name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",1590.33,0.05,1536.89,34.87,0.9663969113328681,-,-,0.10,0.31,337, 108,  35,  46,0.24,   0, 218,  61,  56,   2,   0,0.11,0.16,0.30,0.43,   4,   9,   1,   4,   0,   4,   4,   6,   2,   0,  10,   0,   4,   3,   3,   6,   4,   3,   0,   3,0.58,0.806881
P_1,0.00,0.00,"",1537.20,0.07,1654.07,32.48,1.0760278428311214,-,-,0.09,0.29,313,  85,  51,  35,0.20,   0, 214,  45,  54,   0,   0,0.14,0.13,0.35,0.38,   1,   6,   2,   5,   0,   5,   5,   7,   1,   2,  11,   2,   0,   3,   1,   1,   7,   4,   2,   4,0.57,0.804527
P_2,0.00,0.00,"",1399.12,0.05,1318.62,29.54,0.9424638344102007,-,-,0.06,0.36,286,  81,  40,  32,0.21,   0, 194,  41,  51,   0,   0,0.13,0.13,0.33,0.41,   1,   6,   0,   5,   0,   4,   3,   7,   0,   2,  12,   2,   0,   3,   0,   1,   7,   4,   2,   4,0.57,0.807065
P_3,0.00,0.00,"",1342.71,0.02,1462.08,33.08,1.088902294613133,-,-,0.08,0.31,312,  95,  31,  41,0.25,   0, 205,  55,  51,   1,   0,0.13,0.18,0.30,0.39,   4,   9,   1,   4,   0,   4,   5,   6,   3,   0,   9,   0,   3,   3,   3,   5,   4,   2,   0,   2,0.58,0.8051
P_4,0.00,0.00,"",1223.58,0.06,1152.80,29.45,0.9421533532748165,-,-,0.19,0.38,262,  81,  40,  46,0.27,   1, 174,  42,  44,   1,   1,0.13,0.23,0.28,0.33,   3,   4,   5,   7,   0,   0,   1,   3,   7,   2,   4,   3,   1,   6,   4,   3,   5,   0,   1,   0,0.60,0.802644
P_5,0.00,0.00,"",1223.12,0.06,1101.38,31.48,0.9004676564850548,-,-,0.20,0.40,286,  81,  40,  51,0.29,   1, 194,  48,  42,   1,   1,0.13,0.21,0.27,0.37,   4,   4,   5,   7,   0,   0,   1,   3,   6,   2,   4,   3,   2,   6,   4,   3,   5,   1,   1,   0,0.60,0.804215
P_6,0.00,0.00,"",1198.07,0.07,1039.75,29.21,0.8678541320624004,-,-,0.17,0.39,268,  76,  36,  43,0.28,   1, 182,  45,  40,   0,   1,0.14,0.24,0.28,0.33,   2,   4,   5,   7,   0,   0,   1,   3,   7,   2,   4,   3,   1,   6,   4,   3,   4,   0,   1,   0,0.60,0.802468
P_7,0.00,0.00,"",1182.86,0.06,1103.36,29.99,0.9327900174154169,-,-,0.19,0.37,263,  82,  39,  47,0.28,   1, 174,  46,  42,   0,   1,0.15,0.24,0.27,0.32,   3,   4,   5,   7,   0,   0,   2,   3,   7,   2,   3,   3,   1,   6,   4,   3,   4,   0,   1,   0,0.60,0.801241
P_8,0.00,0.00,"",431.81,0.18,566.72,16.32,1.3124290776035756,-,-,0.17,0.30,84,  28,   5,  30,0.48,   0,  54,  13,  15,   2,   0,0.04,0.08,0.44,0.44,   3,   1,   2,   1,   1,   1,   0,   5,   0,   1,   2,   1,   2,   3,   0,   2,   0,   0,   0,   0,0.29,0.730875
P_9,0.00,0.00,"",396.00,0.12,452.89,13.43,1.1436616161616162,-,-,0.25,0.42,92,  26,  14,  19,0.32,   0,  59,  16,  15,   2,   0,0.04,0.12,0.56,0.28,   1,   2,   2,   1,   1,   3,   0,   5,   0,   1,   2,   1,   2,   1,   0,   1,   2,   0,   0,   0,0.20,0.610741
P_10,0.00,0.00,"",369.32,0.12,437.28,11.71,1.1840138633163653,-,-,0.24,0.34,82,  26,  12,  18,0.32,   0,  51,  14,  15,   2,   0,0.04,0.12,0.50,0.33,   2,   2,   2,   1,   1,   2,   0,   5,   0,   1,   2,   1,   2,   1,   0,   1,   1,   0,   0,   0,0.18,0.548431
P_11,0.00,0.00,"",359.73,0.12,474.36,12.94,1.3186556584104745,-,-,0.24,0.39,74,  21,  11,  26,0.45,   0,  47,  13,  13,   1,   0,0.04,0.13,0.48,0.35,   2,   2,   2,   1,   1,   2,   0,   5,   0,   1,   2,   1,   2,   1,   0,   0,   1,   0,   0,   0,0.22,0.587873
P_12,0.00,0.00,"",331.64,0.22,481.84,15.20,1.4529007357375467,-,-,0.22,0.42,88,  24,   6,  17,0.36,   0,  61,  12,  15,   0,   0,0.20,0.10,0.25,0.45,   1,   0,   0,   2,   0,   1,   2,   2,   0,   2,   1,   2,   0,   1,   2,   0,   2,   0,   0,   2,0.16,0.656144
P_13,0.00,0.00,"",315.96,0.00,606.01,19.60,1.9179959488542855,-,-,0.08,0.11,115,  44,  15,  10,0.14,   0,  73,  20,  21,   1,   0,0.14,0.23,0.41,0.23,   0,   2,   2,   1,   0,   4,   2,   1,   2,   0,   0,   1,   1,   0,   2,   1,   0,   1,   1,   1,0.06,0.747096
P_14,0.00,0.00,"",300.98,0.30,427.83,15.32,1.42145657518772,-,-,0.12,0.23,74,  26,  12,  19,0.33,   0,  48,  13,  12,   1,   0,0.06,0.24,0.24,0.47,   2,   2,   0,   1,   1,   0,   0,   2,   1,   2,   1,   1,   0,   0,   2,   0,   1,   1,   0,   0,0.12,0.645559
P_15,0.00,0.00,"",299.58,0.00,456.51,19.70,1.5238333667133988,-,-,0.09,0.13,121,  36,   9,   6,0.12,   0,  80,  21,  19,   1,   0,0.14,0.24,0.43,0.19,   0,   2,   2,   1,   0,   4,   2,   1,   2,   0,   1,   1,   1,   0,   0,   1,   0,   1,   1,   1,0.03,0.739839
P_16,0.00,0.00,"",297.47,0.20,490.37,13.84,1.6484687531515783,-,-,0.11,0.45,89,  16,  12,  23,0.45,   0,  66,  13,  10,   0,   0,0.21,0.16,0.16,0.47,   1,   0,   0,   1,   0,   1,   3,   1,   0,   1,   1,   3,   0,   1,   2,   0,   1,   0,   0,   3,0.16,0.597505
P_17,0.00,0.00,"",256.04,0.00,303.04,17.21,1.1835650679581315,-,-,0.11,0.19,104,  32,   9,  11,0.21,   0,  69,  18,  16,   1,   0,0.15,0.20,0.45,0.20,   0,   2,   2,   1,   0,   4,   2,   1,   2,   0,   0,   0,   1,   0,   1,   1,   0,   1,   1,   1,0.02,0.646924
P_18,0.00,0.00,"",214.38,0.00,327.72,18.94,1.5286873775538765,-,-,0.07,0.11,106,  36,  10,   7,0.13,   0,  69,  18,  18,   1,   0,0.19,0.24,0.43,0.14,   0,   2,   2,   1,   0,   4,   3,   1,   2,   0,   0,   1,   1,   0,   0,   1,   0,   1,   1,   1,0.00,0.677541
P_19,0.00,0.00,"",210.87,0.30,454.40,11.87,2.154882154882155,-,-,0.07,0.11,49,  12,   3,  35,0.70,   0,  39,   4,   6,   0,   0,0.18,0.09,0.18,0.55,   2,   0,   0,   0,   0,   0,   2,   1,   0,   1,   1,   1,   0,   0,   1,   0,   0,   1,   1,   0,0.16,0.467762
