name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",3029.48,0.04,2601.00,35.05,0.8585631857612528,-,-,0.23,0.48,577, 188,  49,  77,0.25,   0, 374, 100,  99,   4,   0,0.13,0.15,0.27,0.46,   6,  12,   1,   5,   0,   4,  10,  11,   5,   0,  17,   0,   9,   5,   7,   8,   7,   4,   0,   5,0.58,0.807866
P_1,0.00,0.00,"",1650.20,0.06,1601.29,32.31,0.970361168343231,-,-,0.04,0.29,333,  82,  48,  50,0.28,   0, 233,  47,  53,   0,   0,0.16,0.11,0.33,0.40,   2,   6,   1,   6,   0,   4,   5,   7,   0,   2,  12,   2,   0,   3,   0,   1,   8,   4,   2,   5,0.60,0.805671
P_2,0.00,0.00,"",1503.34,0.05,1482.41,30.62,0.9860776670613435,-,-,0.07,0.39,322,  82,  46,  41,0.24,   0, 221,  48,  53,   0,   0,0.14,0.11,0.34,0.41,   1,   6,   2,   5,   0,   4,   5,   6,   0,   2,  13,   2,   0,   3,   0,   2,   8,   4,   2,   6,0.58,0.806052
P_3,0.00,0.00,"",1197.88,0.08,985.79,29.86,0.8229455371155707,-,-,0.21,0.45,243,  73,  40,  45,0.28,   1, 158,  45,  39,   0,   1,0.14,0.24,0.27,0.34,   3,   4,   5,   7,   0,   0,   1,   3,   7,   2,   3,   3,   2,   6,   4,   3,   4,   0,   1,   0,0.60,0.802536
P_4,0.00,0.00,"",1170.86,0.05,1028.82,26.04,0.8786874604991203,-,-,0.27,0.49,245,  78,  35,  31,0.21,   1, 160,  42,  42,   0,   1,0.14,0.23,0.30,0.32,   2,   4,   5,   7,   0,   0,   1,   3,   6,   2,   3,   3,   3,   6,   2,   3,   5,   0,   1,   0,0.57,0.801412
P_5,0.00,0.00,"",1165.92,0.05,959.57,29.54,0.8230153012213531,-,-,0.25,0.43,279,  73,  38,  35,0.24,   1, 189,  49,  40,   0,   1,0.15,0.22,0.30,0.32,   3,   4,   5,   7,   0,   0,   2,   3,   6,   2,   3,   3,   0,   6,   2,   3,   6,   1,   1,   2,0.58,0.801373
P_6,0.00,0.00,"",1145.01,0.07,953.79,29.96,0.8329970917284565,-,-,0.19,0.35,256,  74,  36,  31,0.22,   1, 171,  44,  40,   0,   1,0.14,0.22,0.27,0.36,   3,   4,   5,   7,   0,   0,   1,   2,   7,   2,   4,   2,   2,   6,   4,   3,   5,   0,   1,   0,0.57,0.803433
P_7,0.00,0.00,"",414.49,0.19,586.73,16.47,1.4155468165697604,-,-,0.15,0.34,86,  28,   7,  34,0.49,   0,  56,  13,  16,   1,   0,0.04,0.08,0.48,0.40,   3,   1,   2,   1,   1,   2,   0,   5,   0,   1,   2,   1,   1,   3,   0,   2,   0,   0,   0,   0,0.29,0.72399
P_8,0.00,0.00,"",408.14,0.11,495.48,16.84,1.2139951977262704,-,-,0.21,0.32,102,  24,  10,  25,0.42,   0,  67,  16,  17,   2,   0,0.04,0.12,0.54,0.31,   1,   2,   2,   1,   1,   2,   0,   5,   0,   1,   2,   1,   2,   2,   0,   2,   2,   0,   0,   0,0.25,0.719421
P_9,0.00,0.00,"",390.52,0.00,460.08,19.70,1.1781214790535697,-,-,0.12,0.16,134,  47,  13,  11,0.15,   0,  89,  21,  23,   1,   0,0.09,0.16,0.41,0.34,   2,   2,   2,   1,   0,   4,   2,   2,   3,   0,   3,   0,   3,   0,   1,   2,   1,   1,   2,   1,0.13,0.780988
P_10,0.00,0.00,"",380.18,0.17,604.47,15.82,1.5899573886053975,-,-,0.22,0.40,101,  24,  13,  29,0.44,   0,  72,  14,  15,   0,   0,0.19,0.10,0.29,0.43,   1,   0,   0,   2,   0,   1,   2,   3,   0,   1,   2,   2,   0,   1,   2,   0,   2,   0,   0,   2,0.24,0.69738
P_11,0.00,0.00,"",378.30,0.13,447.19,15.14,1.1821041501453873,-,-,0.20,0.30,92,  24,  10,  20,0.37,   0,  60,  14,  16,   2,   0,0.04,0.12,0.50,0.33,   2,   2,   2,   1,   1,   2,   0,   5,   0,   1,   2,   1,   2,   1,   0,   1,   1,   0,   0,   0,0.21,0.662218
P_12,0.00,0.00,"",368.67,0.13,496.36,15.64,1.3463531071147639,-,-,0.24,0.36,84,  27,  10,  25,0.40,   0,  55,  14,  13,   2,   0,0.04,0.12,0.50,0.33,   2,   2,   2,   1,   1,   2,   0,   5,   0,   1,   2,   1,   2,   1,   0,   1,   1,   0,   0,   0,0.21,0.671532
P_13,0.00,0.00,"",309.22,0.00,536.62,18.67,1.7353987452299333,-,-,0.09,0.12,111,  38,  18,   7,0.11,   0,  72,  20,  18,   1,   0,0.15,0.25,0.45,0.15,   0,   2,   2,   1,   0,   4,   2,   1,   2,   0,   0,   1,   1,   0,   0,   1,   0,   1,   1,   1,0.04,0.709211
P_14,0.00,0.00,"",216.41,0.38,466.74,11.41,2.1567395222032255,-,-,0.07,0.09,46,  10,   6,  24,0.60,   0,  36,   5,   5,   0,   0,0.18,0.09,0.18,0.55,   2,   0,   0,   0,   0,   0,   2,   1,   0,   1,   0,   1,   0,   0,   1,   0,   0,   1,   1,   1,0.13,0.454755
P_15,0.00,0.00,"",206.30,0.00,277.02,18.22,1.3428017450315073,-,-,0.07,0.09,98,  32,   9,   7,0.15,   0,  64,  18,  16,   0,   0,0.16,0.26,0.42,0.16,   0,   2,   2,   1,   0,   3,   2,   1,   2,   0,   0,   1,   1,   0,   0,   1,   0,   1,   1,   1,0.00,0.649085
P_16,0.00,0.00,"",184.22,0.00,228.59,11.64,1.240853327543155,-,-,0.20,0.40,81,  27,  10,   8,0.18,   0,  57,  11,  13,   0,   0,0.16,0.11,0.26,0.47,   3,   1,   0,   2,   0,   0,   1,   1,   0,   3,   2,   1,   0,   1,   0,   1,   2,   0,   1,   0,0.00,0.427718
