name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",2386.96,0.12,2319.72,40.42,0.9718302778429466,-,-,0.05,0.42,474, 162,  59,  69,0.24,   0, 318,  71,  85,   0,   0,0.15,0.09,0.38,0.37,   8,   7,   4,   9,   2,   7,   6,   8,   0,   0,   6,   2,   0,   6,   4,   6,   6,   2,   5,  11,0.58,0.804364
P_1,0.00,0.00,"",2128.95,0.07,2000.22,43.56,0.9395335728880435,-,-,0.05,0.30,456, 146,  60,  55,0.21,   0, 308,  69,  79,   0,   0,0.14,0.08,0.36,0.42,   9,   6,   4,   7,   2,   7,   6,   8,   0,   0,   7,   2,   1,   5,   4,   4,   6,   2,   4,  12,0.57,0.806404
P_2,0.00,0.00,"",1817.81,0.11,1667.25,32.60,0.9171750623002404,-,-,0.06,0.35,376, 108,  47,  45,0.22,   0, 261,  57,  58,   0,   0,0.13,0.08,0.34,0.45,   8,   7,   2,   6,   1,   6,   5,   8,   0,   0,   7,   0,   0,   5,   4,   2,   6,   2,   3,  11,0.58,0.807505
P_3,0.00,0.00,"",876.83,0.10,877.70,23.61,1.0009922105767366,-,-,0.22,0.29,195,  64,  27,  50,0.35,   0, 137,  25,  31,   2,   0,0.16,0.16,0.34,0.34,   0,   3,   1,   6,   2,   0,   1,   5,   2,   1,   2,   2,   0,   4,   0,   4,   1,   8,   2,   0,0.56,0.8292
P_4,0.00,0.00,"",818.88,0.12,794.63,20.27,0.970386381398984,-,-,0.22,0.27,194,  67,  27,  39,0.29,   0, 133,  27,  32,   2,   0,0.20,0.17,0.30,0.33,   0,   3,   1,   6,   2,   0,   3,   4,   3,   1,   2,   2,   0,   4,   0,   4,   1,   8,   2,   0,0.50,0.815701
P_5,0.00,0.00,"",667.80,0.11,654.86,22.96,0.9806229410002996,-,-,0.13,0.25,171,  53,  23,  26,0.25,   0, 121,  22,  26,   2,   0,0.19,0.16,0.23,0.42,   0,   3,   0,   6,   2,   0,   2,   4,   2,   2,   3,   2,   0,   4,   1,   2,   1,   8,   1,   0,0.38,0.851529
P_6,0.00,0.00,"",654.00,0.14,677.98,18.83,1.0366666666666666,-,-,0.12,0.18,155,  48,  23,  37,0.34,   0, 106,  23,  24,   2,   0,0.20,0.20,0.23,0.37,   0,   3,   0,   6,   2,   0,   1,   3,   2,   1,   1,   2,   0,   3,   0,   2,   0,   8,   1,   0,0.41,0.808599
P_7,0.00,0.00,"",633.30,0.14,646.06,26.35,1.0201484288646772,-,-,0.10,0.18,165,  44,  23,  37,0.36,   0, 117,  24,  22,   2,   0,0.18,0.21,0.21,0.41,   0,   3,   0,   6,   2,   0,   1,   3,   3,   1,   2,   2,   0,   5,   0,   1,   1,   8,   1,   0,0.40,0.87505
P_8,0.00,0.00,"",611.23,0.10,699.86,21.88,1.1450026994748295,-,-,0.11,0.17,159,  44,  24,  43,0.39,   0, 113,  22,  22,   2,   0,0.19,0.19,0.22,0.39,   0,   3,   0,   6,   2,   0,   1,   3,   2,   1,   2,   2,   0,   3,   1,   1,   1,   7,   1,   0,0.40,0.841004
P_9,0.00,0.00,"",547.07,0.29,756.58,25.65,1.3829674447511286,-,-,0.04,0.10,120,  48,  17,  38,0.37,   0,  75,  21,  24,   0,   0,0.21,0.14,0.46,0.18,   0,   2,   2,   2,   1,   1,   4,   3,   0,   1,   1,   2,   0,   1,   0,   3,   2,   1,   1,   1,0.34,0.86385
P_10,0.00,0.00,"",539.48,0.14,699.15,22.58,1.2959701935196855,-,-,0.03,0.09,151,  50,  29,  17,0.18,   0, 101,  25,  25,   0,   0,0.17,0.17,0.49,0.17,   2,   4,   3,   0,   0,   4,   6,   4,   0,   0,   0,   2,   0,   0,   0,   2,   4,   2,   0,   2,0.26,0.829578
P_11,0.00,0.00,"",536.72,0.19,655.65,20.63,1.2215866746161872,-,-,0.04,0.10,128,  48,  31,  15,0.16,   0,  84,  22,  22,   0,   0,0.13,0.19,0.48,0.19,   2,   4,   2,   0,   0,   4,   4,   3,   0,   0,   0,   2,   0,   0,   0,   2,   4,   2,   0,   2,0.25,0.80464
P_12,0.00,0.00,"",398.75,0.26,482.46,17.09,1.2099310344827585,-,-,0.08,0.13,87,  40,  17,  14,0.20,   0,  50,  17,  20,   0,   0,0.19,0.19,0.48,0.14,   0,   2,   2,   1,   0,   1,   3,   1,   0,   1,   1,   2,   0,   0,   0,   3,   2,   0,   1,   1,0.15,0.694922
P_13,0.00,0.00,"",287.68,0.27,340.20,16.32,1.182563959955506,-,-,0.11,0.12,76,  32,   7,   7,0.15,   0,  49,  12,  15,   0,   0,0.10,0.20,0.35,0.35,   0,   1,   0,   1,   0,   2,   1,   2,   1,   0,   1,   2,   0,   3,   3,   1,   1,   0,   1,   0,0.03,0.655578
P_14,0.00,0.00,"",285.61,0.28,370.44,9.10,1.2970134098946116,-,-,0.33,0.39,52,  32,  11,  10,0.19,   0,  29,   8,  15,   0,   0,0.20,0.13,0.53,0.13,   0,   0,   3,   1,   0,   1,   2,   0,   0,   0,   1,   2,   0,   0,   0,   3,   0,   0,   1,   1,0.04,0.336706
P_15,0.00,0.00,"",263.53,0.00,341.10,16.00,1.2943497893977918,-,-,0.09,0.20,77,  18,  15,  14,0.30,   0,  53,  13,  11,   0,   0,0.17,0.17,0.50,0.17,   1,   2,   1,   0,   0,   3,   3,   1,   0,   0,   0,   1,   0,   0,   0,   1,   3,   1,   0,   1,0.07,0.603812
P_16,0.00,0.00,"",241.46,0.00,357.66,17.54,1.4812391286341424,-,-,0.05,0.06,58,  28,   7,  11,0.24,   0,  40,   6,  12,   0,   0,0.20,0.13,0.27,0.40,   2,   2,   0,   2,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   2,   2,   0,   2,   2,   0,0.02,0.67697
P_17,0.00,0.00,"",230.42,0.19,311.57,16.03,1.3521829702282788,-,-,0.08,0.12,71,  28,   5,   5,0.13,   0,  48,  10,  13,   0,   0,0.06,0.18,0.35,0.41,   0,   0,   0,   1,   0,   2,   0,   1,   1,   0,   1,   2,   0,   3,   3,   1,   1,   0,   1,   0,0.00,0.621607
P_18,0.00,0.00,"",228.35,0.00,308.93,18.32,1.3528793518721263,-,-,0.04,0.07,56,  28,   6,   5,0.13,   0,  41,   3,  12,   0,   0,0.14,0.14,0.29,0.43,   2,   2,   0,   2,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   2,   2,   0,   2,   2,   0,0.00,0.695596
P_19,0.00,0.00,"",223.52,0.00,301.05,11.92,1.3468593414459555,-,-,0.19,0.34,59,  18,   9,   4,0.13,   0,  39,   9,  10,   1,   0,0.20,0.13,0.20,0.47,   1,   2,   1,   1,   1,   0,   2,   0,   0,   0,   2,   0,   0,   0,   2,   0,   0,   0,   1,   2,0.00,0.471361
P_20,0.00,0.00,"",220.76,0.18,345.39,12.59,1.5645497372712447,-,-,0.10,0.19,62,  18,  15,   9,0.21,   0,  43,  11,   8,   0,   0,0.12,0.19,0.50,0.19,   1,   2,   1,   0,   0,   2,   2,   1,   0,   0,   0,   1,   0,   0,   0,   1,   3,   1,   0,   1,0.00,0.444795
P_21,0.00,0.00,"",219.38,0.79,149.76,18.07,0.6826511076670617,-,-,0.06,0.28,102,  23,   5,   1,0.03,   0,  75,  12,  13,   2,   0,0.00,0.09,0.26,0.65,   0,   0,   0,   0,   0,   1,   0,   3,   1,   1,   5,   1,   2,   2,   3,   2,   0,   1,   0,   1,0.00,0.688034
P_22,0.00,0.00,"",211.79,0.00,227.46,10.64,1.073988384720714,-,-,0.30,0.44,54,  18,   6,   3,0.11,   0,  35,   8,  10,   1,   0,0.20,0.13,0.20,0.47,   1,   2,   1,   1,   1,   0,   2,   0,   0,   0,   2,   0,   0,   0,   2,   0,   0,   0,   1,   2,0.00,0.410367
P_23,0.00,0.00,"",211.10,0.00,219.15,10.93,1.0381335859782095,-,-,0.24,0.49,59,  18,   5,   3,0.12,   0,  40,   9,   9,   1,   0,0.19,0.12,0.25,0.44,   1,   2,   1,   1,   1,   0,   2,   0,   0,   0,   2,   0,   0,   0,   2,   0,   1,   0,   1,   2,0.00,0.417172
P_24,0.00,0.00,"",206.96,0.00,203.93,11.38,0.9853594897564747,-,-,0.21,0.42,55,  18,   5,   3,0.12,   0,  37,   8,   9,   1,   0,0.19,0.12,0.25,0.44,   1,   2,   1,   1,   1,   0,   2,   0,   0,   0,   2,   0,   0,   0,   2,   0,   1,   0,   1,   2,0.00,0.432038
P_25,0.00,0.00,"",206.27,0.00,212.59,11.00,1.0306394531439376,-,-,0.24,0.42,52,  18,   9,   2,0.07,   0,  35,   8,   8,   1,   0,0.19,0.12,0.25,0.44,   1,   2,   1,   1,   1,   0,   2,   0,   0,   0,   2,   0,   0,   0,   2,   0,   1,   0,   1,   2,0.00,0.415877
P_26,0.00,0.00,"",204.89,0.21,250.49,11.72,1.2225584459954122,-,-,0.13,0.27,52,  10,   7,   8,0.32,   0,  39,   7,   6,   0,   0,0.07,0.14,0.29,0.50,   0,   2,   3,   0,   0,   0,   1,   0,   0,   1,   4,   0,   0,   1,   0,   0,   1,   0,   0,   1,0.01,0.451991
P_27,0.00,0.00,"",204.20,0.00,240.66,12.77,1.1785504407443683,-,-,0.15,0.25,60,  14,   7,   8,0.28,   0,  45,   8,   7,   0,   0,0.08,0.15,0.23,0.54,   0,   2,   2,   0,   0,   0,   1,   0,   0,   1,   4,   0,   0,   1,   0,   0,   1,   0,   0,   1,0.00,0.5
P_28,0.00,0.00,"",204.20,0.34,257.30,10.15,1.2600391772771793,-,-,0.16,0.30,39,  17,   6,  11,0.32,   0,  25,   5,   7,   2,   0,0.18,0.00,0.55,0.27,   0,   0,   0,   0,   1,   2,   2,   0,   0,   0,   0,   0,   1,   0,   0,   2,   0,   1,   1,   1,0.00,0.3508
P_29,0.00,0.00,"",200.06,0.39,323.61,10.53,1.6175647305808258,-,-,0.17,0.31,45,  27,   6,  14,0.30,   0,  29,   4,  10,   2,   0,0.20,0.00,0.60,0.20,   0,   0,   0,   0,   1,   2,   2,   0,   0,   0,   0,   0,   1,   0,   0,   2,   0,   0,   1,   1,0.00,0.346658
P_30,0.00,0.00,"",198.68,0.23,210.43,11.52,1.0591403261526071,-,-,0.19,0.34,48,  14,   5,   7,0.27,   0,  32,   8,   7,   1,   0,0.20,0.13,0.20,0.47,   1,   2,   1,   1,   1,   0,   2,   0,   0,   0,   2,   0,   0,   0,   2,   0,   0,   0,   1,   2,0.00,0.434473
P_31,0.00,0.00,"",196.61,0.00,244.78,12.31,1.2450027974162046,-,-,0.20,0.33,51,  10,   7,   8,0.32,   0,  40,   6,   5,   0,   0,0.07,0.14,0.21,0.57,   0,   2,   2,   0,   0,   0,   1,   0,   0,   2,   4,   0,   0,   1,   0,   0,   1,   0,   0,   1,0.00,0.474687
P_32,0.00,0.00,"",196.61,0.00,282.36,13.75,1.4361426173643252,-,-,0.10,0.12,46,  24,  10,   7,0.17,   0,  28,   8,  10,   0,   0,0.20,0.20,0.47,0.13,   0,   0,   3,   1,   0,   1,   2,   0,   2,   0,   0,   1,   0,   0,   2,   1,   0,   0,   2,   0,0.00,0.462854
P_33,0.00,0.00,"",181.44,0.27,347.83,7.12,1.9170524691358024,-,-,0.13,0.25,52,  22,   8,  30,0.50,   0,  35,   7,   9,   1,   0,0.25,0.00,0.58,0.17,   0,   0,   1,   1,   1,   0,   2,   1,   0,   0,   0,   0,   0,   1,   0,   2,   1,   1,   1,   0,0.05,0.202068
P_34,0.00,0.00,"",180.75,0.34,328.71,11.21,1.8185892116182572,-,-,0.13,0.14,34,  12,   3,  12,0.44,   0,  24,   3,   7,   0,   0,0.36,0.00,0.09,0.55,   2,   0,   0,   2,   0,   0,   2,   0,   0,   0,   1,   0,   0,   0,   2,   0,   0,   1,   1,   0,0.02,0.415261
P_35,0.00,0.00,"",177.99,0.89,124.19,14.28,0.6977358278554975,-,-,0.06,0.11,77,  20,   3,   1,0.04,   0,  54,   9,  11,   3,   0,0.00,0.05,0.26,0.68,   0,   0,   0,   0,   0,   0,   0,   3,   0,   1,   4,   1,   3,   3,   1,   2,   0,   1,   0,   0,0.00,0.537211
P_36,0.00,0.00,"",177.30,0.00,109.88,13.31,0.6197405527354766,-,-,0.12,0.17,78,  21,   7,   2,0.07,   0,  56,  11,  10,   1,   0,0.00,0.06,0.33,0.61,   0,   0,   0,   0,   0,   1,   0,   4,   1,   1,   0,   0,   2,   3,   3,   1,   0,   1,   0,   1,0.00,0.5
P_37,0.00,0.00,"",176.61,0.31,244.78,12.02,1.3859917331974405,-,-,0.16,0.19,51,  10,  10,  11,0.35,   0,  33,  12,   6,   0,   0,0.23,0.23,0.31,0.23,   0,   2,   1,   2,   0,   1,   1,   2,   1,   0,   1,   0,   0,   0,   0,   0,   0,   2,   0,   0,0.00,0.395337
P_38,0.00,0.00,"",175.92,0.32,219.05,7.75,1.2451682582992272,-,-,0.33,0.39,38,   4,   2,  12,0.67,   0,  33,   3,   2,   0,   0,0.00,0.12,0.12,0.75,   0,   1,   0,   0,   0,   1,   0,   0,   0,   0,   3,   0,   1,   1,   0,   0,   0,   1,   0,   0,0.11,0.297843
P_39,0.00,0.00,"",172.47,0.27,206.54,7.75,1.1975416014379312,-,-,0.31,0.61,43,  18,   6,   5,0.17,   0,  28,   6,   9,   0,   0,0.18,0.18,0.45,0.18,   0,   0,   1,   0,   0,   0,   2,   0,   0,   0,   1,   2,   0,   0,   0,   3,   0,   0,   1,   1,0.00,0.219402
