name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",480.38,0.07,579.87,22.25,1.2071068737249677,-,-,0.10,0.12,137,  38,  13,  31,0.37,   1,  95,  18,  23,   0,   1,0.15,0.12,0.27,0.42,   1,   1,   1,   2,   0,   1,   3,   2,   3,   0,   7,   0,   1,   3,   0,   2,   3,   1,   0,   1,0.30,0.839193
P_1,0.00,0.00,"",471.39,0.13,666.33,14.90,1.4135429262394197,-,-,0.08,0.18,121,  30,  14,  34,0.44,   0,  82,  22,  17,   0,   0,0.19,0.15,0.22,0.44,   1,   2,   0,   2,   0,   0,   3,   3,   2,   3,   1,   0,   0,   3,   1,   2,   1,   0,   0,   3,0.31,0.713241
P_2,0.00,0.00,"",298.10,0.15,520.91,11.59,1.7474337470647432,-,-,0.12,0.55,67,  28,   7,  21,0.38,   0,  43,  11,  13,   0,   0,0.28,0.28,0.28,0.17,   0,   1,   1,   1,   0,   1,   4,   0,   2,   2,   0,   2,   0,   1,   0,   1,   1,   0,   1,   0,0.13,0.454875
P_3,0.00,0.00,"",297.69,0.12,442.83,18.20,1.4875541670865666,-,-,0.10,0.14,99,  24,  10,  15,0.31,   0,  69,  17,  13,   0,   0,0.10,0.14,0.19,0.57,   2,   1,   0,   0,   0,   1,   2,   2,   1,   1,   4,   1,   0,   1,   0,   1,   0,   1,   0,   3,0.10,0.729906
P_4,0.00,0.00,"",191.47,0.10,264.16,9.58,1.379641719329399,-,-,0.15,0.26,58,  20,   1,   7,0.25,   0,  39,   6,  13,   0,   0,0.13,0.13,0.40,0.33,   0,   0,   1,   0,   0,   0,   2,   0,   0,   0,   1,   2,   0,   0,   1,   1,   0,   0,   4,   3,0.00,0.330016
P_5,0.00,0.00,"",166.93,0.11,322.45,12.54,1.9316479961660575,-,-,0.15,0.23,60,  14,   8,   6,0.21,   0,  42,  10,   8,   0,   0,0.15,0.23,0.15,0.46,   2,   2,   0,   0,   0,   0,   2,   0,   0,   1,   1,   1,   0,   1,   0,   1,   1,   0,   0,   1,0.00,0.447538
P_6,0.00,0.00,"",151.44,0.27,193.38,12.31,1.2769413629160062,-,-,0.09,0.20,90,  20,   8,  14,0.33,   0,  65,  14,  10,   1,   0,0.00,0.09,0.36,0.55,   1,   0,   3,   0,   2,   0,   0,   1,   1,   0,   7,   1,   0,   1,   1,   2,   0,   0,   0,   2,0.00,0.432806
P_7,0.00,0.00,"",145.77,0.14,206.63,11.12,1.4175070316251628,-,-,0.15,0.23,57,  22,   9,   2,0.06,   0,  37,   8,  12,   0,   0,0.18,0.12,0.47,0.24,   0,   2,   1,   3,   0,   0,   0,   2,   0,   1,   2,   0,   1,   0,   0,   2,   2,   0,   1,   0,0.00,0.335344
P_8,0.00,0.00,"",138.37,0.74,82.44,9.69,0.5957938859579388,-,-,0.22,0.28,82,  18,   3,   0,0.00,   0,  59,  11,  12,   0,   0,0.15,0.10,0.35,0.40,   1,   1,   1,   1,   0,   0,   2,   2,   0,   2,   1,   1,   0,   2,   1,   1,   3,   0,   0,   1,0.00,0.301208
P_9,0.00,0.00,"",135.46,0.26,283.14,9.48,2.0902111324376196,-,-,0.21,0.32,40,  13,   4,  14,0.45,   0,  29,   4,   6,   1,   0,0.30,0.10,0.10,0.50,   1,   0,   0,   2,   0,   0,   1,   0,   0,   1,   2,   1,   1,   0,   0,   0,   0,   0,   1,   0,0.00,0.303669
