name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",822.85,0.13,1018.84,16.92,1.2381843592392294,-,-,0.11,0.16,179,  45,  26,  47,0.40,   0, 128,  26,  24,   1,   0,0.07,0.20,0.23,0.50,   2,   1,   0,   0,   0,   0,   2,   1,   2,   1,   4,   3,   1,   4,   1,   2,   3,   0,   1,   2,0.54,0.808126
P_1,0.00,0.00,"",414.98,0.20,866.72,14.79,2.0885825822931223,-,-,0.06,0.08,107,  38,  14,  31,0.37,   0,  71,  18,  18,   0,   0,0.24,0.24,0.14,0.38,   1,   0,   0,   2,   0,   0,   3,   2,   2,   3,   3,   3,   0,   0,   0,   0,   1,   0,   0,   1,0.24,0.679398
P_2,0.00,0.00,"",305.41,0.27,526.52,11.47,1.7239776038767556,-,-,0.07,0.10,70,  22,  11,  25,0.43,   0,  48,   9,  12,   1,   0,0.12,0.06,0.59,0.24,   1,   0,   1,   2,   1,   2,   0,   1,   0,   1,   0,   1,   0,   1,   1,   2,   2,   0,   1,   0,0.16,0.472857
P_3,0.00,0.00,"",185.02,0.15,394.38,11.24,2.131553345584261,-,-,0.23,0.39,53,  10,   6,  17,0.52,   0,  41,   6,   6,   0,   0,0.07,0.21,0.00,0.71,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0,   3,   2,   0,   3,   1,   0,   0,   0,   0,   2,0.06,0.431396
P_4,0.00,0.00,"",129.15,0.25,322.34,9.75,2.495857530003871,-,-,0.27,0.48,38,  16,   6,   9,0.29,   0,  24,   6,   8,   0,   0,0.11,0.11,0.44,0.33,   0,   0,   1,   1,   0,   1,   0,   1,   0,   0,   1,   1,   1,   0,   0,   0,   1,   0,   0,   1,0.00,0.285821
P_5,0.00,0.00,"",129.15,0.22,354.66,7.43,2.7461091753774682,-,-,0.34,0.38,38,   6,   8,  16,0.53,   0,  28,   6,   4,   0,   0,0.00,0.30,0.20,0.50,   1,   1,   1,   0,   0,   0,   0,   0,   0,   0,   2,   2,   1,   0,   1,   0,   1,   0,   0,   0,0.00,0.227075
P_6,0.00,0.00,"",129.02,0.15,295.27,10.10,2.288559913191753,-,-,0.17,0.29,45,  10,   7,  10,0.37,   0,  34,   6,   5,   0,   0,0.18,0.27,0.09,0.45,   0,   2,   0,   1,   0,   0,   1,   1,   0,   1,   2,   1,   1,   0,   0,   0,   0,   0,   0,   1,0.00,0.316506
P_7,0.00,0.00,"",122.56,0.29,336.36,8.28,2.7444516971279374,-,-,0.13,0.24,40,  12,   7,  20,0.51,   0,  27,   7,   6,   0,   0,0.09,0.09,0.36,0.45,   0,   0,   2,   0,   0,   0,   1,   0,   0,   0,   3,   1,   1,   0,   0,   1,   0,   0,   1,   1,0.00,0.245052
P_8,0.00,0.00,"",112.58,0.25,348.60,7.62,3.0964647361876003,-,-,0.11,0.22,37,  16,  10,  13,0.33,   0,  23,   6,   8,   0,   0,0.10,0.10,0.40,0.40,   1,   0,   0,   0,   0,   1,   1,   1,   0,   0,   1,   1,   0,   0,   1,   1,   0,   0,   1,   1,0.00,0.208914
P_9,0.00,0.00,"",102.21,0.13,303.50,8.04,2.9693767733098526,-,-,0.37,0.69,46,  14,   2,  10,0.38,   0,  33,   5,   8,   0,   0,0.00,0.18,0.18,0.64,   1,   1,   0,   0,   0,   1,   0,   0,   0,   0,   2,   1,   1,   0,   1,   1,   0,   1,   0,   1,0.00,0.237381
