name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",1551.87,0.07,1593.47,26.27,1.0268063690901945,-,-,0.33,0.51,390, 128,  41,  62,0.27,   0, 258,  59,  68,   5,   0,0.10,0.18,0.29,0.43,   6,   4,   3,   5,   1,   2,   3,   3,   5,   5,   4,   5,   4,   3,   4,   4,   3,   4,   7,   4,0.59,0.811
P_1,0.00,0.00,"",214.21,0.00,207.38,12.58,0.9681154007749404,-,-,0.24,0.38,102,  19,  10,   2,0.06,   0,  68,  18,  16,   0,   0,0.09,0.09,0.30,0.52,   0,   1,   3,   1,   0,   0,   1,   2,   0,   3,   2,   1,   2,   1,   1,   2,   0,   1,   0,   2,0.00,0.5
P_2,0.00,0.00,"",189.18,0.04,315.14,11.78,1.665820911301406,-,-,0.23,0.37,81,  18,   7,  30,0.55,   0,  59,  12,  10,   0,   0,0.12,0.18,0.35,0.35,   0,   3,   0,   1,   0,   0,   1,   1,   0,   1,   2,   0,   0,   2,   0,   2,   1,   1,   2,   0,0.08,0.419567
P_3,0.00,0.00,"",173.18,0.88,118.72,12.98,0.6855295068714632,-,-,0.18,0.29,95,  28,   5,   0,0.00,   0,  58,  19,  17,   1,   0,0.20,0.15,0.15,0.50,   2,   2,   0,   3,   1,   0,   1,   0,   1,   4,   1,   0,   0,   1,   1,   1,   1,   0,   0,   1,0.00,0.47476
P_4,0.00,0.00,"",155.97,0.33,331.06,6.89,2.1225876771173944,-,-,0.21,0.32,39,  18,   6,   8,0.25,   0,  26,   5,   8,   0,   0,0.17,0.17,0.33,0.33,   1,   0,   1,   1,   0,   0,   1,   1,   1,   0,   1,   1,   0,   0,   1,   0,   0,   0,   2,   1,0.00,0.20737
P_5,0.00,0.00,"",151.94,0.10,330.88,11.44,2.177701724364881,-,-,0.16,0.21,44,  12,   8,  21,0.51,   0,  30,   8,   6,   0,   0,0.09,0.18,0.55,0.18,   0,   1,   1,   0,   0,   0,   1,   1,   0,   0,   1,   1,   0,   1,   0,   0,   2,   0,   2,   0,0.01,0.342169
P_6,0.00,0.00,"",150.53,0.05,243.67,12.56,1.618747093602604,-,-,0.08,0.20,64,  18,   5,  10,0.30,   0,  49,   7,   8,   0,   0,0.14,0.07,0.36,0.43,   0,   1,   0,   1,   0,   1,   1,   0,   0,   1,   0,   0,   0,   1,   2,   2,   1,   1,   1,   1,0.00,0.430291
P_7,0.00,0.00,"",128.51,0.09,203.48,8.82,1.58337872539102,-,-,0.29,0.61,51,  18,   4,   7,0.24,   0,  37,   6,   8,   0,   0,0.09,0.18,0.18,0.55,   2,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0,   1,   1,   0,   2,   0,   1,   0,   1,   0,0.00,0.278513
P_8,0.00,0.00,"",115.84,0.14,304.71,7.81,2.630438535911602,-,-,0.31,0.57,30,   8,   2,   9,0.47,   0,  24,   2,   4,   0,   0,0.11,0.11,0.11,0.67,   0,   0,   0,   0,   0,   0,   1,   1,   0,   3,   1,   1,   1,   0,   1,   0,   0,   0,   0,   0,0.00,0.24295
P_9,0.00,0.00,"",104.51,0.24,256.02,7.18,2.4497177303607307,-,-,0.35,0.62,37,   4,   2,  11,0.65,   0,  29,   4,   4,   0,   0,0.12,0.25,0.12,0.50,   2,   0,   1,   0,   0,   0,   1,   0,   0,   0,   1,   2,   0,   0,   0,   0,   0,   0,   0,   1,0.00,0.200753
