name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",961.80,0.11,1169.46,24.72,1.2159076731129135,-,-,0.06,0.15,205,  55,  38,  45,0.33,   0, 134,  41,  29,   1,   0,0.10,0.17,0.38,0.35,   3,   5,   1,   2,   0,   4,   3,   7,   1,   2,   5,   2,   2,   2,   2,   2,   3,   0,   1,   1,0.59,0.814863
P_1,0.00,0.00,"",832.74,0.09,902.96,32.02,1.0843240387155655,-,-,0.08,0.30,208,  56,  17,  40,0.35,   0, 157,  20,  31,   0,   0,0.06,0.06,0.30,0.59,   6,   1,   0,   1,   0,   2,   2,   6,   0,   8,   4,   2,   1,   1,   2,   3,   2,   0,   3,  10,0.53,0.859761
P_2,0.00,0.00,"",734.07,0.13,951.38,17.97,1.296034438132603,-,-,0.15,0.24,146,  52,  18,  27,0.28,   0,  98,  20,  28,   0,   0,0.15,0.26,0.28,0.31,   4,   3,   1,   3,   0,   2,   3,   5,   1,   2,   2,   6,   0,   1,   2,   0,   2,   0,   1,   1,0.44,0.794136
P_3,0.00,0.00,"",721.96,0.10,1077.99,29.93,1.4931436644689455,-,-,0.10,0.14,193,  70,  19,  30,0.25,   0, 123,  31,  39,   0,   0,0.18,0.20,0.31,0.31,   5,   6,   0,   3,   0,   2,   5,   8,   0,   3,   1,   3,   1,   1,   2,   1,   1,   0,   2,   1,0.42,0.879035
P_4,0.00,0.00,"",688.92,0.07,870.29,25.12,1.2632671427741973,-,-,0.17,0.26,168,  40,  16,  41,0.42,   0, 124,  19,  25,   0,   0,0.07,0.07,0.28,0.58,   7,   1,   0,   1,   0,   2,   2,   4,   0,   5,   4,   2,   0,   1,   1,   1,   2,   0,   3,   7,0.47,0.867323
P_5,0.00,0.00,"",519.11,0.19,639.54,20.79,1.2319932191635683,-,-,0.08,0.24,116,  29,  20,  26,0.35,   0,  78,  21,  16,   1,   0,0.14,0.14,0.38,0.34,   0,   3,   1,   1,   0,   3,   3,   5,   0,   1,   3,   1,   2,   2,   1,   1,   1,   0,   0,   1,0.31,0.820142
P_6,0.00,0.00,"",368.03,0.19,394.97,11.17,1.0732005543026386,-,-,0.18,0.55,74,  22,  10,  16,0.33,   0,  46,  13,  13,   2,   0,0.10,0.20,0.40,0.30,   2,   2,   1,   2,   0,   1,   0,   3,   2,   0,   0,   0,   2,   0,   0,   2,   1,   0,   0,   2,0.18,0.52053
P_7,0.00,0.00,"",350.63,0.15,683.08,15.00,1.9481504720075296,-,-,0.08,0.25,98,  40,  15,  15,0.21,   0,  64,  13,  21,   0,   0,0.14,0.27,0.27,0.32,   0,   5,   0,   2,   0,   0,   1,   2,   1,   1,   1,   0,   2,   0,   2,   1,   2,   0,   1,   1,0.12,0.643073
P_8,0.00,0.00,"",334.11,0.16,409.25,18.50,1.2248959923378528,-,-,0.11,0.29,93,  24,   9,  16,0.33,   0,  66,  14,  13,   0,   0,0.05,0.11,0.32,0.53,   2,   2,   0,   0,   0,   0,   1,   2,   0,   3,   2,   0,   0,   0,   1,   2,   1,   0,   1,   2,0.15,0.749913
P_9,0.00,0.00,"",329.26,0.18,508.12,11.36,1.543218125493531,-,-,0.06,0.11,71,  34,  11,  13,0.22,   0,  43,  13,  15,   0,   0,0.25,0.20,0.25,0.30,   1,   3,   1,   3,   0,   0,   2,   1,   1,   0,   0,   0,   1,   1,   2,   1,   2,   0,   0,   1,0.10,0.5
