name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",1620.19,0.07,1649.01,22.63,1.0177880372055128,-,-,0.13,0.38,357,  84,  54,  87,0.39,   0, 253,  60,  41,   3,   0,0.11,0.18,0.35,0.36,   2,   4,   5,   5,   4,   0,   3,   6,   2,   5,  10,   7,   0,   2,   2,   4,   3,   1,   3,   4,0.64,0.800758
P_1,0.00,0.00,"",1021.71,0.10,1310.16,27.40,1.2823208151040901,-,-,0.13,0.23,206,  58,  42,  68,0.40,   0, 138,  38,  29,   1,   0,0.11,0.15,0.41,0.33,   1,   4,   1,   5,   0,   0,   0,   8,   0,   3,   3,   3,   2,   2,   3,   5,   3,   0,   2,   1,0.65,0.80305
P_2,0.00,0.00,"",663.38,0.15,753.37,20.67,1.1356537731013898,-,-,0.11,0.42,149,  42,  29,  48,0.40,   0, 103,  26,  20,   0,   0,0.09,0.12,0.47,0.31,   0,   2,   1,   3,   1,   0,   0,   5,   0,   3,   3,   2,   0,   2,   2,   5,   2,   0,   1,   0,0.44,0.823702
P_3,0.00,0.00,"",548.48,0.11,657.22,16.86,1.1982570011668612,-,-,0.16,0.28,152,  38,  21,  22,0.27,   0, 107,  23,  19,   3,   0,0.13,0.10,0.30,0.47,   2,   1,   2,   2,   3,   0,   2,   1,   0,   1,   6,   2,   0,   0,   0,   1,   0,   0,   2,   5,0.31,0.776133
P_4,0.00,0.00,"",381.82,0.31,526.17,12.40,1.3780577235346498,-,-,0.12,0.29,77,  24,   7,  23,0.43,   0,  54,  11,  12,   0,   0,0.19,0.19,0.44,0.19,   0,   0,   2,   1,   0,   0,   2,   2,   0,   1,   1,   3,   0,   0,   0,   1,   0,   0,   2,   1,0.23,0.545737
P_5,0.00,0.00,"",219.23,0.19,512.70,9.01,2.3386397847009994,-,-,0.13,0.19,49,  17,   9,  28,0.52,   0,  33,   8,   7,   1,   0,0.06,0.12,0.47,0.35,   0,   2,   0,   0,   0,   0,   1,   4,   0,   0,   0,   0,   2,   0,   2,   2,   2,   0,   0,   2,0.10,0.334369
P_6,0.00,0.00,"",187.71,0.24,330.99,7.35,1.7633050982899152,-,-,0.22,0.34,39,  18,   4,   8,0.27,   0,  25,   5,   9,   0,   0,0.20,0.10,0.60,0.10,   0,   0,   2,   1,   0,   1,   1,   2,   0,   1,   0,   1,   0,   0,   0,   0,   0,   0,   1,   0,0.00,0.199529
P_7,0.00,0.00,"",182.24,0.10,380.26,13.01,2.086589113257243,-,-,0.06,0.24,68,  20,   7,  19,0.41,   0,  52,   7,   8,   1,   0,0.20,0.13,0.27,0.40,   0,   1,   0,   1,   1,   0,   2,   1,   0,   1,   2,   1,   0,   1,   1,   0,   0,   0,   2,   1,0.02,0.471679
P_8,0.00,0.00,"",143.86,0.22,336.44,9.26,2.3386625886278325,-,-,0.16,0.27,43,  12,   7,   9,0.32,   0,  28,   8,   6,   1,   0,0.20,0.20,0.40,0.20,   0,   1,   0,   0,   0,   0,   2,   3,   0,   0,   1,   1,   1,   0,   0,   1,   0,   0,   0,   0,0.00,0.25507
P_9,0.00,0.00,"",137.70,0.14,243.09,8.09,1.7653594771241832,-,-,0.22,0.45,38,  14,   3,   6,0.26,   0,  24,   5,   8,   1,   0,0.18,0.18,0.27,0.36,   2,   2,   0,   1,   1,   0,   1,   1,   0,   1,   1,   0,   0,   0,   0,   1,   0,   0,   0,   0,0.00,0.237925
P_10,0.00,0.00,"",137.35,0.14,314.75,8.17,2.2915908263560247,-,-,0.45,0.66,43,  12,   7,   8,0.30,   0,  26,  10,   7,   0,   0,0.18,0.27,0.18,0.36,   0,   3,   1,   1,   1,   0,   1,   0,   0,   0,   1,   0,   0,   1,   2,   0,   0,   0,   0,   0,0.00,0.240154
P_11,0.00,0.00,"",130.72,0.21,217.07,8.69,1.6605722154222766,-,-,0.39,0.54,44,  12,   4,  11,0.41,   0,  32,   4,   7,   1,   0,0.08,0.00,0.33,0.58,   0,   0,   0,   1,   1,   0,   0,   1,   0,   0,   2,   0,   1,   1,   2,   1,   0,   0,   1,   1,0.00,0.27936
P_12,0.00,0.00,"",125.26,0.11,215.21,9.33,1.7181063388152642,-,-,0.35,0.60,39,  12,   3,   5,0.25,   0,  27,   4,   8,   0,   0,0.18,0.18,0.18,0.45,   1,   0,   0,   2,   1,   0,   0,   1,   0,   0,   2,   2,   0,   0,   1,   0,   0,   0,   0,   1,0.00,0.284101
P_13,0.00,0.00,"",124.44,0.20,221.65,9.84,1.7811796849887496,-,-,0.33,0.74,45,  10,   5,  13,0.46,   0,  34,   5,   6,   0,   0,0.08,0.08,0.25,0.58,   0,   1,   0,   1,   0,   0,   0,   1,   0,   0,   2,   0,   1,   1,   2,   1,   0,   0,   1,   1,0.00,0.315415
P_14,0.00,0.00,"",119.21,0.20,200.92,8.75,1.6854290747420517,-,-,0.35,0.65,45,  12,   5,  12,0.41,   0,  33,   6,   5,   1,   0,0.08,0.08,0.31,0.54,   0,   1,   0,   1,   1,   0,   0,   1,   0,   0,   2,   0,   1,   1,   2,   1,   0,   0,   1,   1,0.00,0.267432
