name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",993.09,0.07,947.26,24.68,0.9538511111782416,-,-,0.14,0.39,203,  66,  31,  49,0.34,   0, 134,  32,  35,   2,   0,0.07,0.19,0.40,0.35,   1,   2,   0,   2,   0,   1,   1,   6,   1,   3,   5,   5,   2,   1,   0,   5,   4,   0,   1,   3,0.62,0.805332
P_1,0.00,0.00,"",427.71,0.12,501.76,19.15,1.1731313273012087,-,-,0.08,0.16,115,  28,  13,  12,0.23,   0,  72,  24,  19,   0,   0,0.10,0.17,0.43,0.30,   2,   3,   1,   2,   0,   1,   1,  10,   1,   1,   2,   1,   1,   0,   0,   0,   1,   0,   0,   3,0.19,0.774984
P_2,0.00,0.00,"",334.02,0.24,524.33,17.95,1.5697563020178436,-,-,0.06,0.09,69,  25,  10,  22,0.39,   0,  45,  11,  12,   1,   0,0.12,0.18,0.12,0.59,   1,   1,   0,   2,   0,   0,   0,   2,   1,   1,   4,   1,   1,   0,   0,   0,   0,   1,   0,   2,0.17,0.739547
P_3,0.00,0.00,"",264.96,0.00,420.96,12.06,1.588768115942029,-,-,0.31,0.55,74,  24,   7,  13,0.30,   0,  54,   8,  12,   0,   0,0.11,0.05,0.26,0.58,   2,   1,   0,   2,   0,   1,   0,   1,   0,   3,   2,   0,   0,   2,   1,   1,   2,   0,   0,   1,0.07,0.522885
P_4,0.00,0.00,"",208.51,0.11,301.12,12.34,1.4441513596470195,-,-,0.24,0.40,76,  24,   9,  14,0.30,   0,  52,   9,  15,   0,   0,0.14,0.14,0.43,0.29,   0,   2,   1,   1,   0,   1,   1,   0,   0,   0,   1,   0,   1,   1,   0,   2,   1,   0,   1,   1,0.00,0.446372
P_5,0.00,0.00,"",198.91,0.13,318.82,13.89,1.6028354532200493,-,-,0.09,0.24,82,  28,  15,   3,0.07,   0,  49,  17,  14,   2,   0,0.11,0.16,0.21,0.53,   3,   3,   1,   2,   0,   1,   0,   0,   0,   0,   3,   0,   2,   0,   1,   1,   0,   0,   1,   1,0.00,0.533337
P_6,0.00,0.00,"",179.71,0.07,348.49,10.51,1.9391797896611207,-,-,0.25,0.36,63,  14,  11,  13,0.34,   0,  44,  11,   8,   0,   0,0.00,0.14,0.36,0.50,   3,   1,   0,   0,   0,   0,   0,   0,   1,   0,   1,   0,   0,   0,   1,   1,   2,   0,   2,   2,0.00,0.380375
P_7,0.00,0.00,"",141.31,0.20,311.58,8.67,2.204939494727903,-,-,0.24,0.54,36,   8,   8,  10,0.38,   0,  25,   7,   4,   0,   0,0.10,0.10,0.50,0.30,   0,   1,   0,   0,   0,   1,   1,   1,   0,   0,   1,   0,   0,   0,   2,   1,   2,   0,   0,   0,0.00,0.250471
P_8,0.00,0.00,"",137.86,0.30,385.83,7.21,2.7987088350500504,-,-,0.16,0.26,34,  10,   6,  32,0.67,   0,  24,   5,   5,   0,   0,0.10,0.00,0.40,0.50,   1,   0,   1,   1,   0,   1,   0,   1,   0,   1,   1,   0,   0,   2,   0,   0,   1,   0,   0,   0,0.05,0.226728
P_9,0.00,0.00,"",131.46,0.24,315.30,9.19,2.398448197170242,-,-,0.18,0.34,45,  14,   1,  22,0.59,   0,  31,   6,   8,   0,   0,0.18,0.09,0.09,0.64,   0,   0,   0,   2,   0,   0,   0,   0,   1,   2,   1,   0,   1,   2,   1,   1,   0,   0,   0,   0,0.02,0.301936
P_10,0.00,0.00,"",118.66,0.17,214.81,8.95,1.8102983313669307,-,-,0.20,0.52,50,  14,   3,  11,0.39,   0,  35,   7,   8,   0,   0,0.23,0.08,0.15,0.54,   2,   1,   0,   1,   0,   0,   2,   1,   0,   0,   0,   0,   0,   2,   1,   0,   1,   0,   0,   2,0.00,0.2743
P_11,0.00,0.00,"",105.98,0.20,235.37,8.04,2.2208907341007738,-,-,0.38,0.88,38,   8,   4,  11,0.48,   0,  28,   5,   5,   0,   0,0.11,0.22,0.11,0.56,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   2,   2,   0,   0,   0,   0,   1,   0,   0,   1,0.00,0.234278
P_12,0.00,0.00,"",105.34,0.14,198.51,7.26,1.8844693373837098,-,-,0.61,0.67,38,  10,   4,   6,0.30,   0,  26,   6,   6,   0,   0,0.11,0.22,0.22,0.44,   1,   2,   1,   1,   0,   0,   0,   0,   0,   2,   0,   0,   0,   1,   0,   1,   0,   0,   0,   0,0.00,0.197784
