name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",2043.46,0.07,1899.27,42.62,0.9294383056189013,-,-,0.10,0.14,443, 118,  38,  63,0.29,   0, 314,  66,  63,   0,   0,0.06,0.12,0.27,0.55,  13,   7,   2,   2,   0,   9,   4,   7,   4,   7,  11,   0,   1,   5,   4,   3,   3,   2,   2,   9,0.60,0.809601
P_1,0.00,0.00,"",1452.44,0.01,1172.50,27.13,0.8072622621244251,-,-,0.24,0.46,323,  84,  28,  44,0.28,   0, 229,  46,  48,   0,   0,0.07,0.13,0.23,0.57,  11,   5,   2,   2,   0,   4,   3,   4,   4,   5,   7,   0,   0,   6,   2,   2,   2,   2,   2,   7,0.60,0.816435
P_2,0.00,0.00,"",593.90,0.17,805.88,13.78,1.3569287758881967,-,-,0.16,0.42,119,  36,  12,  39,0.45,   0,  81,  21,  17,   0,   0,0.11,0.11,0.22,0.56,   2,   2,   0,   1,   0,   2,   2,   0,   1,   1,   5,   0,   2,   0,   3,   2,   1,   1,   1,   1,0.41,0.743477
P_3,0.00,0.00,"",360.36,0.19,485.88,18.68,1.3483183483183483,-,-,0.06,0.09,78,  24,   8,  14,0.30,   0,  51,  14,  12,   1,   0,0.14,0.05,0.33,0.48,   1,   0,   2,   2,   1,   0,   1,   3,   1,   0,   0,   0,   2,   1,   3,   1,   0,   1,   0,   2,0.16,0.760678
P_4,0.00,0.00,"",284.51,0.22,417.59,15.27,1.467751572879688,-,-,0.06,0.08,62,  20,   7,  12,0.31,   0,  38,  13,  10,   1,   0,0.11,0.06,0.33,0.50,   1,   0,   2,   1,   1,   0,   1,   2,   1,   0,   0,   0,   1,   1,   3,   1,   0,   1,   0,   2,0.09,0.637302
P_5,0.00,0.00,"",284.03,0.26,510.45,13.16,1.797169313100729,-,-,0.18,0.28,56,  24,  11,  18,0.34,   0,  37,   9,  10,   0,   0,0.19,0.19,0.25,0.38,   1,   2,   0,   3,   0,   1,   0,   1,   0,   0,   0,   1,   0,   0,   3,   2,   0,   0,   0,   2,0.10,0.551181
P_6,0.00,0.00,"",268.47,0.23,417.08,15.57,1.553544157634,-,-,0.05,0.09,55,  16,   6,  14,0.39,   0,  36,  11,   7,   1,   0,0.06,0.06,0.33,0.56,   1,   0,   2,   0,   1,   0,   1,   2,   1,   0,   0,   0,   1,   1,   3,   1,   0,   1,   0,   3,0.11,0.640463
P_7,0.00,0.00,"",250.05,0.00,325.30,17.24,1.3009398120375926,-,-,0.07,0.12,80,  20,   6,   6,0.19,   0,  54,  14,  11,   1,   0,0.05,0.10,0.29,0.57,   1,   1,   2,   0,   1,   0,   1,   2,   1,   0,   1,   0,   1,   1,   3,   1,   0,   1,   0,   4,0.01,0.681716
P_8,0.00,0.00,"",237.85,0.08,312.59,11.21,1.3142316586083664,-,-,0.17,0.49,87,  13,   6,  11,0.37,   0,  66,  10,  10,   1,   0,0.08,0.08,0.21,0.62,   3,   1,   1,   1,   1,   0,   1,   2,   1,   0,   3,   0,   1,   3,   2,   0,   1,   1,   0,   2,0.07,0.472806
P_9,0.00,0.00,"",232.58,0.16,444.17,12.63,1.909751483360564,-,-,0.18,0.46,70,  17,  11,  24,0.46,   0,  46,  13,  10,   1,   0,0.21,0.07,0.43,0.29,   0,   1,   2,   3,   0,   1,   0,   3,   0,   1,   0,   0,   1,   2,   0,   0,   0,   0,   0,   0,0.10,0.476983
P_10,0.00,0.00,"",231.39,0.14,405.46,12.49,1.7522797009378106,-,-,0.17,0.38,63,  17,   8,  29,0.54,   0,  42,  11,   9,   1,   0,0.21,0.07,0.43,0.29,   1,   1,   2,   3,   0,   1,   0,   3,   0,   0,   0,   0,   1,   2,   0,   0,   0,   0,   0,   0,0.12,0.47046
P_11,0.00,0.00,"",228.51,0.19,335.57,10.39,1.4685134129797384,-,-,0.29,0.54,45,  20,   1,  13,0.38,   0,  32,   3,  10,   0,   0,0.23,0.15,0.31,0.31,   0,   1,   0,   2,   1,   0,   1,   1,   0,   0,   1,   1,   0,   3,   0,   2,   0,   0,   0,   0,0.06,0.385701
P_12,0.00,0.00,"",223.01,0.27,586.78,12.81,2.6311824581857315,-,-,0.08,0.12,60,  14,  10,  37,0.61,   0,  43,  10,   7,   0,   0,0.15,0.23,0.23,0.38,   1,   2,   0,   1,   0,   2,   1,   1,   1,   1,   1,   0,   0,   1,   0,   0,   0,   1,   0,   0,0.14,0.494414
P_13,0.00,0.00,"",220.86,0.11,253.53,11.68,1.147921760391198,-,-,0.24,0.53,67,  17,   5,  17,0.44,   0,  45,  10,  11,   1,   0,0.18,0.06,0.35,0.41,   2,   1,   2,   3,   0,   1,   0,   3,   0,   0,   2,   0,   1,   2,   0,   0,   0,   0,   0,   0,0.07,0.451749
P_14,0.00,0.00,"",218.70,0.21,429.35,8.98,1.963191586648377,-,-,0.10,0.14,56,  16,   8,  18,0.43,   0,  40,   7,   9,   0,   0,0.06,0.19,0.38,0.38,   1,   2,   0,   1,   0,   1,   0,   2,   1,   1,   1,   0,   0,   2,   0,   0,   2,   1,   1,   0,0.07,0.336578
P_15,0.00,0.00,"",214.64,0.13,331.17,10.48,1.5429090570257176,-,-,0.23,0.48,61,  15,   9,  27,0.53,   0,  40,  11,   9,   1,   0,0.23,0.08,0.46,0.23,   0,   1,   2,   3,   0,   1,   0,   3,   0,   0,   0,   0,   1,   2,   0,   0,   0,   0,   0,   0,0.10,0.360005
P_16,0.00,0.00,"",178.26,0.21,386.11,8.71,2.1659934926511837,-,-,0.13,0.18,49,  20,   7,  16,0.37,   0,  34,   5,  10,   0,   0,0.07,0.13,0.40,0.40,   1,   1,   0,   1,   0,   1,   0,   2,   1,   1,   1,   0,   0,   2,   0,   0,   2,   1,   1,   0,0.00,0.297656
P_17,0.00,0.00,"",176.83,0.15,284.55,9.39,1.6091726516993723,-,-,0.30,0.37,47,  10,   3,   8,0.38,   0,  35,   6,   6,   0,   0,0.00,0.10,0.40,0.50,   1,   1,   0,   0,   0,   3,   0,   1,   0,   0,   3,   0,   0,   0,   1,   0,   0,   0,   0,   0,0.00,0.336451
P_18,0.00,0.00,"",174.91,0.16,298.87,11.00,1.7087073352009605,-,-,0.21,0.45,55,  18,   8,  14,0.35,   0,  37,   9,   9,   0,   0,0.13,0.13,0.40,0.33,   0,   1,   0,   2,   0,   1,   0,   2,   0,   0,   2,   1,   0,   0,   2,   2,   1,   0,   0,   1,0.00,0.37054
P_19,0.00,0.00,"",167.50,0.25,266.13,11.00,1.5888358208955224,-,-,0.23,0.32,47,  18,   9,   5,0.16,   0,  27,   8,  11,   1,   0,0.25,0.00,0.50,0.25,   0,   0,   0,   2,   0,   1,   1,   2,   0,   0,   1,   0,   2,   0,   0,   2,   0,   0,   1,   0,0.00,0.350914
P_20,0.00,0.00,"",165.10,0.18,239.16,12.20,1.4485766202301635,-,-,0.10,0.17,54,   7,   4,   8,0.42,   0,  41,   6,   6,   1,   0,0.07,0.07,0.07,0.79,   2,   1,   0,   0,   0,   0,   1,   1,   0,   0,   3,   0,   1,   2,   1,   0,   0,   1,   0,   1,0.00,0.449135
P_21,0.00,0.00,"",163.67,0.13,303.99,9.82,1.8573348811633166,-,-,0.21,0.40,51,  16,   7,  10,0.30,   0,  34,   9,   8,   0,   0,0.21,0.14,0.29,0.36,   0,   1,   0,   3,   0,   1,   0,   1,   0,   0,   2,   1,   0,   1,   1,   1,   1,   0,   0,   1,0.00,0.320467
P_22,0.00,0.00,"",161.99,0.16,249.94,13.11,1.5429347490585839,-,-,0.11,0.14,57,   7,   7,   8,0.36,   0,  44,   7,   5,   1,   0,0.06,0.12,0.06,0.76,   3,   1,   0,   0,   0,   0,   1,   1,   1,   0,   3,   0,   1,   2,   2,   0,   0,   1,   0,   1,0.00,0.480306
P_23,0.00,0.00,"",145.72,0.24,213.47,9.29,1.4649327477353828,-,-,0.31,0.54,36,  10,   4,   9,0.39,   0,  25,   6,   4,   1,   0,0.00,0.09,0.36,0.55,   2,   1,   1,   0,   1,   1,   0,   1,   0,   0,   0,   0,   0,   0,   2,   0,   0,   1,   0,   1,0.00,0.310561
