name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",597.04,0.19,846.00,24.35,1.4169904863995713,-,-,0.07,0.09,131,  55,  20,  33,0.30,   2,  79,  22,  27,   1,   2,0.22,0.14,0.36,0.22,   2,   2,   1,   4,   0,   0,   4,   4,   2,   1,   1,   1,   1,   1,   1,   2,   6,   0,   0,   1,0.35,0.853279
P_1,0.00,0.00,"",285.89,0.04,371.18,15.46,1.2983315261114416,-,-,0.10,0.30,122,  26,  15,   7,0.15,   0,  78,  24,  19,   1,   0,0.11,0.14,0.32,0.43,   4,   2,   2,   3,   1,   0,   0,   2,   0,   2,   2,   2,   1,   0,   2,   2,   2,   0,   0,   1,0.03,0.637573
P_2,0.00,0.00,"",163.27,0.22,387.62,11.09,2.3741042445029703,-,-,0.14,0.23,49,  20,   4,  10,0.29,   0,  33,   6,  10,   0,   0,0.17,0.25,0.17,0.42,   3,   1,   0,   0,   0,   0,   2,   1,   1,   0,   0,   1,   0,   1,   0,   0,   1,   0,   0,   1,0.00,0.378035
P_3,0.00,0.00,"",162.60,0.22,460.86,14.37,2.834317343173432,-,-,0.05,0.10,53,  22,   7,  17,0.37,   0,  34,   8,  11,   0,   0,0.33,0.00,0.27,0.40,   0,   0,   0,   4,   0,   0,   1,   2,   0,   0,   1,   0,   0,   0,   2,   0,   2,   0,   0,   3,0.00,0.510994
P_4,0.00,0.00,"",162.45,0.16,388.13,6.92,2.389227454601416,-,-,0.30,0.40,42,  10,   8,  14,0.44,   0,  28,   7,   6,   1,   0,0.12,0.38,0.25,0.25,   0,   1,   1,   1,   1,   0,   0,   0,   0,   1,   1,   2,   0,   0,   0,   0,   0,   0,   0,   0,0.00,0.198895
P_5,0.00,0.00,"",154.98,0.27,375.81,9.35,2.4248935346496325,-,-,0.12,0.19,46,  16,   8,  23,0.49,   0,  32,   7,   7,   0,   0,0.18,0.00,0.36,0.45,   0,   0,   0,   1,   0,   1,   1,   0,   0,   0,   1,   0,   0,   1,   1,   1,   2,   1,   0,   1,0.01,0.310111
P_6,0.00,0.00,"",151.91,0.11,345.31,9.81,2.2731222434336122,-,-,0.32,0.62,47,  14,   5,  10,0.34,   0,  30,   8,   9,   0,   0,0.33,0.25,0.25,0.17,   1,   0,   1,   2,   1,   1,   2,   0,   1,   1,   0,   2,   0,   0,   0,   0,   0,   0,   0,   0,0.00,0.274219
P_7,0.00,0.00,"",143.62,0.30,298.88,7.87,2.0810472079097617,-,-,0.15,0.23,35,  14,   9,   7,0.23,   0,  21,   7,   7,   0,   0,0.00,0.10,0.80,0.10,   0,   0,   3,   0,   0,   1,   0,   1,   0,   0,   0,   1,   0,   1,   0,   3,   0,   0,   0,   0,0.00,0.188426
P_8,0.00,0.00,"",136.30,0.55,126.10,12.39,0.92516507703595,-,-,0.15,0.58,115,  25,   8,   5,0.13,   0,  75,  21,  19,   0,   0,0.16,0.20,0.20,0.44,   1,   2,   0,   2,   0,   1,   2,   1,   2,   3,   1,   1,   1,   1,   2,   1,   2,   0,   0,   2,0.00,0.412225
P_9,0.00,0.00,"",131.81,0.21,270.53,8.51,2.052423943555117,-,-,0.28,0.40,49,  18,   5,  17,0.43,   0,  32,   7,  10,   0,   0,0.18,0.00,0.45,0.36,   0,   0,   1,   0,   0,   0,   2,   0,   0,   0,   1,   0,   1,   1,   1,   1,   2,   0,   1,   0,0.00,0.247639
P_10,0.00,0.00,"",130.99,0.32,258.91,6.87,1.9765630964195742,-,-,0.26,0.37,44,  10,   8,  12,0.40,   0,  25,  11,   8,   0,   0,0.00,0.30,0.60,0.10,   0,   1,   1,   0,   0,   1,   0,   2,   1,   0,   0,   1,   0,   0,   1,   1,   1,   0,   0,   0,0.00,0.152624
P_11,0.00,0.00,"",120.60,0.00,271.60,9.86,2.252072968490879,-,-,0.18,0.55,65,  14,  11,   6,0.19,   0,  40,  13,  12,   0,   0,0.00,0.27,0.60,0.13,   0,   4,   0,   0,   0,   1,   0,   4,   0,   0,   0,   0,   0,   1,   1,   3,   1,   0,   0,   0,0.00,0.246583
P_12,0.00,0.00,"",117.39,0.14,236.25,9.71,2.012522361359571,-,-,0.30,0.37,46,  10,   4,   9,0.39,   0,  32,   6,   8,   0,   0,0.20,0.00,0.40,0.40,   0,   0,   1,   0,   0,   1,   2,   0,   0,   1,   2,   0,   0,   0,   1,   1,   1,   0,   0,   0,0.00,0.284561
P_13,0.00,0.00,"",114.25,0.00,108.78,10.37,0.9521225382932167,-,-,0.26,0.36,60,  19,   2,   0,0.00,   0,  40,   8,  11,   1,   0,0.19,0.06,0.38,0.38,   1,   0,   0,   1,   0,   0,   2,   3,   1,   2,   1,   0,   1,   0,   0,   1,   2,   0,   0,   1,0.00,0.303599
P_14,0.00,0.00,"",101.62,0.24,326.47,6.33,3.2126549891753595,-,-,0.14,0.24,40,  16,   4,  10,0.33,   0,  24,   7,   9,   0,   0,0.12,0.12,0.12,0.62,   2,   0,   0,   1,   0,   1,   0,   0,   0,   2,   1,   1,   0,   0,   0,   0,   0,   0,   0,   0,0.00,0.184618
