name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",1258.24,0.13,1715.34,32.76,1.3632852238046795,-,-,0.10,0.25,259,  77,  30,  82,0.43,   0, 181,  36,  41,   1,   0,0.05,0.10,0.34,0.50,   4,   0,   1,   3,   0,   5,   0,   7,   3,   2,   6,   3,   1,   3,   5,   3,   2,   1,   2,   7,0.66,0.808958
P_1,0.00,0.00,"",398.66,0.15,577.48,16.38,1.44855265138213,-,-,0.09,0.18,87,  20,   5,  32,0.56,   0,  67,   7,  13,   0,   0,0.05,0.00,0.36,0.59,   0,   0,   0,   1,   0,   2,   0,   1,   0,   0,   9,   0,   0,   1,   1,   2,   2,   0,   1,   2,0.30,0.7306
P_2,0.00,0.00,"",367.49,0.08,560.11,17.92,1.524150317015429,-,-,0.11,0.46,124,  40,  10,  19,0.28,   0,  85,  16,  23,   0,   0,0.04,0.19,0.26,0.52,   2,   1,   2,   1,   0,   0,   0,   1,   1,   2,   2,   3,   1,   2,   2,   2,   1,   0,   1,   3,0.16,0.749212
P_3,0.00,0.00,"",275.90,0.20,443.65,10.77,1.6080101486045668,-,-,0.29,0.36,64,  14,   4,  37,0.67,   0,  50,   6,   8,   0,   0,0.08,0.08,0.17,0.67,   1,   0,   1,   0,   0,   0,   1,   0,   0,   0,   3,   1,   0,   2,   0,   1,   0,   0,   0,   2,0.23,0.49251
P_4,0.00,0.00,"",188.03,0.19,322.65,9.44,1.7159495825134286,-,-,0.31,0.38,51,  18,   7,   9,0.26,   0,  35,   6,  10,   0,   0,0.14,0.14,0.29,0.43,   0,   0,   2,   0,   0,   0,   2,   0,   1,   0,   1,   1,   1,   0,   2,   1,   0,   0,   1,   2,0.00,0.337842
P_5,0.00,0.00,"",171.97,0.18,344.04,9.03,2.000581496772693,-,-,0.28,0.43,54,  16,   5,  15,0.42,   0,  37,   8,   9,   0,   0,0.17,0.33,0.08,0.42,   0,   0,   0,   0,   0,   0,   2,   0,   0,   1,   2,   4,   0,   0,   0,   0,   1,   0,   0,   2,0.00,0.306986
P_6,0.00,0.00,"",166.59,0.13,375.92,7.61,2.256558016687676,-,-,0.08,0.12,50,  16,   8,   9,0.27,   0,  31,   9,  10,   0,   0,0.17,0.33,0.17,0.33,   0,   2,   0,   1,   0,   0,   1,   1,   0,   1,   1,   2,   0,   0,   0,   1,   0,   0,   0,   2,0.00,0.238331
P_7,0.00,0.00,"",142.34,0.13,292.23,8.29,2.0530420120837434,-,-,0.33,0.49,46,  20,   2,  13,0.37,   0,  34,   2,  10,   0,   0,0.12,0.38,0.25,0.25,   1,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   3,   0,   1,   0,   0,   1,   0,   1,   0,0.00,0.229485
P_8,0.00,0.00,"",131.97,0.13,351.26,8.18,2.661665530044707,-,-,0.64,0.78,47,  12,   6,  13,0.42,   0,  31,   7,   9,   0,   0,0.12,0.38,0.25,0.25,   0,   0,   1,   0,   0,   0,   1,   1,   0,   0,   1,   3,   0,   0,   0,   0,   0,   0,   0,   1,0.00,0.218282
P_9,0.00,0.00,"",117.70,0.07,311.74,11.33,2.6485981308411217,-,-,0.11,0.15,48,  10,   2,  17,0.59,   0,  38,   5,   5,   0,   0,0.10,0.20,0.20,0.50,   1,   0,   1,   0,   0,   0,   1,   0,   0,   1,   1,   2,   0,   1,   1,   1,   0,   0,   0,   0,0.00,0.356073
P_10,0.00,0.00,"",115.33,0.31,200.23,7.31,1.7361484435966357,-,-,0.25,0.30,27,   8,   0,  11,0.58,   0,  22,   1,   4,   0,   0,0.00,0.40,0.20,0.40,   0,   1,   1,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   0,   0,   0,0.00,0.201207
P_11,0.00,0.00,"",103.42,0.13,340.92,7.53,3.2964610326822665,-,-,0.50,0.85,39,   8,   6,  15,0.52,   0,  28,   5,   6,   0,   0,0.14,0.29,0.00,0.57,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   3,   2,   0,   0,   1,   0,   0,   0,   0,   0,0.00,0.217193
P_12,0.00,0.00,"",101.89,0.11,237.84,10.93,2.334282068897831,-,-,0.12,0.19,50,  16,   3,   5,0.21,   0,  33,   7,   9,   1,   0,0.17,0.17,0.17,0.50,   1,   1,   0,   0,   1,   0,   2,   1,   0,   1,   2,   1,   0,   0,   2,   0,   0,   0,   0,   0,0.00,0.329891
