name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",1184.26,0.10,1304.79,27.86,1.10177663688717,-,-,0.11,0.35,220,  72,  32,  60,0.37,   0, 152,  26,  42,   0,   0,0.13,0.07,0.35,0.46,   4,   3,   1,   5,   0,   1,   1,   2,   0,   1,   8,   0,   2,   3,   2,   3,   7,   0,   2,   1,0.63,0.811477
P_1,0.00,0.00,"",1170.37,0.09,1359.65,27.50,1.1617266334577956,-,-,0.10,0.34,242,  78,  34,  57,0.34,   0, 167,  30,  44,   1,   0,0.13,0.06,0.35,0.46,   5,   3,   1,   6,   1,   1,   1,   2,   0,   1,   8,   0,   2,   3,   3,   4,   7,   0,   2,   2,0.62,0.812094
P_2,0.00,0.00,"",439.17,0.06,584.23,16.54,1.3303048933214927,-,-,0.30,0.37,128,  38,  10,  18,0.27,   0,  89,  14,  23,   2,   0,0.19,0.07,0.22,0.52,   0,   2,   2,   2,   0,   2,   3,   0,   0,   1,   5,   0,   2,   1,   1,   2,   0,   0,   0,   4,0.22,0.744716
P_3,0.00,0.00,"",402.24,0.11,552.84,18.02,1.3744033412887828,-,-,0.11,0.17,101,  30,  11,  17,0.29,   0,  73,  14,  14,   0,   0,0.09,0.18,0.23,0.50,   0,   0,   0,   1,   0,   3,   1,   0,   2,   2,   7,   2,   0,   2,   0,   2,   0,   0,   0,   0,0.20,0.761785
P_4,0.00,0.00,"",239.10,0.13,416.04,15.28,1.7400250941028859,-,-,0.14,0.41,89,  24,   7,  18,0.37,   0,  61,  11,  16,   1,   0,0.17,0.06,0.22,0.56,   0,   0,   1,   2,   0,   2,   1,   0,   1,   1,   3,   0,   3,   0,   2,   0,   0,   0,   1,   1,0.07,0.613293
P_5,0.00,0.00,"",162.88,0.22,350.81,10.55,2.1537942043222005,-,-,0.09,0.12,43,  14,   5,  13,0.41,   0,  30,   6,   7,   0,   0,0.14,0.00,0.43,0.43,   1,   0,   1,   1,   0,   0,   1,   2,   0,   1,   1,   0,   0,   0,   3,   0,   2,   0,   1,   0,0.00,0.356415
P_6,0.00,0.00,"",155.07,0.15,271.73,8.36,1.7523054104597926,-,-,0.38,0.66,51,  10,   7,   9,0.35,   0,  36,   9,   6,   0,   0,0.15,0.08,0.31,0.46,   1,   1,   0,   1,   0,   0,   1,   2,   0,   1,   3,   0,   0,   1,   0,   0,   2,   0,   0,   0,0.00,0.274782
P_7,0.00,0.00,"",154.62,0.19,234.12,8.26,1.514163756305782,-,-,0.48,0.60,40,  18,   3,   8,0.28,   0,  27,   5,   8,   0,   0,0.18,0.09,0.18,0.55,   1,   0,   0,   1,   0,   1,   1,   0,   1,   2,   3,   0,   0,   0,   0,   1,   0,   0,   0,   0,0.00,0.280687
P_8,0.00,0.00,"",152.90,0.00,139.28,11.13,0.910922171353826,-,-,0.21,0.22,55,   8,   2,   5,0.33,   0,  41,   6,   6,   2,   0,0.00,0.14,0.00,0.86,   0,   2,   0,   0,   0,   0,   0,   0,   0,   4,   2,   0,   2,   0,   0,   0,   0,   0,   0,   4,0.00,0.396014
P_9,0.00,0.00,"",151.87,0.30,274.25,8.84,1.8058207677619016,-,-,0.30,0.50,38,  14,   1,   8,0.35,   0,  25,   3,  10,   0,   0,0.33,0.11,0.33,0.22,   0,   0,   0,   2,   0,   0,   1,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   2,   1,0.00,0.250009
