name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",554.61,0.00,483.35,26.50,0.8715133156632588,-,-,0.04,0.11,186,  50,  21,  16,0.18,   0, 126,  30,  26,   4,   0,0.04,0.15,0.24,0.57,   2,   2,   0,   0,   0,   0,   2,   2,   5,   0,  11,   0,   5,   0,   4,   4,   2,   0,   3,   4,0.28,0.87954
P_1,0.00,0.00,"",511.25,0.17,644.94,20.94,1.2614963325183375,-,-,0.09,0.29,113,  36,  15,  24,0.32,   0,  76,  17,  19,   1,   0,0.12,0.09,0.47,0.31,   2,   2,   2,   2,   1,   1,   2,   2,   1,   4,   2,   0,   0,   0,   1,   5,   2,   0,   2,   1,0.30,0.818883
P_2,0.00,0.00,"",484.92,0.15,590.44,17.58,1.2176029035717233,-,-,0.21,0.51,124,  30,  16,  18,0.28,   0,  85,  18,  20,   1,   0,0.12,0.15,0.41,0.32,   2,   4,   2,   2,   1,   1,   2,   2,   1,   4,   4,   0,   0,   0,   0,   4,   1,   0,   3,   1,0.26,0.759787
P_3,0.00,0.00,"",421.87,0.14,609.56,13.78,1.444900087704743,-,-,0.16,0.48,91,  28,  18,  32,0.41,   0,  64,  16,  11,   0,   0,0.05,0.19,0.29,0.48,   3,   2,   1,   0,   0,   0,   1,   0,   2,   2,   1,   0,   1,   1,   0,   3,   2,   0,   0,   2,0.26,0.664667
P_4,0.00,0.00,"",420.81,0.12,582.18,13.64,1.3834747273116133,-,-,0.16,0.55,99,  36,  16,  38,0.42,   0,  68,  17,  14,   0,   0,0.05,0.18,0.32,0.45,   3,   2,   1,   0,   0,   1,   1,   0,   2,   2,   1,   0,   1,   1,   0,   3,   2,   0,   0,   2,0.26,0.657991
P_5,0.00,0.00,"",414.69,0.15,531.87,12.37,1.2825725240541128,-,-,0.16,0.43,77,  36,  12,  12,0.20,   0,  47,  11,  19,   0,   0,0.25,0.10,0.35,0.30,   0,   1,   2,   3,   1,   1,   2,   1,   0,   0,   2,   1,   0,   1,   2,   0,   1,   0,   1,   1,0.17,0.590953
P_6,0.00,0.00,"",414.43,0.15,514.05,13.27,1.2403783509881041,-,-,0.14,0.40,85,  30,  12,  11,0.21,   0,  54,  12,  18,   1,   0,0.24,0.10,0.33,0.33,   0,   1,   2,   3,   1,   1,   2,   1,   0,   0,   4,   1,   0,   0,   2,   0,   1,   0,   1,   1,0.17,0.625666
P_7,0.00,0.00,"",412.56,0.14,558.49,12.89,1.3537182470428544,-,-,0.17,0.42,87,  30,  11,  11,0.21,   0,  58,  12,  17,   0,   0,0.26,0.11,0.32,0.32,   0,   1,   2,   3,   1,   1,   2,   1,   0,   0,   2,   1,   0,   1,   2,   0,   1,   0,   0,   1,0.17,0.609778
P_8,0.00,0.00,"",408.04,0.08,604.18,17.36,1.4806881678266834,-,-,0.09,0.15,92,  28,  11,  22,0.36,   0,  64,  13,  15,   0,   0,0.05,0.16,0.32,0.47,   3,   3,   2,   1,   0,   1,   0,   0,   0,   1,   3,   0,   0,   1,   0,   1,   2,   0,   0,   1,0.23,0.7485
P_9,0.00,0.00,"",390.22,0.19,533.83,12.94,1.368023166418943,-,-,0.15,0.21,68,  28,  11,  13,0.25,   0,  42,  11,  15,   0,   0,0.24,0.12,0.35,0.29,   0,   1,   2,   2,   0,   1,   2,   1,   0,   1,   1,   1,   0,   1,   2,   0,   1,   0,   1,   0,0.17,0.594857
P_10,0.00,0.00,"",372.93,0.05,587.64,16.88,1.5757380741694151,-,-,0.08,0.27,103,  15,   8,  19,0.45,   0,  79,  12,   9,   3,   0,0.12,0.08,0.12,0.68,   0,   1,   1,   0,   1,   0,   3,   1,   0,   3,   8,   1,   2,   0,   0,   0,   0,   1,   0,   3,0.24,0.733275
P_11,0.00,0.00,"",369.47,0.19,641.33,14.12,1.735810755947709,-,-,0.11,0.26,70,  14,  12,  19,0.42,   0,  51,  11,   8,   0,   0,0.21,0.16,0.21,0.42,   0,   1,   2,   0,   1,   0,   4,   1,   0,   2,   3,   2,   1,   0,   0,   0,   0,   1,   0,   1,0.22,0.641501
P_12,0.00,0.00,"",367.61,0.14,491.72,12.75,1.3376132314137266,-,-,0.17,0.27,75,  30,   8,  13,0.25,   0,  48,  10,  17,   0,   0,0.26,0.11,0.37,0.26,   0,   1,   2,   3,   0,   1,   2,   1,   0,   0,   2,   1,   0,   1,   2,   0,   2,   0,   1,   0,0.15,0.568618
