name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",1076.98,0.12,1209.25,25.93,1.1228156511727236,-,-,0.08,0.36,226,  62,  33,  55,0.37,   0, 156,  36,  33,   1,   0,0.12,0.14,0.47,0.28,   0,   1,   0,   4,   1,   3,   1,   4,   3,   1,   1,   2,   1,   1,   1,   1,   7,   2,   4,   5,0.63,0.797366
P_1,0.00,0.00,"",989.52,0.11,1148.88,26.02,1.1610477807421782,-,-,0.09,0.50,216,  64,  30,  54,0.36,   0, 146,  33,  36,   1,   0,0.11,0.13,0.42,0.33,   2,   1,   0,   4,   1,   4,   1,   4,   3,   1,   2,   2,   1,   0,   1,   1,   6,   2,   3,   6,0.63,0.806632
P_2,0.00,0.00,"",913.60,0.10,1105.66,29.08,1.2102232924693521,-,-,0.07,0.20,208,  62,  29,  57,0.39,   0, 144,  29,  33,   2,   0,0.12,0.12,0.44,0.32,   1,   1,   0,   4,   1,   2,   1,   3,   3,   2,   1,   1,   1,   1,   1,   1,   7,   1,   4,   5,0.59,0.832965
P_3,0.00,0.00,"",744.08,0.06,985.14,24.74,1.323970540802064,-,-,0.08,0.15,195,  52,  25,  47,0.38,   0, 134,  30,  30,   1,   0,0.10,0.15,0.43,0.32,   1,   1,   0,   3,   1,   3,   1,   4,   3,   1,   2,   2,   0,   1,   1,   1,   4,   2,   4,   5,0.49,0.852836
P_4,0.00,0.00,"",666.17,0.06,834.27,25.32,1.252337991803894,-,-,0.09,0.14,179,  46,  22,  49,0.42,   0, 124,  29,  25,   1,   0,0.06,0.14,0.46,0.34,   2,   1,   0,   2,   1,   3,   0,   3,   3,   1,   1,   1,   0,   1,   1,   1,   4,   2,   4,   4,0.45,0.864412
P_5,0.00,0.00,"",654.45,0.08,776.66,27.62,1.1867369546947817,-,-,0.06,0.15,169,  46,  23,  40,0.37,   0, 115,  28,  25,   1,   0,0.12,0.15,0.44,0.29,   2,   1,   0,   3,   1,   2,   1,   3,   3,   1,   0,   1,   0,   1,   1,   1,   4,   1,   4,   4,0.42,0.877045
P_6,0.00,0.00,"",594.58,0.00,638.37,25.70,1.073648625920818,-,-,0.10,0.14,171,  41,  17,   9,0.13,   0, 120,  21,  28,   2,   0,0.14,0.16,0.30,0.41,   0,   4,   0,   2,   0,   2,   3,   1,   2,   0,   8,   0,   4,   0,   0,   2,   4,   0,   2,   3,0.29,0.872771
P_7,0.00,0.00,"",562.30,0.00,652.53,23.88,1.1604659434465587,-,-,0.11,0.16,184,  46,  21,   7,0.09,   0, 127,  26,  28,   3,   0,0.11,0.16,0.35,0.38,   0,   4,   0,   2,   0,   2,   2,   3,   2,   0,   8,   0,   4,   0,   0,   2,   4,   0,   2,   2,0.25,0.858231
P_8,0.00,0.00,"",560.31,0.19,703.73,14.71,1.2559654476985955,-,-,0.07,0.13,90,  26,  10,  36,0.50,   0,  63,  11,  16,   0,   0,0.23,0.23,0.27,0.27,   2,   2,   1,   4,   0,   1,   1,   0,   0,   2,   0,   3,   0,   0,   1,   0,   3,   0,   1,   1,0.41,0.71038
P_9,0.00,0.00,"",555.62,0.16,793.26,14.96,1.4277023865231633,-,-,0.06,0.11,110,  34,  14,  38,0.44,   0,  75,  15,  20,   0,   0,0.28,0.24,0.24,0.24,   2,   2,   1,   4,   0,   1,   3,   0,   0,   2,   0,   4,   0,   0,   1,   0,   3,   0,   1,   1,0.38,0.708139
P_10,0.00,0.00,"",542.46,0.00,529.98,22.44,0.9769936953876783,-,-,0.13,0.18,167,  34,  15,  10,0.17,   0, 118,  22,  25,   2,   0,0.14,0.14,0.32,0.41,   0,   3,   0,   2,   0,   2,   3,   2,   2,   0,   8,   0,   4,   0,   0,   2,   4,   0,   2,   3,0.26,0.845034
P_11,0.00,0.00,"",528.21,0.16,739.67,13.79,1.4003332008102836,-,-,0.07,0.24,114,  42,  18,  21,0.26,   0,  77,  15,  22,   0,   0,0.13,0.26,0.22,0.39,   2,   1,   0,   0,   0,   0,   3,   1,   0,   2,   3,   5,   0,   1,   1,   1,   1,   0,   2,   0,0.29,0.700682
P_12,0.00,0.00,"",425.60,0.08,547.66,17.99,1.2867951127819548,-,-,0.07,0.22,101,  34,  14,  16,0.25,   0,  70,  13,  18,   0,   0,0.18,0.18,0.23,0.41,   2,   0,   0,   1,   0,   0,   3,   1,   0,   3,   2,   4,   0,   1,   1,   1,   1,   0,   2,   0,0.20,0.76171
P_13,0.00,0.00,"",248.87,0.16,382.64,9.74,1.53750954313497,-,-,0.13,0.19,62,  16,   7,  12,0.34,   0,  41,  12,   9,   0,   0,0.17,0.50,0.00,0.33,   2,   2,   0,   0,   0,   0,   2,   0,   1,   0,   0,   3,   0,   0,   0,   0,   0,   2,   0,   0,0.07,0.381234
P_14,0.00,0.00,"",223.44,0.31,363.76,12.13,1.6279985678481919,-,-,0.14,0.16,50,  16,  10,  17,0.40,   0,  35,   6,   8,   1,   0,0.07,0.21,0.43,0.29,   0,   0,   0,   1,   0,   1,   0,   1,   2,   0,   0,   1,   1,   0,   0,   1,   3,   0,   0,   3,0.06,0.449429
P_15,0.00,0.00,"",190.80,0.25,303.65,11.27,1.5914570230607965,-,-,0.15,0.18,49,  14,   7,  12,0.36,   0,  34,   8,   7,   0,   0,0.08,0.23,0.46,0.23,   0,   0,   0,   1,   0,   1,   0,   1,   2,   0,   0,   1,   1,   0,   0,   1,   3,   0,   0,   2,0.00,0.374524
P_16,0.00,0.00,"",182.14,0.26,356.59,12.25,1.9577797298781157,-,-,0.10,0.13,54,  16,  12,  18,0.39,   0,  37,   8,   9,   0,   0,0.08,0.23,0.46,0.23,   0,   0,   0,   1,   0,   1,   0,   1,   2,   0,   0,   1,   1,   0,   0,   1,   3,   0,   0,   2,0.00,0.409859
