name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",2245.76,0.05,2448.14,34.61,1.0901164861783983,-,-,0.18,0.23,570, 161,  63,  86,0.28,   0, 381,  90,  97,   2,   0,0.08,0.15,0.42,0.36,   5,   2,  10,   5,   3,   7,   4,   7,   5,  12,   7,  11,   4,   3,   7,   7,   6,   1,   9,   3,0.60,0.803371
P_1,0.00,0.00,"",2224.67,0.06,2395.92,39.97,1.0769777090534776,-,-,0.20,0.59,493, 152,  63,  82,0.28,   0, 331,  76,  84,   2,   0,0.08,0.13,0.42,0.36,   5,   1,  12,   4,   2,   6,   5,   5,   4,   8,   7,   9,   3,   4,   5,   6,   6,   1,   8,   5,0.60,0.803519
P_2,0.00,0.00,"",1996.00,0.09,2097.03,32.05,1.05061623246493,-,-,0.33,0.45,435, 123,  56,  84,0.32,   0, 301,  67,  66,   1,   0,0.08,0.17,0.34,0.41,   3,   3,   7,   3,   0,   4,   4,   5,   6,  13,   7,   6,   2,   2,   4,   4,   3,   2,   8,   4,0.61,0.806168
P_3,0.00,0.00,"",1369.57,0.05,1225.17,22.07,0.8945654475492308,-,-,0.08,0.12,339,  86,  34,  31,0.21,   0, 230,  56,  51,   2,   0,0.14,0.16,0.26,0.43,   6,   7,   5,   5,   0,   1,   5,   2,   0,  13,   7,   4,   2,   0,   1,   0,   4,   0,   6,   1,0.57,0.807397
P_4,0.00,0.00,"",1187.65,0.07,1045.49,22.65,0.8803014356081337,-,-,0.10,0.16,262,  78,  31,  26,0.19,   0, 173,  43,  44,   2,   0,0.14,0.18,0.32,0.36,   4,   6,   6,   4,   0,   0,   4,   2,   0,  12,   2,   4,   2,   0,   0,   0,   4,   0,   6,   0,0.56,0.800336
P_5,0.00,0.00,"",1022.26,0.11,1217.28,26.71,1.1907733844618786,-,-,0.13,0.23,189,  64,  32,  50,0.34,   0, 125,  31,  33,   0,   0,0.15,0.05,0.38,0.41,   1,   0,   7,   3,   0,   2,   3,   0,   1,   1,   4,   1,   1,   3,   3,   3,   1,   0,   2,   3,0.62,0.809584
P_6,0.00,0.00,"",949.84,0.15,1312.97,18.73,1.382306493725259,-,-,0.07,0.24,190,  50,  17,  64,0.49,   0, 136,  26,  27,   1,   0,0.09,0.19,0.28,0.44,   1,   1,   2,   1,   1,   1,   3,   2,   3,   5,   4,   4,   0,   0,   5,   1,   4,   2,   1,   2,0.65,0.805799
P_7,0.00,0.00,"",833.48,0.03,827.44,17.83,0.9927532754235255,-,-,0.10,0.34,213,  51,  25,  28,0.27,   0, 151,  33,  28,   1,   0,0.05,0.20,0.30,0.45,   0,   2,   3,   1,   0,   0,   1,   0,   4,   9,   3,   3,   1,   1,   2,   2,   3,   2,   5,   2,0.50,0.810502
P_8,0.00,0.00,"",708.69,0.10,960.37,20.67,1.3551341207015761,-,-,0.09,0.32,162,  44,  17,  36,0.37,   0, 116,  22,  23,   1,   0,0.03,0.20,0.29,0.49,   0,   1,   3,   0,   1,   0,   1,   2,   1,   5,   3,   5,   0,   2,   5,   1,   2,   1,   1,   1,0.46,0.836885
P_9,0.00,0.00,"",547.69,0.13,765.09,20.98,1.3969398747466633,-,-,0.08,0.16,115,  34,  18,  33,0.39,   0,  81,  16,  18,   0,   0,0.08,0.12,0.35,0.46,   1,   0,   2,   0,   0,   0,   2,   1,   1,   5,   2,   2,   0,   1,   0,   1,   1,   1,   4,   2,0.35,0.832085
