name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",985.22,0.17,1438.24,21.87,1.459816081687339,-,-,0.09,0.50,199,  62,  32,  88,0.48,   0, 137,  32,  30,   0,   0,0.10,0.19,0.36,0.36,   1,   5,   8,   1,   0,   1,   3,   1,   1,   3,   2,   2,   0,   5,   2,   3,   0,   0,   2,   2,0.67,0.801869
P_1,0.00,0.00,"",526.91,0.16,703.17,17.29,1.3345163310622308,-,-,0.10,0.43,103,  30,  17,  32,0.41,   0,  75,  14,  13,   1,   0,0.05,0.14,0.23,0.59,   0,   1,   1,   0,   0,   0,   1,   1,   0,   3,   4,   2,   2,   0,   3,   1,   1,   0,   1,   1,0.34,0.786489
P_2,0.00,0.00,"",434.24,0.07,438.60,21.21,1.0100405305821665,-,-,0.11,0.13,118,  35,  20,  18,0.24,   1,  75,  20,  21,   1,   1,0.16,0.16,0.23,0.42,   3,   2,   1,   3,   0,   1,   2,   2,   2,   4,   2,   1,   1,   2,   0,   0,   3,   1,   0,   0,0.21,0.819582
P_3,0.00,0.00,"",314.11,0.20,503.99,11.38,1.6045016077170418,-,-,0.15,0.42,76,  16,   7,  34,0.60,   0,  57,   9,  10,   0,   0,0.06,0.22,0.17,0.56,   0,   1,   1,   1,   0,   1,   0,   0,   0,   2,   4,   3,   0,   1,   1,   1,   0,   1,   0,   1,0.24,0.534461
P_4,0.00,0.00,"",248.26,0.08,310.63,11.57,1.2512285507129624,-,-,0.20,0.23,68,  20,   7,   5,0.16,   0,  47,  10,  11,   0,   0,0.13,0.07,0.27,0.53,   1,   0,   0,   0,   0,   0,   2,   1,   0,   2,   0,   1,   1,   0,   1,   2,   0,   0,   1,   3,0.00,0.486304
P_5,0.00,0.00,"",217.79,0.17,412.92,11.22,1.8959548188622068,-,-,0.22,0.50,74,  26,   4,  15,0.33,   0,  51,  11,  12,   0,   0,0.12,0.06,0.31,0.50,   0,   0,   0,   1,   0,   0,   1,   2,   0,   1,   2,   1,   1,   2,   2,   3,   0,   0,   0,   0,0.03,0.443308
P_6,0.00,0.00,"",190.02,0.19,410.40,14.65,2.159772655509946,-,-,0.06,0.19,73,  30,   9,  14,0.26,   0,  48,  11,  14,   0,   0,0.12,0.29,0.24,0.35,   2,   1,   1,   2,   0,   1,   0,   1,   1,   1,   0,   3,   0,   1,   2,   1,   0,   0,   0,   0,0.00,0.537103
P_7,0.00,0.00,"",167.94,0.21,366.73,9.55,2.183696558294629,-,-,0.19,0.24,55,  11,   8,  18,0.49,   0,  38,  10,   6,   1,   0,0.00,0.27,0.18,0.55,   0,   2,   1,   0,   0,   0,   0,   0,   0,   0,   3,   1,   1,   1,   1,   0,   1,   0,   0,   0,0.02,0.339816
P_8,0.00,0.00,"",160.77,0.04,195.89,16.18,1.2184487155563848,-,-,0.07,0.08,84,  17,   5,   9,0.29,   0,  64,   9,  10,   1,   0,0.05,0.11,0.26,0.58,   1,   0,   3,   1,   0,   0,   0,   1,   1,   2,   4,   1,   1,   1,   1,   0,   0,   0,   1,   1,0.00,0.590389
P_9,0.00,0.00,"",146.18,0.19,413.64,11.24,2.829662060473389,-,-,0.11,0.17,48,  14,   9,  25,0.52,   0,  33,   8,   7,   0,   0,0.07,0.29,0.36,0.29,   0,   0,   2,   0,   0,   1,   1,   0,   1,   1,   0,   3,   0,   0,   2,   0,   1,   0,   1,   1,0.01,0.350031
P_10,0.00,0.00,"",123.39,0.23,252.64,7.86,2.047491693005916,-,-,0.28,0.42,37,   6,   8,   8,0.36,   0,  25,   7,   5,   0,   0,0.00,0.33,0.22,0.44,   0,   1,   2,   0,   0,   0,   0,   0,   0,   0,   2,   2,   0,   1,   0,   0,   0,   0,   0,   1,0.00,0.230178
