name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",3116.64,0.14,2769.81,28.84,0.8887166949022024,-,-,0.24,0.70,649, 212,  64,  76,0.22,   0, 448,  85, 114,   2,   0,0.09,0.11,0.36,0.44,   5,   6,   7,   4,   0,   0,   9,  16,   1,  13,  17,   8,   4,  13,   5,  14,   8,   0,   4,   4,0.57,0.809509
P_1,0.00,0.00,"",1292.80,0.14,1605.52,17.28,1.2418935643564357,-,-,0.25,0.53,261,  74,  43,  83,0.41,   0, 181,  42,  38,   0,   0,0.14,0.22,0.24,0.40,   3,   6,   2,   4,   0,   0,   3,   3,   5,   1,   2,   0,   0,   7,   3,   3,   2,   1,   2,   3,0.65,0.785994
P_2,0.00,0.00,"",484.53,0.11,675.47,11.41,1.3940726064433575,-,-,0.23,0.37,115,  28,  16,  34,0.44,   0,  80,  20,  15,   0,   0,0.10,0.19,0.19,0.52,   2,   4,   0,   1,   0,   0,   1,   1,   0,   1,   0,   0,   0,   6,   0,   1,   0,   1,   2,   1,0.32,0.640036
P_3,0.00,0.00,"",475.92,0.08,445.24,15.36,0.9355353840981677,-,-,0.19,0.78,110,  28,  14,  22,0.34,   0,  81,  14,  15,   0,   0,0.04,0.17,0.25,0.54,   1,   3,   0,   1,   0,   0,   0,   1,   1,   1,   0,   0,   0,   7,   2,   2,   1,   1,   2,   1,0.28,0.734878
P_4,0.00,0.00,"",450.07,0.10,694.90,14.39,1.5439820472370964,-,-,0.33,0.55,94,  28,  13,  40,0.49,   0,  66,  15,  13,   0,   0,0.06,0.22,0.22,0.50,   1,   4,   0,   1,   0,   0,   0,   1,   0,   1,   0,   0,   0,   5,   0,   1,   0,   1,   2,   1,0.32,0.699148
P_5,0.00,0.00,"",350.15,0.20,527.22,13.77,1.5056975581893477,-,-,0.10,0.30,78,  20,  14,  19,0.36,   0,  55,  12,  11,   0,   0,0.10,0.14,0.43,0.33,   1,   2,   2,   2,   0,   0,   0,   2,   1,   1,   2,   0,   0,   2,   0,   2,   1,   0,   2,   1,0.18,0.607174
P_6,0.00,0.00,"",344.41,0.28,539.99,14.19,1.567869690194826,-,-,0.12,0.21,68,  17,   3,  49,0.71,   0,  54,   5,   8,   1,   0,0.06,0.06,0.12,0.75,   1,   1,   0,   0,   0,   0,   1,   1,   0,   5,   0,   0,   2,   2,   1,   0,   0,   1,   1,   0,0.31,0.651996
P_7,0.00,0.00,"",314.55,0.34,463.52,12.36,1.473597202352567,-,-,0.16,0.20,65,  24,  10,  22,0.39,   0,  43,  10,  12,   0,   0,0.07,0.13,0.47,0.33,   2,   1,   0,   1,   0,   0,   0,   3,   0,   1,   0,   1,   0,   1,   1,   3,   0,   0,   1,   0,0.15,0.535342
P_8,0.00,0.00,"",281.53,0.31,371.38,12.32,1.319148936170213,-,-,0.12,0.19,69,  18,   8,  20,0.43,   0,  50,   8,  11,   0,   0,0.06,0.12,0.44,0.38,   2,   1,   0,   1,   0,   0,   0,   3,   0,   1,   0,   1,   0,   1,   1,   3,   0,   0,   1,   1,0.14,0.518326
P_9,0.00,0.00,"",276.22,0.22,342.10,12.80,1.2385055390630657,-,-,0.11,0.16,65,  18,   8,   6,0.19,   0,  43,  10,  12,   0,   0,0.19,0.44,0.12,0.25,   0,   5,   1,   0,   0,   0,   3,   0,   2,   2,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,0.03,0.508335
P_10,0.00,0.00,"",271.91,0.20,533.45,11.35,1.961862380934868,-,-,0.21,0.86,62,  16,   7,  28,0.55,   0,  45,   8,   9,   0,   0,0.14,0.21,0.21,0.43,   0,   2,   1,   2,   0,   0,   0,   1,   1,   1,   1,   0,   0,   3,   0,   1,   0,   0,   0,   1,0.17,0.48282
P_11,0.00,0.00,"",239.90,0.14,413.17,12.84,1.7222592746977907,-,-,0.20,0.52,55,  18,   9,  24,0.47,   0,  38,   9,   8,   0,   0,0.18,0.27,0.27,0.27,   0,   2,   1,   2,   0,   0,   0,   1,   1,   0,   1,   0,   0,   1,   0,   1,   0,   0,   0,   1,0.11,0.488151
P_12,0.00,0.00,"",239.90,0.32,343.67,11.92,1.4325552313463943,-,-,0.17,0.22,54,  16,   6,  14,0.39,   0,  41,   5,   8,   0,   0,0.17,0.17,0.17,0.50,   2,   0,   0,   0,   0,   0,   2,   0,   0,   2,   0,   2,   0,   0,   2,   2,   0,   0,   0,   0,0.07,0.488933
