name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",190.21,0.30,342.54,8.42,1.8008516902371063,-,-,0.13,0.29,42,  12,   4,  18,0.53,   0,  31,   5,   6,   0,   0,0.20,0.30,0.00,0.50,   0,   2,   0,   1,   0,   0,   1,   0,   0,   0,   1,   1,   0,   0,   0,   0,   0,   1,   0,   3,0.07,0.311425
P_1,0.00,0.00,"",185.86,0.26,409.48,7.77,2.2031636715807594,-,-,0.12,0.20,52,  18,   9,  18,0.40,   0,  36,   8,   8,   0,   0,0.20,0.30,0.10,0.40,   0,   2,   0,   1,   0,   0,   1,   0,   0,   0,   1,   1,   0,   0,   0,   0,   1,   1,   0,   2,0.01,0.269449
P_2,0.00,0.00,"",176.77,0.18,261.41,9.02,1.478814278440912,-,-,0.18,0.48,51,  11,   7,  15,0.45,   0,  37,   7,   6,   1,   0,0.08,0.17,0.25,0.50,   1,   1,   2,   1,   0,   0,   0,   0,   0,   1,   0,   1,   2,   1,   0,   0,   0,   1,   1,   0,0.02,0.322392
P_3,0.00,0.00,"",176.00,0.18,317.34,9.94,1.8030681818181817,-,-,0.17,0.59,51,  13,   9,  13,0.37,   0,  35,   7,   8,   1,   0,0.08,0.15,0.31,0.46,   1,   1,   3,   1,   0,   0,   0,   0,   0,   1,   0,   1,   2,   1,   0,   0,   0,   1,   1,   0,0.00,0.351829
P_4,0.00,0.00,"",125.38,0.14,270.01,8.40,2.153533258892965,-,-,0.35,0.42,42,  12,   6,   8,0.31,   0,  27,  10,   5,   0,   0,0.09,0.36,0.36,0.18,   0,   1,   1,   1,   0,   0,   0,   2,   3,   0,   0,   0,   0,   0,   1,   0,   0,   0,   1,   1,0.00,0.20902
P_5,0.00,0.00,"",119.36,0.54,143.45,10.19,1.2018264075067022,-,-,0.15,0.42,81,  14,   6,   6,0.23,   0,  60,  12,   9,   0,   0,0.19,0.12,0.12,0.56,   0,   2,   1,   2,   0,   0,   1,   0,   0,   1,   1,   0,   1,   3,   0,   0,   0,   0,   1,   3,0.00,0.322511
P_6,0.00,0.00,"",117.44,0.13,254.99,8.92,2.1712363760217985,-,-,0.34,0.39,45,  10,   7,   8,0.32,   0,  28,  12,   5,   0,   0,0.08,0.33,0.33,0.25,   0,   1,   1,   1,   0,   0,   0,   2,   3,   0,   1,   0,   0,   0,   1,   0,   0,   0,   1,   1,0.00,0.232904
P_7,0.00,0.00,"",110.46,0.13,241.30,7.52,2.1845011768966143,-,-,0.34,0.39,34,  10,   5,   9,0.38,   0,  22,   8,   4,   0,   0,0.10,0.30,0.40,0.20,   0,   0,   1,   1,   0,   0,   0,   2,   3,   0,   0,   0,   0,   0,   1,   0,   0,   0,   1,   1,0.00,0.175291
P_8,0.00,0.00,"",110.02,0.12,247.34,7.36,2.2481367024177423,-,-,0.41,0.58,40,  14,   3,   7,0.29,   0,  26,   8,   6,   0,   0,0.20,0.40,0.20,0.20,   0,   0,   0,   1,   0,   0,   1,   2,   3,   0,   0,   1,   0,   0,   1,   0,   0,   0,   0,   1,0.00,0.17068
P_9,0.00,0.00,"",108.99,0.52,146.76,8.56,1.3465455546380403,-,-,0.17,0.34,70,  16,   6,   4,0.15,   0,  52,   9,   9,   0,   0,0.20,0.13,0.07,0.60,   0,   2,   0,   2,   0,   0,   1,   0,   0,   1,   1,   0,   1,   3,   0,   0,   0,   0,   1,   3,0.00,0.257757
P_10,0.00,0.00,"",108.86,0.18,247.04,8.54,2.2693367628146244,-,-,0.33,0.40,40,  12,   5,  14,0.45,   0,  26,   8,   6,   0,   0,0.09,0.36,0.36,0.18,   0,   1,   1,   1,   0,   0,   0,   2,   3,   0,   0,   0,   0,   0,   1,   0,   0,   0,   1,   1,0.00,0.202644
P_11,0.00,0.00,"",108.74,0.10,292.54,7.81,2.690270369689167,-,-,0.38,0.45,43,  14,   3,   8,0.32,   0,  27,  10,   6,   0,   0,0.18,0.36,0.18,0.27,   0,   0,   0,   1,   0,   0,   1,   2,   3,   1,   0,   1,   0,   0,   1,   0,   0,   0,   0,   1,0.00,0.194272
