name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",688.83,0.19,854.16,16.62,1.2400156787596357,-,-,0.15,0.64,183,  56,  22,  64,0.45,   0, 126,  26,  28,   3,   0,0.05,0.00,0.50,0.45,   6,   0,   1,   1,   3,   1,   1,   7,   0,   1,   2,   0,   0,   3,   1,   1,   4,   0,   3,   5,0.48,0.792771
P_1,0.00,0.00,"",244.61,0.22,348.67,13.08,1.4254118801357263,-,-,0.13,0.20,70,  22,   8,  24,0.44,   0,  51,   7,  12,   0,   0,0.13,0.13,0.33,0.40,   0,   1,   0,   1,   0,   0,   1,   0,   0,   1,   1,   1,   0,   2,   1,   0,   3,   0,   2,   1,0.10,0.523899
P_2,0.00,0.00,"",201.92,0.26,323.48,9.17,1.6020206022187007,-,-,0.20,0.39,52,  16,   7,   9,0.28,   0,  33,  10,   9,   0,   0,0.17,0.25,0.17,0.42,   1,   3,   0,   2,   0,   1,   0,   0,   0,   1,   2,   0,   0,   0,   1,   1,   0,   0,   0,   0,0.00,0.337446
P_3,0.00,0.00,"",195.14,0.26,338.23,9.10,1.7332684226709032,-,-,0.10,0.11,57,  20,   3,  13,0.36,   0,  41,   5,  10,   1,   0,0.07,0.07,0.33,0.53,   1,   1,   0,   0,   1,   1,   1,   1,   0,   1,   2,   0,   0,   0,   1,   0,   0,   0,   2,   3,0.01,0.345223
P_4,0.00,0.00,"",170.56,0.16,369.06,11.72,2.163813320825516,-,-,0.14,0.24,61,  18,   5,  25,0.52,   0,  44,   9,   8,   0,   0,0.08,0.15,0.08,0.69,   2,   1,   0,   0,   0,   0,   1,   1,   1,   1,   5,   0,   0,   0,   1,   0,   0,   0,   0,   0,0.04,0.435325
P_5,0.00,0.00,"",144.64,0.05,269.43,9.76,1.8627627212389384,-,-,0.29,0.64,56,  12,   5,   9,0.35,   0,  42,   8,   6,   0,   0,0.08,0.08,0.31,0.54,   1,   0,   0,   0,   0,   1,   1,   2,   0,   1,   2,   1,   0,   0,   1,   0,   0,   2,   1,   0,0.00,0.326332
P_6,0.00,0.00,"",142.21,0.20,323.99,9.03,2.2782504746501653,-,-,0.25,0.66,45,  14,   2,  11,0.41,   0,  32,   6,   7,   0,   0,0.22,0.33,0.22,0.22,   0,   1,   0,   0,   0,   0,   2,   0,   1,   0,   1,   1,   0,   1,   0,   1,   0,   0,   1,   0,0.00,0.249969
P_7,0.00,0.00,"",138.43,0.15,277.58,10.59,2.005201184714296,-,-,0.20,0.37,47,  10,   4,   8,0.36,   0,  35,   6,   6,   0,   0,0.00,0.17,0.33,0.50,   0,   2,   0,   0,   1,   0,   0,   1,   0,   2,   3,   0,   0,   0,   0,   0,   2,   0,   0,   1,0.00,0.348884
P_8,0.00,0.00,"",124.16,0.24,355.11,9.54,2.860099871134021,-,-,0.10,0.14,45,  14,   7,  12,0.36,   0,  31,   7,   7,   0,   0,0.18,0.36,0.18,0.27,   0,   3,   0,   0,   0,   0,   2,   1,   0,   1,   0,   1,   0,   0,   2,   0,   0,   0,   1,   0,0.00,0.264047
P_9,0.00,0.00,"",116.99,0.30,246.24,7.54,2.1047952816480042,-,-,0.18,0.48,33,  10,   0,  14,0.58,   0,  27,   2,   4,   0,   0,0.25,0.25,0.00,0.50,   0,   1,   0,   1,   0,   0,   1,   0,   1,   1,   1,   0,   1,   0,   1,   0,   0,   0,   0,   0,0.00,0.221193
