name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",1138.67,0.13,1613.12,26.71,1.4166703259065399,-,-,0.11,0.76,223,  76,  40,  66,0.36,   1, 144,  39,  37,   2,   1,0.06,0.17,0.38,0.38,   1,   2,   3,   3,   2,   0,   0,   4,   2,   2,   6,   4,   0,   1,   2,   7,   2,   1,   0,   5,0.63,0.807014
P_1,0.00,0.00,"",470.71,0.09,839.89,13.45,1.784304561194791,-,-,0.17,0.49,141,  60,  13,  32,0.30,   0,  94,  20,  26,   1,   0,0.07,0.14,0.46,0.32,   2,   3,   2,   0,   1,   1,   2,   1,   1,   1,   2,   0,   1,   0,   0,   5,   2,   1,   1,   2,0.26,0.654127
P_2,0.00,0.00,"",286.94,0.21,513.72,13.09,1.7903394437861575,-,-,0.08,0.12,73,  22,  10,  23,0.42,   0,  48,  13,  11,   1,   0,0.20,0.13,0.13,0.53,   1,   1,   0,   1,   1,   1,   2,   0,   0,   0,   3,   1,   1,   0,   0,   0,   0,   2,   0,   1,0.14,0.571415
P_3,0.00,0.00,"",229.53,0.14,325.25,14.88,1.4170260968065176,-,-,0.11,0.17,66,  16,   3,  11,0.37,   0,  49,   6,  10,   1,   0,0.11,0.21,0.16,0.53,   2,   1,   0,   1,   1,   0,   1,   0,   1,   0,   1,   2,   0,   4,   0,   2,   0,   1,   0,   2,0.05,0.591956
P_4,0.00,0.00,"",221.46,0.11,434.94,10.88,1.9639664047683554,-,-,0.14,0.27,76,  25,   8,  23,0.41,   0,  50,  13,  12,   1,   0,0.25,0.12,0.19,0.44,   2,   2,   0,   1,   0,   0,   3,   1,   0,   0,   0,   0,   1,   1,   1,   2,   0,   1,   0,   1,0.06,0.424057
P_5,0.00,0.00,"",195.23,0.26,293.41,9.97,1.5028940224350769,-,-,0.39,0.47,46,  18,   5,  11,0.32,   0,  29,   7,  10,   0,   0,0.17,0.42,0.17,0.25,   0,   2,   0,   1,   0,   0,   1,   1,   1,   0,   2,   2,   0,   0,   0,   1,   0,   0,   0,   1,0.00,0.331709
P_6,0.00,0.00,"",192.21,0.15,271.84,8.76,1.4142864575204201,-,-,0.63,0.73,52,  26,   5,   9,0.22,   0,  34,   7,  11,   0,   0,0.14,0.07,0.36,0.43,   1,   0,   1,   2,   1,   0,   0,   0,   0,   0,   2,   1,   0,   1,   1,   2,   1,   0,   0,   1,0.00,0.315302
P_7,0.00,0.00,"",171.58,0.21,359.88,8.77,2.097447254924816,-,-,0.09,0.15,46,  12,   4,  12,0.43,   0,  35,   5,   6,   0,   0,0.36,0.18,0.09,0.36,   1,   1,   0,   2,   0,   1,   2,   0,   0,   1,   2,   1,   0,   0,   0,   0,   0,   0,   0,   0,0.01,0.288267
P_8,0.00,0.00,"",149.66,0.24,335.18,8.72,2.2396097821729253,-,-,0.27,0.41,41,  14,   7,  16,0.43,   0,  28,   7,   5,   1,   0,0.11,0.22,0.22,0.44,   1,   0,   0,   0,   1,   0,   1,   0,   2,   0,   2,   0,   0,   0,   0,   0,   1,   0,   0,   1,0.00,0.280959
P_9,0.00,0.00,"",138.65,0.21,265.12,8.13,1.912152902993148,-,-,0.26,0.29,37,   6,   1,  11,0.61,   0,  30,   4,   3,   0,   0,0.12,0.12,0.38,0.38,   0,   0,   0,   0,   0,   0,   1,   1,   1,   0,   1,   0,   0,   1,   0,   0,   2,   1,   0,   0,0.03,0.241527
P_10,0.00,0.00,"",130.68,0.23,369.71,7.49,2.8291245791245787,-,-,0.23,0.48,38,  12,   6,  10,0.36,   0,  28,   4,   6,   0,   0,0.29,0.14,0.29,0.29,   0,   0,   0,   0,   0,   2,   2,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   0,   0,   0,0.00,0.20123
P_11,0.00,0.00,"",123.98,0.24,271.56,9.06,2.1903532827875463,-,-,0.16,0.32,37,  11,   4,   9,0.38,   0,  26,   4,   6,   1,   0,0.10,0.10,0.30,0.50,   0,   1,   2,   0,   0,   1,   1,   0,   0,   2,   0,   0,   1,   2,   0,   0,   0,   0,   0,   0,0.00,0.278802
P_12,0.00,0.00,"",117.56,0.13,228.82,9.78,1.946410343654304,-,-,0.17,0.35,43,   8,   7,   6,0.29,   0,  33,   6,   4,   0,   0,0.00,0.25,0.12,0.62,   0,   1,   1,   0,   0,   0,   0,   0,   0,   1,   1,   1,   0,   0,   1,   0,   0,   0,   0,   2,0.00,0.310065
P_13,0.00,0.00,"",110.32,0.32,235.19,7.17,2.1318890500362584,-,-,0.25,0.59,32,  14,   4,  14,0.44,   0,  21,   4,   7,   0,   0,0.00,0.11,0.44,0.44,   1,   0,   2,   0,   0,   1,   0,   0,   0,   1,   1,   1,   0,   1,   0,   0,   1,   0,   0,   0,0.00,0.198819
P_14,0.00,0.00,"",107.57,0.18,246.63,8.00,2.2927396114158225,-,-,0.33,0.66,43,  12,   4,  12,0.43,   0,  31,   6,   6,   0,   0,0.11,0.11,0.44,0.33,   1,   1,   1,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0,   0,   0,   2,   0,   1,   0,0.00,0.208505
