name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",565.06,0.21,989.46,12.64,1.7510706827593532,-,-,0.11,0.67,116,  28,  24,  46,0.47,   0,  80,  22,  14,   0,   0,0.09,0.45,0.18,0.27,   0,   3,   0,   0,   0,   1,   2,   1,   2,   2,   0,   5,   0,   2,   0,   1,   1,   0,   0,   2,0.40,0.658872
P_1,0.00,0.00,"",379.58,0.03,387.93,18.19,1.021997997787028,-,-,0.19,0.35,120,  37,  10,   4,0.08,   0,  88,  15,  15,   2,   0,0.07,0.07,0.33,0.52,   0,   0,   1,   2,   1,   2,   0,   0,   1,   4,   2,   1,   2,   1,   1,   1,   2,   3,   2,   1,0.09,0.758877
P_2,0.00,0.00,"",347.01,0.21,509.26,16.32,1.467565776202415,-,-,0.12,0.17,82,  30,  11,  22,0.35,   0,  57,  10,  15,   0,   0,0.00,0.11,0.47,0.42,   0,   0,   1,   0,   0,   2,   0,   1,   0,   3,   1,   2,   0,   1,   0,   2,   2,   0,   1,   3,0.17,0.695306
P_3,0.00,0.00,"",303.23,0.12,561.08,19.52,1.8503446228935132,-,-,0.07,0.09,72,  22,  11,  16,0.33,   0,  50,  10,  11,   1,   0,0.11,0.17,0.22,0.50,   1,   1,   2,   2,   1,   0,   0,   1,   1,   4,   1,   1,   1,   0,   0,   0,   0,   2,   0,   0,0.12,0.760341
P_4,0.00,0.00,"",210.69,0.20,447.89,8.06,2.12582467131805,-,-,0.19,0.20,59,  20,   7,  18,0.40,   0,  38,  10,  11,   0,   0,0.08,0.25,0.33,0.33,   1,   2,   2,   0,   0,   0,   1,   0,   1,   0,   1,   0,   0,   1,   1,   2,   0,   0,   0,   0,0.04,0.2879
P_5,0.00,0.00,"",187.65,0.28,468.59,8.71,2.4971489475086597,-,-,0.17,0.36,51,  22,   8,  22,0.42,   0,  34,   7,  10,   0,   0,0.18,0.18,0.27,0.36,   1,   1,   0,   1,   0,   0,   1,   0,   0,   1,   1,   1,   0,   0,   1,   2,   1,   0,   0,   0,0.02,0.299037
P_6,0.00,0.00,"",164.61,0.20,398.03,10.41,2.4180183463945077,-,-,0.13,0.25,55,  16,  12,  19,0.40,   0,  39,   8,   8,   0,   0,0.08,0.17,0.25,0.50,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   1,   1,   1,   1,   1,   1,   2,   0,   0,   1,0.00,0.361907
P_7,0.00,0.00,"",141.89,0.30,222.04,7.12,1.5648741983226444,-,-,0.43,0.65,40,   8,   2,  13,0.57,   0,  31,   5,   4,   0,   0,0.00,0.09,0.18,0.73,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   4,   1,   0,   1,   2,   0,   0,   0,   1,   0,0.02,0.246041
P_8,0.00,0.00,"",127.04,0.16,342.18,10.77,2.6934823677581865,-,-,0.19,0.30,37,  12,   3,  24,0.62,   0,  28,   4,   5,   0,   0,0.20,0.00,0.30,0.50,   1,   0,   0,   1,   0,   0,   1,   1,   0,   1,   1,   0,   0,   1,   0,   0,   0,   1,   2,   0,0.02,0.345831
P_9,0.00,0.00,"",126.14,0.17,263.45,7.13,2.0885524020929127,-,-,0.60,0.71,40,  10,   3,  15,0.54,   0,  29,   6,   5,   0,   0,0.00,0.22,0.22,0.56,   0,   2,   0,   0,   0,   1,   0,   0,   0,   1,   0,   0,   0,   0,   2,   1,   0,   1,   0,   1,0.00,0.220994
P_10,0.00,0.00,"",102.08,0.15,309.00,8.02,3.027037617554859,-,-,0.41,0.91,43,  14,   2,  10,0.38,   0,  29,   6,   8,   0,   0,0.20,0.20,0.20,0.40,   0,   0,   2,   0,   0,   0,   2,   0,   0,   1,   0,   2,   0,   1,   1,   0,   0,   1,   0,   0,0.00,0.213981
