name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",978.05,0.17,1169.14,17.94,1.195378559378355,-,-,0.22,0.25,191,  40,  16,  50,0.47,   0, 137,  30,  24,   0,   0,0.17,0.05,0.24,0.54,   0,   2,   2,   0,   0,   2,   7,   2,   0,   4,  10,   0,   0,   0,   0,   0,   2,   0,   2,   8,0.66,0.809157
P_1,0.00,0.00,"",496.32,0.17,723.82,15.98,1.4583736299161831,-,-,0.18,0.60,94,  32,  15,  27,0.36,   0,  62,  13,  19,   0,   0,0.25,0.10,0.25,0.40,   1,   2,   1,   2,   0,   0,   3,   1,   0,   0,   3,   0,   0,   2,   0,   1,   0,   0,   2,   2,0.30,0.739935
P_2,0.00,0.00,"",355.58,0.07,357.96,19.78,1.0066932898363237,-,-,0.09,0.18,113,  16,   3,  15,0.44,   0,  88,  12,  13,   0,   0,0.17,0.03,0.21,0.59,   2,   0,   1,   1,   0,   0,   4,   5,   0,   2,   2,   1,   0,   3,   0,   0,   0,   2,   0,   6,0.22,0.783632
P_3,0.00,0.00,"",324.67,0.05,338.40,18.09,1.042289093541134,-,-,0.12,0.24,108,  14,   3,  14,0.45,   0,  81,  13,  14,   0,   0,0.10,0.07,0.21,0.62,   3,   1,   2,   0,   0,   0,   3,   4,   0,   2,   2,   1,   0,   3,   0,   0,   0,   2,   0,   6,0.19,0.739361
P_4,0.00,0.00,"",266.37,0.20,476.56,9.75,1.7890903630288697,-,-,0.22,0.76,71,  25,  10,  15,0.30,   0,  47,  11,  13,   0,   0,0.20,0.13,0.27,0.40,   0,   2,   1,   1,   0,   0,   2,   1,   0,   0,   2,   0,   0,   2,   0,   1,   0,   0,   1,   2,0.07,0.410294
P_5,0.00,0.00,"",180.99,0.15,297.11,9.06,1.641582407867838,-,-,0.20,0.28,50,  18,   4,  16,0.42,   0,  38,   3,   7,   2,   0,0.00,0.00,0.36,0.64,   0,   0,   1,   0,   2,   0,   0,   2,   0,   4,   1,   0,   0,   2,   2,   0,   0,   0,   0,   0,0.02,0.342192
P_6,0.00,0.00,"",157.70,0.11,162.08,10.16,1.0277742549143947,-,-,0.21,0.59,58,  10,   4,   8,0.36,   0,  41,   8,   9,   0,   0,0.13,0.07,0.27,0.53,   0,   1,   0,   0,   0,   2,   2,   0,   0,   2,   2,   0,   0,   1,   0,   0,   2,   2,   0,   1,0.00,0.352749
P_7,0.00,0.00,"",151.94,0.19,334.54,10.42,2.2017901803343425,-,-,0.17,0.32,53,  12,   2,  15,0.52,   0,  38,   7,   8,   0,   0,0.10,0.30,0.00,0.60,   1,   1,   0,   0,   0,   0,   1,   0,   0,   2,   0,   2,   0,   1,   1,   0,   0,   0,   0,   1,0.02,0.360399
P_8,0.00,0.00,"",147.65,0.12,253.96,8.56,1.7200135455469014,-,-,0.27,0.75,52,  12,   5,  11,0.39,   0,  38,   5,   8,   1,   0,0.15,0.00,0.38,0.46,   0,   0,   0,   1,   1,   2,   1,   0,   0,   2,   1,   0,   0,   0,   0,   0,   2,   2,   0,   1,0.00,0.275782
P_9,0.00,0.00,"",130.75,0.15,239.65,10.78,1.8328871892925431,-,-,0.13,0.23,54,  10,   2,  15,0.56,   0,  41,   6,   7,   0,   0,0.10,0.30,0.00,0.60,   1,   1,   0,   0,   0,   0,   1,   0,   0,   2,   0,   2,   0,   1,   1,   0,   0,   0,   0,   1,0.00,0.354516
