name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",344.96,0.11,331.79,23.16,0.9618216604823748,-,-,0.07,0.38,153,  23,   5,   4,0.12,   0, 117,  15,  17,   4,   0,0.10,0.13,0.17,0.60,   0,   3,   0,   1,   1,   1,   2,   2,   1,   2,   4,   0,   4,   6,   0,   0,   1,   0,   0,   2,0.08,0.833463
P_1,0.00,0.00,"",274.37,0.20,354.29,11.44,1.2912854903961803,-,-,0.32,0.50,64,  19,   7,  18,0.41,   0,  44,  10,   9,   1,   0,0.12,0.06,0.35,0.47,   1,   0,   0,   1,   0,   4,   1,   2,   1,   2,   0,   0,   1,   0,   1,   0,   0,   0,   0,   3,0.12,0.494627
P_2,0.00,0.00,"",262.02,0.16,500.59,11.54,1.9105030150370201,-,-,0.27,0.36,66,  12,   3,  36,0.71,   0,  51,   9,   6,   0,   0,0.08,0.00,0.23,0.69,   2,   0,   1,   0,   0,   1,   1,   0,   0,   3,   3,   0,   0,   0,   0,   0,   0,   1,   1,   0,0.23,0.509946
P_3,0.00,0.00,"",251.65,0.16,387.66,11.21,1.5404728789986093,-,-,0.18,0.25,68,  27,   4,  19,0.38,   0,  46,   8,  13,   1,   0,0.12,0.19,0.19,0.50,   3,   1,   0,   1,   0,   0,   1,   0,   1,   0,   2,   1,   1,   1,   0,   1,   1,   0,   1,   1,0.08,0.471645
P_4,0.00,0.00,"",249.09,0.09,312.72,15.55,1.2554498374081657,-,-,0.15,0.24,81,  15,   5,  16,0.44,   0,  60,  10,   9,   2,   0,0.10,0.05,0.29,0.57,   1,   1,   1,   2,   0,   2,   0,   3,   0,   4,   2,   0,   2,   3,   0,   0,   0,   0,   0,   0,0.11,0.629019
P_5,0.00,0.00,"",247.68,0.16,398.56,14.57,1.6091731266149871,-,-,0.11,0.18,81,  22,   4,   7,0.21,   0,  57,   9,  15,   0,   0,0.11,0.05,0.32,0.53,   1,   0,   0,   0,   1,   4,   2,   0,   0,   3,   3,   1,   0,   0,   1,   0,   1,   2,   0,   0,0.01,0.593731
P_6,0.00,0.00,"",233.28,0.07,410.86,16.06,1.7612311385459534,-,-,0.07,0.24,97,  24,   8,  20,0.38,   0,  70,  12,  15,   0,   0,0.10,0.15,0.25,0.50,   2,   1,   0,   1,   1,   1,   1,   0,   1,   2,   3,   1,   0,   1,   1,   1,   1,   1,   1,   0,0.07,0.631459
P_7,0.00,0.00,"",226.11,0.11,328.62,10.75,1.45336340719119,-,-,0.30,0.57,67,  21,   6,  11,0.29,   0,  47,   9,  10,   1,   0,0.06,0.12,0.31,0.50,   1,   0,   0,   1,   0,   3,   0,   2,   2,   2,   0,   0,   1,   0,   1,   0,   0,   0,   0,   3,0.02,0.431826
P_8,0.00,0.00,"",217.02,0.00,228.21,13.30,1.0515620680121647,-,-,0.25,0.44,84,  22,   4,   7,0.21,   0,  57,  12,  11,   4,   0,0.06,0.22,0.28,0.44,   1,   2,   0,   1,   1,   1,   0,   1,   2,   1,   2,   0,   3,   1,   0,   1,   0,   0,   1,   0,0.00,0.517169
P_9,0.00,0.00,"",207.30,0.18,350.14,11.29,1.689049686444766,-,-,0.22,0.48,60,  24,   8,   7,0.18,   0,  39,  10,  11,   0,   0,0.19,0.19,0.31,0.31,   0,   2,   1,   0,   0,   0,   3,   1,   1,   0,   0,   0,   1,   2,   0,   2,   1,   1,   0,   1,0.00,0.406922
