name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",664.70,0.10,748.09,21.46,1.1254550925229427,-,-,0.20,0.33,190,  44,  17,  41,0.40,   0, 135,  28,  26,   1,   0,0.11,0.24,0.22,0.43,   5,   4,   1,   1,   1,   0,   3,   0,   3,   5,   2,   2,   0,   1,   2,   1,   0,   0,   5,   1,0.44,0.84034
P_1,0.00,0.00,"",621.50,0.23,830.90,21.92,1.336926790024135,-,-,0.06,0.19,111,  30,  12,  51,0.55,   0,  84,  13,  14,   0,   0,0.07,0.14,0.25,0.54,   2,   0,   0,   0,   0,   0,   2,   1,   0,   2,   5,   4,   0,   1,   2,   2,   3,   2,   1,   1,0.47,0.847781
P_2,0.00,0.00,"",606.14,0.23,890.48,21.73,1.4690995479592175,-,-,0.06,0.18,109,  28,  13,  63,0.61,   0,  82,  13,  14,   0,   0,0.07,0.14,0.25,0.54,   3,   0,   0,   0,   0,   0,   2,   1,   0,   1,   5,   4,   0,   1,   2,   2,   3,   2,   1,   1,0.48,0.845668
P_3,0.00,0.00,"",483.97,0.19,662.34,15.72,1.3685559022253446,-,-,0.09,0.12,108,  28,   9,  34,0.48,   0,  77,  15,  16,   0,   0,0.12,0.08,0.25,0.54,   2,   0,   0,   3,   0,   0,   0,   3,   0,   3,   3,   2,   0,   1,   3,   2,   0,   0,   1,   1,0.34,0.744806
P_4,0.00,0.00,"",465.86,0.18,667.04,14.10,1.4318464774825053,-,-,0.06,0.10,98,  28,   9,  26,0.41,   0,  70,  12,  16,   0,   0,0.12,0.08,0.25,0.54,   2,   0,   0,   3,   0,   0,   0,   3,   0,   3,   3,   2,   0,   1,   3,   2,   0,   0,   1,   1,0.30,0.703186
P_5,0.00,0.00,"",375.62,0.23,503.51,15.87,1.3404770778978754,-,-,0.08,0.17,94,  42,   9,  11,0.18,   0,  56,  18,  20,   0,   0,0.16,0.32,0.24,0.28,   0,   4,   0,   2,   0,   0,   2,   1,   2,   1,   2,   2,   0,   0,   3,   5,   0,   1,   0,   0,0.13,0.676651
P_6,0.00,0.00,"",360.70,0.19,482.54,14.58,1.3377876351538676,-,-,0.17,0.34,73,  22,   8,  26,0.46,   0,  55,   7,  10,   1,   0,0.05,0.05,0.26,0.63,   1,   0,   1,   1,   1,   0,   0,   0,   0,   3,   2,   1,   0,   1,   2,   1,   1,   1,   1,   2,0.23,0.667807
P_7,0.00,0.00,"",344.13,0.13,483.26,14.81,1.4042948885595559,-,-,0.09,0.44,110,  29,  13,  15,0.26,   0,  77,  18,  13,   2,   0,0.12,0.12,0.23,0.54,   1,   2,   0,   1,   2,   0,   2,   2,   0,   0,   3,   1,   2,   1,   3,   1,   1,   2,   0,   2,0.13,0.659525
P_8,0.00,0.00,"",338.50,0.16,509.62,11.52,1.5055243722304283,-,-,0.25,0.78,84,  26,  12,  28,0.42,   0,  60,  11,  12,   1,   0,0.16,0.16,0.26,0.42,   1,   1,   1,   1,   1,   0,   2,   0,   1,   3,   1,   1,   0,   1,   1,   1,   0,   0,   2,   1,0.19,0.537965
P_9,0.00,0.00,"",329.86,0.15,472.63,14.29,1.4328199842357363,-,-,0.14,0.31,84,  24,   6,  24,0.44,   0,  64,   6,  13,   1,   0,0.11,0.05,0.26,0.58,   1,   0,   1,   1,   1,   0,   1,   0,   0,   3,   2,   1,   0,   1,   2,   1,   1,   1,   1,   1,0.19,0.64051
