name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",1457.34,0.11,1489.40,20.26,1.0219989844511235,-,-,0.06,0.34,335, 121,  38,  70,0.30,   1, 221,  43,  67,   3,   1,0.14,0.07,0.37,0.41,   4,   1,   5,   6,   1,   2,   4,   5,   1,   4,   7,   3,   4,   2,   4,   4,   4,   2,   6,   3,0.61,0.80001
P_1,0.00,0.00,"",1111.94,0.13,1131.68,32.29,1.017752756443693,-,-,0.08,0.17,257,  90,  30,  57,0.32,   1, 175,  33,  46,   2,   1,0.14,0.02,0.42,0.40,   2,   0,   3,   6,   1,   2,   2,   5,   0,   4,   5,   1,   2,   2,   3,   3,   4,   2,   6,   3,0.61,0.805832
P_2,0.00,0.00,"",268.61,0.05,320.37,11.57,1.1926957298685827,-,-,0.24,0.32,81,  24,  10,   9,0.21,   0,  53,  11,  14,   3,   0,0.11,0.16,0.37,0.37,   2,   2,   1,   0,   1,   1,   2,   1,   0,   1,   0,   1,   2,   0,   1,   1,   0,   0,   2,   1,0.04,0.478055
P_3,0.00,0.00,"",126.46,0.00,285.94,12.97,2.26111023248458,-,-,0.09,0.12,61,  12,   2,  21,0.60,   0,  48,   6,   7,   0,   0,0.21,0.07,0.29,0.43,   0,   0,   2,   3,   0,   0,   0,   0,   0,   0,   2,   1,   0,   1,   0,   0,   1,   1,   1,   2,0.01,0.426222
P_4,0.00,0.00,"",125.44,0.00,117.79,12.66,0.939014668367347,-,-,0.11,0.16,58,  12,   2,   0,0.00,   0,  48,   2,   4,   4,   0,0.00,0.00,0.20,0.80,   0,   0,   0,   0,   2,   1,   0,   0,   0,   0,   8,   0,   2,   2,   0,   0,   0,   0,   0,   0,0.00,0.428402
P_5,0.00,0.00,"",118.46,0.09,225.01,8.42,1.899459733243289,-,-,0.23,0.58,48,  14,   3,   3,0.15,   0,  35,   5,   8,   0,   0,0.08,0.25,0.25,0.42,   1,   1,   0,   1,   0,   0,   0,   3,   0,   1,   2,   2,   0,   1,   0,   0,   0,   0,   0,   0,0.00,0.241671
P_6,0.00,0.00,"",110.21,0.10,189.84,8.39,1.7225297159967337,-,-,0.28,0.58,39,  10,   5,   2,0.12,   0,  29,   4,   6,   0,   0,0.10,0.30,0.20,0.40,   0,   1,   0,   1,   0,   0,   0,   2,   0,   1,   2,   2,   0,   1,   0,   0,   0,   0,   0,   0,0.00,0.232203
P_7,0.00,0.00,"",110.14,0.10,202.58,9.82,1.839295442164518,-,-,0.19,0.34,52,   6,   2,  15,0.65,   0,  41,   7,   4,   0,   0,0.09,0.09,0.36,0.45,   0,   0,   2,   1,   0,   0,   0,   0,   0,   0,   2,   1,   0,   1,   0,   0,   0,   0,   2,   2,0.01,0.289804
P_8,0.00,0.00,"",102.72,0.20,258.83,6.16,2.51976246105919,-,-,0.27,0.43,33,   8,   4,   9,0.43,   0,  23,   5,   5,   0,   0,0.11,0.22,0.22,0.44,   0,   1,   0,   1,   0,   0,   0,   0,   0,   1,   2,   1,   0,   1,   0,   0,   2,   0,   0,   0,0.00,0.164703
P_9,0.00,0.00,"",101.25,0.22,219.32,7.98,2.1661234567901233,-,-,0.24,0.47,35,  10,   1,  12,0.52,   0,  26,   3,   6,   0,   0,0.10,0.20,0.20,0.50,   0,   0,   0,   1,   0,   0,   0,   0,   0,   2,   2,   2,   0,   1,   0,   0,   2,   0,   0,   0,0.00,0.22338
