name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",1626.76,0.08,1798.06,27.71,1.1053013351692935,-,-,0.09,0.15,393, 123,  47,  58,0.25,   1, 264,  58,  68,   2,   1,0.07,0.10,0.38,0.43,  13,   3,   4,   5,   0,   6,   1,   7,   1,   4,   3,   4,   3,   3,   2,   6,   4,   6,   4,   1,0.59,0.810384
P_1,0.00,0.00,"",1618.59,0.09,1735.36,26.15,1.0721430380763504,-,-,0.08,0.15,380, 106,  54,  37,0.19,   2, 257,  59,  62,   0,   2,0.07,0.07,0.42,0.41,  10,   3,   5,   4,   0,   6,   2,   8,   0,   5,   3,   3,   2,   3,   2,   7,   5,   6,   3,   2,0.56,0.809406
P_2,0.00,0.00,"",221.83,0.23,309.53,7.47,1.3953477888473154,-,-,0.35,0.58,44,  16,   4,  10,0.33,   0,  31,   5,   8,   0,   0,0.00,0.00,0.50,0.50,   0,   0,   1,   0,   0,   0,   0,   2,   0,   1,   1,   0,   0,   0,   3,   2,   1,   0,   0,   1,0.03,0.303583
P_3,0.00,0.00,"",200.28,0.21,279.38,8.34,1.3949470740962653,-,-,0.35,0.60,47,  14,   4,   9,0.33,   0,  35,   5,   7,   0,   0,0.00,0.00,0.54,0.46,   0,   0,   1,   0,   0,   0,   0,   2,   0,   1,   1,   0,   0,   0,   3,   3,   1,   0,   0,   1,0.01,0.311646
P_4,0.00,0.00,"",198.59,0.23,317.67,10.74,1.5996273729795056,-,-,0.19,0.28,47,  13,   3,  32,0.67,   0,  33,   4,   7,   3,   0,0.00,0.00,0.31,0.69,   3,   0,   2,   0,   0,   0,   0,   0,   0,   0,   0,   0,   3,   0,   3,   1,   0,   0,   1,   0,0.14,0.424023
P_5,0.00,0.00,"",186.62,0.25,315.98,8.98,1.693173293323331,-,-,0.45,0.56,46,  10,   7,  13,0.43,   0,  33,   7,   6,   0,   0,0.09,0.27,0.27,0.36,   1,   0,   2,   1,   0,   0,   0,   0,   0,   1,   0,   3,   0,   1,   0,   1,   0,   0,   0,   1,0.03,0.308457
P_6,0.00,0.00,"",178.03,0.32,403.08,6.80,2.264112789979217,-,-,0.33,0.52,35,   9,   1,  24,0.71,   0,  24,   5,   5,   1,   0,0.25,0.00,0.12,0.62,   2,   0,   1,   0,   0,   0,   2,   0,   0,   0,   0,   0,   1,   0,   2,   0,   0,   0,   0,   0,0.12,0.258618
P_7,0.00,0.00,"",177.75,0.24,310.60,7.80,1.747398030942335,-,-,0.48,0.65,45,  12,   7,  15,0.44,   0,  32,   6,   7,   0,   0,0.17,0.25,0.25,0.33,   1,   0,   2,   2,   0,   0,   0,   0,   0,   1,   0,   3,   0,   1,   0,   1,   0,   0,   0,   1,0.02,0.253337
P_8,0.00,0.00,"",134.08,0.12,273.01,9.94,2.0361724343675416,-,-,0.39,0.46,46,  14,   7,   9,0.30,   0,  28,  10,   8,   0,   0,0.23,0.08,0.15,0.54,   0,   0,   0,   3,   0,   0,   0,   0,   0,   1,   1,   1,   0,   1,   1,   1,   1,   0,   0,   3,0.00,0.323943
P_9,0.00,0.00,"",127.89,0.35,356.71,6.84,2.789193838454922,-,-,0.34,0.48,27,  10,   7,  33,0.66,   0,  16,   7,   4,   0,   0,0.12,0.25,0.12,0.50,   0,   0,   0,   1,   0,   0,   0,   0,   2,   0,   0,   0,   1,   0,   1,   0,   1,   0,   0,   2,0.03,0.207687
