name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",1321.79,0.15,1725.07,25.69,1.3051014155047322,-,-,0.15,0.32,249,  80,  48,  80,0.38,   0, 165,  45,  38,   1,   0,0.07,0.22,0.30,0.41,   3,   8,   2,   1,   1,   1,   3,   4,   3,   1,   4,   1,   0,   6,   4,   4,   3,   0,   1,   4,0.64,0.809299
P_1,0.00,0.00,"",1283.97,0.12,1439.59,19.53,1.1212022087743483,-,-,0.18,0.32,234,  68,  41,  57,0.34,   0, 164,  40,  30,   0,   0,0.02,0.30,0.25,0.43,   3,  10,   1,   1,   1,   1,   0,   0,   3,   1,   5,   0,   0,   4,   3,   4,   3,   1,   1,   2,0.62,0.800114
P_2,0.00,0.00,"",190.40,0.16,238.59,11.91,1.2530987394957982,-,-,0.13,0.25,57,  14,   3,  14,0.45,   0,  44,   7,   6,   0,   0,0.06,0.12,0.06,0.75,   0,   0,   0,   1,   0,   0,   0,   1,   2,   1,   5,   0,   1,   0,   3,   0,   0,   2,   0,   0,0.04,0.461831
P_3,0.00,0.00,"",186.43,0.16,288.66,8.66,1.5483559512953924,-,-,0.27,0.44,62,  16,   9,  10,0.29,   0,  43,   9,  10,   0,   0,0.14,0.07,0.29,0.50,   2,   1,   0,   1,   0,   0,   1,   0,   0,   1,   1,   0,   0,   1,   1,   0,   2,   0,   2,   1,0.00,0.317203
P_4,0.00,0.00,"",170.50,0.17,267.26,10.35,1.567507331378299,-,-,0.25,0.36,61,  18,   6,  17,0.41,   0,  40,  10,  11,   0,   0,0.14,0.07,0.29,0.50,   2,   1,   0,   1,   0,   0,   1,   0,   0,   1,   1,   0,   0,   1,   1,   0,   2,   0,   2,   1,0.00,0.36525
P_5,0.00,0.00,"",138.69,0.23,297.13,8.05,2.142403922416901,-,-,0.44,0.62,35,   8,   4,  10,0.45,   0,  25,   6,   4,   0,   0,0.00,0.12,0.12,0.75,   3,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   0,   0,   2,   0,   0,   0,   0,   0,   0,0.00,0.274629
P_6,0.00,0.00,"",138.11,0.12,250.62,9.52,1.8146405039461297,-,-,0.24,0.47,51,  16,   5,   4,0.16,   0,  36,   6,   9,   0,   0,0.17,0.17,0.25,0.42,   2,   1,   1,   2,   0,   0,   0,   0,   1,   0,   2,   0,   0,   1,   0,   0,   0,   0,   2,   0,0.00,0.296924
P_7,0.00,0.00,"",127.49,0.09,297.51,7.81,2.3335947917483724,-,-,0.39,0.79,56,  14,   7,  11,0.34,   0,  40,   8,   8,   0,   0,0.00,0.15,0.31,0.54,   2,   2,   0,   0,   0,   2,   0,   1,   0,   1,   2,   0,   0,   1,   0,   0,   1,   1,   0,   0,0.00,0.242191
P_8,0.00,0.00,"",125.95,0.24,257.81,11.77,2.0469233822945614,-,-,0.14,0.18,36,  20,   8,   3,0.10,   0,  22,   6,   8,   0,   0,0.30,0.10,0.40,0.20,   0,   1,   0,   0,   0,   1,   3,   0,   0,   0,   0,   0,   0,   1,   1,   2,   1,   0,   0,   0,0.00,0.339094
P_9,0.00,0.00,"",116.42,0.12,213.55,9.10,1.8343068201339976,-,-,0.34,0.49,45,  12,   5,   3,0.15,   0,  32,   6,   7,   0,   0,0.20,0.20,0.30,0.30,   1,   1,   1,   2,   0,   0,   0,   0,   1,   0,   1,   0,   0,   1,   0,   0,   0,   0,   2,   0,0.00,0.246644
P_10,0.00,0.00,"",112.83,0.00,119.93,11.16,1.0629265266329877,-,-,0.17,0.27,60,  16,   1,   1,0.06,   0,  49,   4,   7,   0,   0,0.07,0.07,0.13,0.73,   3,   0,   0,   0,   0,   1,   1,   0,   0,   0,   6,   1,   0,   1,   0,   1,   0,   0,   0,   1,0.00,0.358156
P_11,0.00,0.00,"",108.80,0.17,333.41,6.76,3.064430147058824,-,-,0.50,0.82,40,  12,   3,  17,0.53,   0,  27,   6,   7,   0,   0,0.00,0.10,0.10,0.80,   2,   1,   0,   0,   0,   0,   0,   1,   0,   1,   1,   0,   0,   1,   3,   0,   0,   0,   0,   0,0.00,0.210845
P_12,0.00,0.00,"",107.52,0.00,105.30,11.50,0.9793526785714286,-,-,0.12,0.32,61,  12,   1,   0,0.00,   0,  52,   3,   6,   0,   0,0.07,0.00,0.13,0.80,   3,   0,   0,   0,   0,   1,   1,   0,   0,   0,   6,   0,   0,   1,   0,   1,   0,   1,   0,   1,0.00,0.365748
P_13,0.00,0.00,"",104.77,0.08,231.56,8.14,2.2101746683210846,-,-,0.30,0.72,50,  10,   3,   9,0.41,   0,  36,   8,   6,   0,   0,0.00,0.17,0.25,0.58,   2,   2,   0,   0,   0,   1,   0,   1,   0,   1,   2,   0,   0,   1,   0,   0,   1,   1,   0,   0,0.00,0.238874
