name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",939.97,0.18,1354.11,21.16,1.4405885294211516,-,-,0.13,0.28,185,  48,  41,  80,0.47,   0, 129,  35,  21,   0,   0,0.00,0.28,0.31,0.42,   2,   7,   1,   0,   0,   1,   0,   2,   3,   1,   3,   0,   0,   4,   3,   3,   3,   1,   1,   1,0.64,0.815145
P_1,0.00,0.00,"",622.53,0.11,946.63,15.94,1.5206174802820749,-,-,0.09,0.19,150,  42,  20,  42,0.40,   0, 101,  25,  23,   1,   0,0.03,0.10,0.37,0.50,   3,   2,   0,   1,   0,   3,   0,   2,   0,   1,   3,   1,   1,   3,   2,   2,   4,   1,   0,   1,0.41,0.779495
P_2,0.00,0.00,"",604.61,0.18,777.96,14.79,1.286713749359091,-,-,0.06,0.21,140,  34,  30,  35,0.35,   0,  97,  28,  15,   0,   0,0.00,0.29,0.21,0.50,   2,   5,   1,   0,   0,   0,   0,   0,   3,   1,   3,   0,   0,   3,   3,   1,   3,   1,   1,   1,0.38,0.757774
P_3,0.00,0.00,"",277.18,0.09,290.43,16.57,1.0478028717800707,-,-,0.09,0.20,95,  21,   6,  11,0.29,   0,  70,  12,  12,   1,   0,0.09,0.17,0.13,0.61,   0,   1,   0,   2,   0,   0,   0,   1,   3,   2,   6,   0,   1,   0,   3,   0,   1,   2,   1,   0,0.08,0.678566
P_4,0.00,0.00,"",264.00,0.20,330.70,12.03,1.2526515151515152,-,-,0.30,0.67,64,  22,   8,  10,0.25,   0,  46,   7,  11,   0,   0,0.12,0.19,0.19,0.50,   2,   2,   1,   2,   0,   0,   0,   0,   1,   1,   2,   0,   0,   2,   1,   0,   0,   0,   2,   0,0.05,0.512684
P_5,0.00,0.00,"",207.62,0.16,341.08,10.06,1.642808977940468,-,-,0.30,0.42,67,  22,  10,  18,0.36,   0,  45,  10,  12,   0,   0,0.14,0.07,0.29,0.50,   2,   1,   0,   1,   0,   0,   1,   0,   0,   1,   1,   0,   0,   1,   1,   0,   2,   0,   2,   1,0.03,0.387884
P_6,0.00,0.00,"",197.25,0.31,397.12,9.75,2.0132826362484155,-,-,0.10,0.15,50,   8,  10,  30,0.62,   0,  36,  11,   3,   0,   0,0.00,0.33,0.17,0.50,   0,   1,   0,   0,   0,   1,   0,   1,   2,   0,   0,   1,   0,   0,   4,   0,   0,   2,   0,   0,0.12,0.365204
P_7,0.00,0.00,"",136.32,0.17,243.77,8.56,1.7882188967136152,-,-,0.34,0.46,49,  16,   5,   8,0.28,   0,  35,   7,   7,   0,   0,0.18,0.18,0.27,0.36,   1,   1,   1,   2,   0,   0,   0,   0,   1,   0,   1,   0,   0,   1,   1,   0,   0,   0,   2,   0,0.00,0.252953
P_8,0.00,0.00,"",134.66,0.18,208.88,8.17,1.5511658993019457,-,-,0.46,0.74,46,  14,   3,  12,0.41,   0,  33,   7,   6,   0,   0,0.09,0.18,0.09,0.64,   0,   0,   0,   1,   0,   0,   0,   1,   2,   0,   1,   0,   1,   1,   2,   0,   0,   2,   0,   0,0.00,0.2688
P_9,0.00,0.00,"",133.89,0.21,193.97,9.21,1.4487265665845097,-,-,0.40,0.45,47,  12,   5,   4,0.19,   0,  33,   7,   7,   0,   0,0.18,0.27,0.00,0.55,   1,   2,   0,   2,   0,   0,   0,   0,   0,   1,   1,   1,   0,   0,   3,   0,   0,   0,   0,   0,0.00,0.297213
