name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",640.58,0.15,694.83,16.33,1.084688875706391,-,-,0.07,0.18,102,  12,   8,  56,0.74,   0,  83,  12,   7,   0,   0,0.04,0.08,0.24,0.64,   2,   0,   0,   1,   0,   1,   0,   2,   2,   0,   8,   0,   0,   5,   0,   1,   1,   1,   1,   0,0.56,0.797843
P_1,0.00,0.00,"",576.19,0.21,900.51,23.33,1.5628698866693276,-,-,0.06,0.10,118,  36,  16,  41,0.44,   0,  83,  17,  18,   0,   0,0.22,0.19,0.22,0.37,   2,   2,   2,   5,   0,   1,   1,   1,   1,   0,   3,   2,   1,   2,   1,   0,   1,   1,   1,   0,0.39,0.853143
P_2,0.00,0.00,"",242.69,0.21,531.46,10.87,2.1898718529811694,-,-,0.11,0.20,63,  24,  16,  19,0.32,   0,  39,  12,  12,   0,   0,0.12,0.25,0.38,0.25,   1,   0,   1,   2,   0,   0,   0,   2,   1,   2,   0,   3,   0,   1,   0,   1,   2,   0,   0,   0,0.05,0.404428
P_3,0.00,0.00,"",237.38,0.15,534.33,16.05,2.2509478473333897,-,-,0.08,0.11,85,  24,   8,  22,0.41,   0,  59,  14,  12,   0,   0,0.19,0.19,0.12,0.50,   0,   0,   1,   2,   0,   0,   1,   1,   0,   1,   3,   3,   1,   1,   1,   0,   0,   0,   0,   1,0.08,0.633613
P_4,0.00,0.00,"",232.70,0.19,364.00,9.81,1.564245810055866,-,-,0.21,0.25,51,  22,   8,   8,0.21,   0,  31,   8,  12,   0,   0,0.07,0.14,0.50,0.29,   1,   2,   2,   1,   0,   0,   0,   2,   0,   1,   0,   0,   0,   0,   1,   2,   0,   0,   1,   1,0.00,0.359771
P_5,0.00,0.00,"",219.20,0.10,311.69,11.12,1.4219434306569343,-,-,0.17,0.35,78,  26,   5,  11,0.26,   0,  51,  14,  13,   0,   0,0.13,0.27,0.40,0.20,   1,   1,   1,   0,   1,   2,   2,   1,   1,   0,   0,   2,   0,   1,   0,   0,   1,   0,   0,   1,0.00,0.384114
P_6,0.00,0.00,"",172.67,0.11,293.57,10.59,1.7001795332136447,-,-,0.31,0.42,63,  16,   4,  15,0.43,   0,  48,   6,   9,   0,   0,0.12,0.31,0.25,0.31,   0,   0,   0,   1,   0,   0,   1,   2,   2,   0,   2,   3,   0,   2,   1,   0,   0,   0,   2,   0,0.01,0.350635
P_7,0.00,0.00,"",153.41,0.00,301.20,12.66,1.9633661430154488,-,-,0.17,0.32,75,  18,   6,   7,0.23,   0,  51,  12,  12,   0,   0,0.11,0.17,0.28,0.44,   1,   1,   3,   2,   0,   0,   0,   1,   1,   3,   1,   1,   0,   1,   2,   1,   0,   0,   0,   0,0.00,0.438675
P_8,0.00,0.00,"",123.46,0.71,101.36,10.19,0.8209946541389924,-,-,0.21,0.44,65,  12,   2,   0,0.00,   0,  51,   4,  10,   0,   0,0.06,0.00,0.19,0.75,   1,   0,   1,   1,   0,   0,   0,   0,   0,   5,   4,   0,   0,   2,   0,   2,   0,   0,   0,   0,0.00,0.335666
P_9,0.00,0.00,"",116.10,0.97,72.11,10.19,0.6211024978466839,-,-,0.13,0.34,68,  14,   2,   0,0.00,   0,  50,  10,   8,   0,   0,0.00,0.12,0.38,0.50,   1,   1,   0,   0,   0,   0,   0,   1,   1,   1,   2,   0,   0,   2,   0,   2,   1,   0,   2,   2,0.00,0.313789
P_10,0.00,0.00,"",112.26,0.64,73.83,10.39,0.6576696953500801,-,-,0.14,0.19,61,  11,   0,   0,0.00,   0,  48,   5,   7,   1,   0,0.12,0.06,0.12,0.71,   1,   1,   0,   2,   0,   0,   0,   0,   0,   4,   6,   0,   1,   0,   0,   1,   1,   0,   0,   0,0.00,0.331648
P_11,0.00,0.00,"",104.26,0.25,269.10,6.44,2.5810473815461346,-,-,0.26,0.49,39,  16,   3,   8,0.30,   0,  25,   6,   8,   0,   0,0.18,0.18,0.36,0.27,   1,   0,   0,   2,   0,   1,   0,   1,   0,   0,   1,   2,   0,   1,   0,   1,   1,   0,   0,   0,0.00,0.15247
P_12,0.00,0.00,"",104.06,0.26,188.60,6.12,1.8124159138958293,-,-,0.44,0.65,31,   8,   4,   4,0.25,   0,  24,   3,   4,   0,   0,0.29,0.29,0.29,0.14,   0,   2,   0,   1,   0,   2,   1,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0.00,0.126702
P_13,0.00,0.00,"",100.48,0.23,203.90,7.60,2.0292595541401273,-,-,0.29,0.52,38,  14,   3,   8,0.32,   0,  24,   5,   9,   0,   0,0.18,0.27,0.36,0.18,   0,   1,   0,   1,   0,   1,   1,   1,   0,   0,   1,   2,   0,   0,   1,   1,   0,   0,   1,   0,0.00,0.168808
