name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",1421.22,0.11,1767.78,32.03,1.2438468358171149,-,-,0.14,0.35,303,  85,  36,  81,0.40,   0, 206,  49,  46,   2,   0,0.15,0.17,0.19,0.49,   2,   5,   4,   5,   1,   0,   4,   1,   1,   4,   9,   4,   3,   3,   2,   1,   3,   0,   1,   6,0.65,0.808782
P_1,0.00,0.00,"",322.31,0.08,581.08,15.12,1.8028606000434366,-,-,0.18,0.24,89,  23,   9,  29,0.48,   0,  60,  13,  15,   1,   0,0.11,0.11,0.21,0.58,   2,   0,   2,   2,   0,   0,   0,   1,   1,   3,   2,   1,   1,   0,   3,   0,   1,   0,   0,   0,0.20,0.65921
P_2,0.00,0.00,"",310.79,0.17,358.53,11.32,1.1536085459635121,-,-,0.34,0.71,59,  12,   1,  22,0.63,   0,  47,   4,   8,   0,   0,0.15,0.08,0.15,0.62,   0,   0,   0,   0,   0,   0,   2,   1,   0,   3,   3,   1,   0,   0,   2,   0,   0,   0,   1,   0,0.25,0.536071
P_3,0.00,0.00,"",251.78,0.28,584.27,14.03,2.320557629676702,-,-,0.07,0.11,63,  16,   8,  32,0.57,   0,  47,   7,   9,   0,   0,0.25,0.12,0.19,0.44,   1,   0,   0,   3,   0,   0,   1,   1,   0,   2,   4,   2,   0,   0,   0,   0,   0,   0,   2,   0,0.16,0.569491
P_4,0.00,0.00,"",231.45,0.10,462.00,10.85,1.9961114711600778,-,-,0.21,0.42,64,  16,  13,  12,0.29,   0,  43,  12,   9,   0,   0,0.00,0.21,0.21,0.57,   1,   1,   0,   0,   0,   0,   0,   1,   0,   1,   1,   2,   0,   1,   2,   2,   0,   0,   0,   2,0.03,0.448906
P_5,0.00,0.00,"",133.76,0.35,295.69,6.72,2.210601076555024,-,-,0.34,0.48,36,  10,   4,  13,0.48,   0,  25,   5,   6,   0,   0,0.11,0.22,0.22,0.44,   0,   1,   1,   0,   1,   0,   1,   0,   0,   0,   0,   1,   0,   0,   2,   0,   0,   0,   0,   2,0.00,0.201813
P_6,0.00,0.00,"",125.70,0.15,213.95,8.44,1.7020684168655529,-,-,0.34,0.55,36,   6,   3,  17,0.65,   0,  29,   4,   3,   0,   0,0.00,0.33,0.00,0.67,   1,   2,   0,   0,   0,   0,   0,   0,   1,   2,   2,   0,   0,   0,   0,   0,   0,   1,   0,   0,0.03,0.272235
P_7,0.00,0.00,"",119.71,0.11,237.99,10.38,1.9880544649569796,-,-,0.17,0.38,44,  14,   4,  11,0.38,   0,  31,   6,   6,   1,   0,0.15,0.00,0.31,0.54,   2,   0,   0,   0,   0,   0,   2,   3,   0,   0,   2,   0,   1,   0,   1,   0,   0,   0,   1,   1,0.00,0.3278
P_8,0.00,0.00,"",119.24,0.32,281.34,11.25,2.3594431398859443,-,-,0.06,0.14,38,  10,   3,  17,0.57,   0,  30,   3,   5,   0,   0,0.38,0.12,0.25,0.25,   0,   0,   0,   2,   0,   0,   1,   0,   0,   0,   0,   1,   0,   1,   0,   0,   1,   1,   1,   0,0.00,0.322196
P_9,0.00,0.00,"",101.54,0.06,253.80,9.54,2.499507583218436,-,-,0.13,0.19,54,  12,   7,  10,0.34,   0,  37,  10,   7,   0,   0,0.15,0.23,0.08,0.54,   1,   1,   0,   1,   0,   0,   1,   0,   0,   1,   2,   2,   0,   0,   1,   0,   1,   0,   0,   2,0.00,0.280682
