name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",785.88,0.14,1169.86,18.91,1.488598768259785,-,-,0.12,0.27,182,  59,  21,  49,0.38,   0, 123,  27,  29,   3,   0,0.11,0.14,0.39,0.36,   1,   1,   0,   1,   2,   4,   3,   1,   2,   1,   3,   2,   2,   0,   3,   0,   5,   0,   2,   3,0.51,0.810457
P_1,0.00,0.00,"",663.99,0.09,663.58,15.59,0.9993825208210968,-,-,0.32,0.68,129,  34,  14,  43,0.47,   0,  87,  21,  19,   2,   0,0.07,0.18,0.39,0.36,   1,   1,   3,   2,   0,   4,   0,   1,   3,   0,   2,   1,   4,   2,   0,   0,   0,   0,   3,   1,0.47,0.76323
P_2,0.00,0.00,"",654.59,0.07,835.15,20.20,1.2758367833300233,-,-,0.17,0.37,156,  52,  14,  26,0.28,   0, 105,  22,  26,   3,   0,0.17,0.24,0.24,0.34,   1,   0,   0,   3,   1,   3,   2,   1,   3,   1,   1,   4,   2,   0,   2,   0,   1,   0,   1,   3,0.39,0.821613
P_3,0.00,0.00,"",618.01,0.07,606.16,14.90,0.9808255529845795,-,-,0.35,0.54,121,  35,  11,  31,0.40,   0,  85,  17,  18,   1,   0,0.08,0.19,0.42,0.31,   0,   1,   2,   2,   1,   4,   0,   1,   3,   0,   1,   1,   4,   2,   0,   0,   0,   0,   3,   1,0.41,0.734851
P_4,0.00,0.00,"",593.43,0.10,793.01,20.82,1.3363159934617395,-,-,0.08,0.37,152,  60,  21,  36,0.31,   0,  98,  22,  31,   1,   0,0.09,0.12,0.45,0.33,   1,   0,   2,   2,   1,   2,   1,   4,   2,   0,   2,   2,   1,   2,   0,   1,   4,   1,   1,   4,0.35,0.825267
P_5,0.00,0.00,"",389.54,0.12,606.98,15.37,1.558196847563793,-,-,0.17,0.29,104,  24,  13,  26,0.41,   0,  72,  16,  16,   0,   0,0.16,0.26,0.26,0.32,   1,   1,   0,   0,   0,   1,   3,   1,   1,   0,   2,   3,   0,   0,   0,   1,   1,   0,   1,   3,0.23,0.670764
P_6,0.00,0.00,"",368.58,0.19,436.52,15.17,1.1843290466113192,-,-,0.14,0.34,85,  26,  11,  20,0.35,   0,  62,  10,  13,   0,   0,0.00,0.16,0.32,0.53,   1,   1,   1,   0,   0,   2,   0,   1,   0,   0,   2,   2,   0,   3,   1,   1,   0,   0,   1,   3,0.19,0.684088
P_7,0.00,0.00,"",336.62,0.21,379.84,13.55,1.1283940348167072,-,-,0.11,0.28,82,  24,   9,  20,0.38,   0,  62,   8,  12,   0,   0,0.00,0.16,0.32,0.53,   1,   1,   1,   0,   0,   3,   0,   1,   0,   0,   2,   2,   0,   3,   1,   0,   0,   0,   1,   3,0.17,0.618284
P_8,0.00,0.00,"",325.92,0.26,415.32,15.83,1.274300441826215,-,-,0.11,0.34,78,  18,  17,   9,0.20,   0,  52,  14,  12,   0,   0,0.11,0.28,0.28,0.33,   1,   1,   0,   0,   0,   1,   2,   1,   0,   0,   2,   4,   0,   0,   1,   2,   1,   0,   0,   2,0.09,0.657856
P_9,0.00,0.00,"",320.28,0.06,403.69,17.48,1.260428375171725,-,-,0.12,0.17,109,  36,  13,  13,0.21,   0,  70,  18,  20,   1,   0,0.08,0.08,0.54,0.29,   0,   0,   2,   2,   1,   2,   0,   4,   2,   0,   1,   0,   1,   1,   0,   1,   1,   0,   2,   4,0.09,0.700671
P_10,0.00,0.00,"",315.66,0.28,455.79,14.74,1.4439270100741304,-,-,0.10,0.27,64,  20,   8,  13,0.32,   0,  40,  13,  11,   0,   0,0.11,0.33,0.17,0.39,   1,   2,   0,   2,   0,   0,   0,   1,   0,   0,   3,   4,   0,   0,   3,   0,   2,   0,   0,   0,0.12,0.627216
P_11,0.00,0.00,"",289.34,0.28,511.00,9.35,1.7660883389783648,-,-,0.10,0.12,66,  32,  10,  15,0.26,   0,  38,  13,  14,   1,   0,0.24,0.29,0.41,0.06,   0,   2,   2,   3,   1,   0,   1,   2,   3,   0,   0,   0,   0,   0,   0,   0,   1,   0,   1,   1,0.08,0.327156
P_12,0.00,0.00,"",287.46,0.24,425.90,13.55,1.4815974396437765,-,-,0.11,0.22,75,  20,  10,  10,0.25,   0,  48,  13,  14,   0,   0,0.14,0.23,0.18,0.45,   1,   2,   0,   3,   0,   0,   0,   1,   0,   0,   4,   3,   0,   1,   4,   0,   2,   0,   1,   0,0.07,0.578862
P_13,0.00,0.00,"",276.61,0.12,378.58,13.08,1.3686417700010844,-,-,0.27,0.41,67,  23,   7,  12,0.29,   0,  43,  11,  12,   1,   0,0.12,0.06,0.41,0.41,   0,   1,   0,   0,   1,   2,   2,   1,   0,   0,   3,   0,   2,   0,   2,   0,   2,   0,   1,   0,0.07,0.548924
P_14,0.00,0.00,"",243.94,0.00,312.79,15.75,1.2822415348036402,-,-,0.14,0.59,107,  33,   6,   9,0.19,   0,  76,  12,  17,   2,   0,0.14,0.09,0.27,0.50,   0,   1,   0,   2,   1,   2,   1,   1,   1,   2,   4,   0,   1,   1,   1,   0,   0,   0,   2,   2,0.00,0.627912
P_15,0.00,0.00,"",160.65,0.00,144.88,14.18,0.9018362900715842,-,-,0.13,0.30,84,  19,   7,   5,0.16,   0,  59,  11,  12,   2,   0,0.05,0.16,0.32,0.47,   0,   2,   0,   1,   1,   2,   0,   1,   1,   1,   3,   0,   1,   1,   1,   0,   0,   0,   2,   2,0.00,0.509546
P_16,0.00,0.00,"",158.91,0.08,342.46,11.07,2.155056321188094,-,-,0.20,0.46,63,  16,   6,  10,0.31,   0,  46,   8,   9,   0,   0,0.13,0.13,0.27,0.47,   0,   0,   1,   1,   0,   1,   1,   2,   1,   3,   3,   1,   0,   0,   0,   0,   0,   1,   0,   0,0.00,0.38042
P_17,0.00,0.00,"",153.42,0.18,294.77,12.12,1.9213270760005214,-,-,0.09,0.15,54,  10,   4,  19,0.58,   0,  41,   6,   7,   0,   0,0.17,0.00,0.08,0.75,   0,   0,   1,   0,   0,   0,   2,   0,   0,   1,   2,   0,   0,   4,   2,   0,   0,   0,   0,   0,0.04,0.43547
P_18,0.00,0.00,"",152.55,0.29,331.22,11.98,2.1712225499836117,-,-,0.13,0.16,40,  20,   6,  21,0.45,   0,  27,   6,   7,   0,   0,0.09,0.27,0.45,0.18,   0,   0,   1,   0,   0,   0,   1,   0,   2,   0,   0,   1,   0,   0,   0,   1,   1,   0,   2,   2,0.00,0.362189
