name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",606.85,0.04,725.57,17.94,1.1956331877729258,-,-,0.25,0.78,186,  53,  26,  21,0.21,   1, 131,  22,  31,   1,   1,0.16,0.24,0.21,0.37,   1,   1,   2,   3,   0,   1,   3,   0,   2,   0,   2,   6,   1,   3,   2,   1,   1,   2,   3,   3,0.32,0.792389
P_1,0.00,0.00,"",531.20,0.09,730.71,18.65,1.3755835843373494,-,-,0.13,0.19,167,  50,  12,  25,0.29,   0, 114,  26,  27,   0,   0,0.12,0.12,0.25,0.50,   2,   1,   1,   2,   0,   0,   2,   2,   2,   2,   4,   1,   1,   2,   3,   3,   2,   1,   0,   1,0.30,0.802469
P_2,0.00,0.00,"",414.27,0.16,628.13,17.26,1.5162333743693728,-,-,0.07,0.26,85,  32,  11,  22,0.34,   0,  60,   8,  17,   0,   0,0.08,0.08,0.33,0.50,   2,   0,   1,   2,   0,   1,   0,   1,   0,   4,   2,   2,   0,   1,   0,   0,   3,   0,   2,   3,0.23,0.750158
P_3,0.00,0.00,"",342.27,0.12,467.71,14.65,1.366494288135098,-,-,0.15,0.39,88,  30,  12,  17,0.29,   0,  60,  13,  14,   1,   0,0.11,0.11,0.53,0.26,   0,   0,   1,   1,   1,   2,   1,   1,   0,   0,   1,   2,   0,   2,   1,   2,   1,   0,   2,   1,0.14,0.618505
P_4,0.00,0.00,"",255.10,0.17,358.29,13.66,1.4045080360642885,-,-,0.15,0.29,69,  20,  12,  10,0.24,   0,  47,  11,  11,   0,   0,0.11,0.21,0.26,0.42,   0,   1,   1,   1,   1,   1,   1,   2,   1,   1,   3,   2,   0,   1,   1,   0,   0,   0,   0,   2,0.03,0.556123
P_5,0.00,0.00,"",212.67,0.24,278.03,10.71,1.3073306061033525,-,-,0.16,0.39,52,  17,   2,  12,0.39,   0,  36,   6,   9,   1,   0,0.12,0.12,0.31,0.44,   1,   0,   2,   2,   0,   0,   0,   1,   0,   2,   1,   2,   1,   1,   0,   0,   2,   0,   0,   1,0.04,0.409634
P_6,0.00,0.00,"",191.87,0.10,222.23,13.83,1.158232136342315,-,-,0.11,0.24,79,  15,   7,   8,0.27,   0,  57,  10,  10,   2,   0,0.05,0.10,0.40,0.45,   0,   1,   0,   1,   1,   1,   0,   2,   0,   3,   1,   1,   1,   1,   1,   2,   0,   0,   2,   2,0.00,0.518399
P_7,0.00,0.00,"",162.56,0.26,298.26,9.20,1.8347687007874014,-,-,0.28,0.34,45,  20,   3,   7,0.23,   0,  30,   4,  11,   0,   0,0.21,0.07,0.07,0.64,   2,   1,   0,   1,   0,   0,   2,   0,   0,   1,   1,   0,   0,   3,   1,   1,   0,   0,   0,   1,0.00,0.330643
P_8,0.00,0.00,"",154.43,0.10,355.21,11.54,2.300135983940944,-,-,0.12,0.21,59,  20,   9,  13,0.31,   0,  41,   7,  11,   0,   0,0.08,0.15,0.38,0.38,   1,   1,   0,   1,   0,   1,   0,   0,   0,   1,   2,   1,   0,   1,   0,   3,   1,   0,   0,   0,0.00,0.384637
P_9,0.00,0.00,"",120.00,0.22,276.33,9.55,2.30275,-,-,0.29,0.58,42,  10,   7,  11,0.39,   0,  29,   6,   7,   0,   0,0.33,0.11,0.22,0.33,   1,   1,   0,   1,   0,   0,   2,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   1,0.00,0.271115
P_10,0.00,0.00,"",112.13,0.96,69.98,9.26,0.6240970302327656,-,-,0.39,0.75,50,  12,   5,   0,0.00,   0,  38,   6,   6,   0,   0,0.00,0.08,0.46,0.46,   0,   1,   0,   0,   0,   2,   0,   0,   0,   3,   2,   0,   0,   0,   0,   1,   2,   0,   1,   1,0.00,0.271691
P_11,0.00,0.00,"",101.25,0.00,187.17,9.41,1.8485925925925926,-,-,0.29,0.55,61,  16,   8,   4,0.14,   0,  39,  11,  11,   0,   0,0.25,0.19,0.38,0.19,   1,   0,   1,   4,   0,   2,   0,   2,   0,   0,   0,   3,   0,   2,   0,   1,   0,   0,   0,   0,0.00,0.227583
