name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",1875.20,0.05,2136.91,35.60,1.1395637798634812,-,-,0.10,0.25,385,  80,  40,  94,0.44,   0, 284,  54,  45,   2,   0,0.09,0.09,0.24,0.58,   2,   2,   2,   5,   0,   4,   2,   5,   3,   6,  14,   2,   3,   6,   6,   6,   2,   3,   0,   5,0.66,0.809709
P_1,0.00,0.00,"",377.09,0.17,574.06,14.42,1.52234214643719,-,-,0.09,0.14,71,  22,   9,  23,0.43,   0,  51,   9,  11,   0,   0,0.05,0.10,0.25,0.60,   2,   1,   1,   1,   0,   1,   0,   1,   1,   1,   3,   0,   0,   1,   4,   1,   1,   1,   0,   0,0.23,0.670277
P_2,0.00,0.00,"",333.38,0.19,561.20,10.50,1.683364328993941,-,-,0.07,0.19,72,  20,  10,  28,0.48,   0,  53,   9,  10,   0,   0,0.00,0.12,0.29,0.59,   1,   1,   1,   0,   0,   1,   0,   1,   1,   1,   2,   0,   0,   1,   4,   1,   1,   1,   0,   0,0.21,0.522397
P_3,0.00,0.00,"",191.68,0.28,419.43,10.29,2.1881782136894823,-,-,0.14,0.36,50,  20,   5,  21,0.46,   0,  38,   4,   8,   0,   0,0.09,0.18,0.36,0.36,   0,   0,   1,   1,   0,   1,   0,   0,   0,   1,   2,   2,   0,   1,   0,   1,   1,   0,   0,   0,0.04,0.360578
P_4,0.00,0.00,"",174.66,0.23,386.48,10.93,2.2127562120691633,-,-,0.16,0.40,54,  18,   7,  20,0.44,   0,  41,   6,   7,   0,   0,0.08,0.17,0.33,0.42,   0,   0,   1,   1,   0,   1,   0,   0,   0,   1,   2,   2,   0,   1,   0,   1,   1,   0,   0,   1,0.02,0.381785
P_5,0.00,0.00,"",171.84,0.24,255.50,13.75,1.4868482309124766,-,-,0.11,0.23,62,  19,   5,  10,0.29,   0,  43,   8,  10,   1,   0,0.07,0.07,0.43,0.43,   1,   0,   2,   1,   0,   0,   0,   2,   1,   0,   1,   0,   1,   1,   0,   2,   0,   1,   0,   1,0.00,0.5
P_6,0.00,0.00,"",165.95,0.16,375.43,13.75,2.262307924073516,-,-,0.11,0.15,57,  21,   8,  18,0.38,   0,  37,   7,  12,   1,   0,0.06,0.06,0.50,0.38,   0,   0,   1,   1,   1,   1,   0,   1,   1,   2,   1,   0,   2,   0,   1,   3,   1,   0,   0,   0,0.00,0.485136
P_7,0.00,0.00,"",141.50,0.28,260.33,8.56,1.8397879858657242,-,-,0.23,0.33,39,  16,   6,   6,0.21,   0,  24,   7,   8,   0,   0,0.09,0.18,0.27,0.45,   2,   1,   2,   1,   0,   0,   0,   0,   0,   1,   2,   1,   0,   0,   0,   1,   0,   0,   0,   0,0.00,0.269847
P_8,0.00,0.00,"",135.74,0.17,294.58,9.67,2.1701782820097244,-,-,0.15,0.18,54,  17,   8,  17,0.40,   0,  35,   8,  10,   1,   0,0.00,0.07,0.47,0.47,   0,   0,   0,   0,   1,   1,   0,   1,   1,   2,   3,   0,   1,   0,   1,   3,   1,   0,   0,   0,0.00,0.307133
P_9,0.00,0.00,"",131.65,0.22,338.76,7.76,2.573186479301177,-,-,0.23,0.26,50,  14,   7,   9,0.30,   0,  33,   9,   8,   0,   0,0.09,0.18,0.27,0.45,   2,   1,   1,   1,   0,   0,   0,   1,   0,   1,   2,   1,   0,   0,   0,   1,   0,   0,   0,   0,0.00,0.234371
P_10,0.00,0.00,"",129.41,0.21,325.53,9.84,2.515493393091724,-,-,0.16,0.43,35,  10,   6,   9,0.36,   0,  25,   5,   5,   0,   0,0.10,0.30,0.20,0.40,   2,   1,   1,   0,   0,   0,   1,   1,   0,   1,   0,   2,   0,   0,   1,   0,   0,   0,   0,   0,0.00,0.299503
P_11,0.00,0.00,"",122.94,0.28,186.46,7.68,1.5166748007157964,-,-,0.39,0.81,24,  10,   0,   4,0.29,   0,  18,   0,   4,   2,   0,0.00,0.00,0.22,0.78,   2,   0,   0,   0,   0,   0,   0,   2,   0,   0,   0,   0,   2,   0,   2,   0,   0,   0,   0,   1,0.00,0.249902
P_12,0.00,0.00,"",114.75,0.30,191.20,7.39,1.6662309368191721,-,-,0.24,0.27,32,  13,   4,   8,0.32,   0,  21,   5,   5,   1,   0,0.14,0.00,0.29,0.57,   1,   0,   0,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0,   1,   0,   1,0.00,0.221585
