name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",775.75,0.07,912.93,22.05,1.1768353206574282,-,-,0.23,0.27,213,  49,  26,  28,0.27,   0, 152,  31,  29,   1,   0,0.09,0.07,0.33,0.51,   2,   2,   3,   3,   0,   2,   1,   5,   0,   6,   7,   1,   1,   3,   0,   4,   0,   1,   1,   3,0.46,0.845014
P_1,0.00,0.00,"",744.99,0.16,1068.84,20.34,1.4347038215278056,-,-,0.07,0.11,168,  67,  24,  32,0.26,   1, 105,  28,  33,   1,   1,0.08,0.13,0.44,0.33,   0,   2,   4,   2,   0,   2,   1,   2,   0,   2,   4,   3,   1,   3,   1,   6,   2,   0,   1,   2,0.44,0.821481
P_2,0.00,0.00,"",729.29,0.09,730.19,18.39,1.0012340769789796,-,-,0.12,0.24,180,  33,  21,  25,0.32,   0, 124,  31,  24,   1,   0,0.07,0.05,0.37,0.51,   2,   2,   2,   3,   0,   2,   0,   5,   0,   6,   7,   0,   1,   2,   0,   3,   1,   1,   2,   2,0.45,0.81988
P_3,0.00,0.00,"",575.61,0.08,659.17,23.71,1.1451677350984173,-,-,0.10,0.19,163,  36,  24,  19,0.24,   0, 109,  28,  25,   1,   0,0.08,0.05,0.43,0.43,   2,   2,   3,   3,   0,   2,   0,   5,   0,   1,   6,   0,   1,   2,   0,   4,   0,   1,   2,   3,0.31,0.858834
P_4,0.00,0.00,"",475.10,0.13,764.04,18.19,1.6081667017470005,-,-,0.09,0.12,110,  30,  22,  17,0.25,   0,  73,  19,  18,   0,   0,0.09,0.23,0.36,0.32,   0,   0,   4,   2,   0,   3,   0,   0,   0,   0,   1,   5,   0,   2,   2,   1,   0,   0,   0,   2,0.24,0.768903
P_5,0.00,0.00,"",456.62,0.20,641.28,11.50,1.4044062896938372,-,-,0.09,0.18,97,  30,   9,  31,0.44,   0,  65,  14,  18,   0,   0,0.14,0.19,0.33,0.33,   3,   1,   3,   1,   0,   1,   2,   1,   0,   2,   1,   3,   0,   0,   0,   1,   0,   0,   1,   1,0.30,0.593597
P_6,0.00,0.00,"",327.11,0.26,542.07,13.74,1.6571489712940601,-,-,0.12,0.36,52,  22,   9,  16,0.34,   0,  36,   6,  10,   0,   0,0.00,0.07,0.43,0.50,   1,   1,   2,   0,   0,   0,   0,   0,   0,   0,   3,   0,   1,   1,   1,   3,   0,   0,   1,   0,0.14,0.615885
P_7,0.00,0.00,"",320.28,0.17,453.19,13.63,1.4149806419383042,-,-,0.16,0.46,69,  16,   8,  10,0.29,   0,  50,  11,   8,   0,   0,0.06,0.12,0.31,0.50,   1,   1,   1,   0,   0,   2,   1,   1,   0,   1,   4,   1,   0,   0,   1,   0,   0,   0,   1,   1,0.12,0.608234
P_8,0.00,0.00,"",308.50,0.14,430.23,11.56,1.3945867098865479,-,-,0.12,0.25,75,  30,  10,  11,0.22,   0,  51,   6,  18,   0,   0,0.20,0.20,0.30,0.30,   1,   0,   0,   3,   0,   1,   1,   0,   0,   0,   2,   4,   0,   1,   2,   2,   1,   0,   2,   0,0.08,0.493817
P_9,0.00,0.00,"",292.68,0.23,532.32,11.85,1.818778187781878,-,-,0.12,0.21,69,  22,  11,  16,0.32,   1,  46,  11,  11,   0,   1,0.06,0.18,0.29,0.41,   0,   2,   1,   0,   0,   2,   1,   1,   0,   1,   3,   1,   0,   0,   1,   0,   0,   0,   1,   2,0.10,0.514992
P_10,0.00,0.00,"",255.59,0.27,378.54,8.49,1.4810438593059196,-,-,0.30,0.55,44,  17,   6,  17,0.43,   0,  31,   5,   7,   1,   0,0.00,0.25,0.25,0.50,   0,   0,   1,   0,   0,   0,   0,   0,   0,   1,   1,   3,   1,   2,   1,   2,   0,   0,   0,   0,0.11,0.367948
P_11,0.00,0.00,"",226.60,0.00,415.86,11.92,1.8352162400706091,-,-,0.22,0.38,79,  32,  10,  13,0.24,   0,  50,  14,  15,   0,   0,0.12,0.00,0.44,0.44,   0,   0,   3,   2,   0,   0,   0,   1,   0,   1,   2,   0,   1,   1,   1,   3,   0,   0,   0,   1,0.00,0.470037
P_12,0.00,0.00,"",200.01,0.06,421.82,13.92,2.1089945502724863,-,-,0.13,0.22,78,  37,   6,  29,0.40,   0,  51,   9,  17,   1,   0,0.12,0.00,0.41,0.47,   1,   0,   3,   2,   0,   0,   0,   1,   0,   1,   2,   0,   1,   1,   1,   3,   0,   0,   0,   1,0.04,0.530696
P_13,0.00,0.00,"",169.38,0.22,364.61,7.73,2.1526154209469834,-,-,0.31,0.41,37,  10,  11,  18,0.46,   0,  26,   7,   4,   0,   0,0.00,0.27,0.45,0.27,   0,   2,   1,   0,   0,   0,   0,   1,   0,   0,   2,   1,   0,   1,   0,   1,   1,   0,   1,   0,0.02,0.233827
P_14,0.00,0.00,"",143.30,0.06,210.74,12.60,1.4706210746685275,-,-,0.10,0.21,80,  16,   4,   2,0.09,   0,  60,   8,  12,   0,   0,0.11,0.22,0.17,0.50,   1,   0,   1,   1,   0,   0,   1,   1,   0,   5,   1,   4,   0,   0,   0,   0,   0,   0,   1,   2,0.00,0.433557
P_15,0.00,0.00,"",130.14,0.13,238.08,8.37,1.8294144767173817,-,-,0.36,0.60,46,  10,   5,  10,0.40,   0,  33,   7,   6,   0,   0,0.18,0.09,0.18,0.55,   1,   1,   0,   2,   0,   1,   0,   0,   0,   0,   1,   0,   0,   0,   1,   0,   0,   0,   1,   3,0.00,0.264201
P_16,0.00,0.00,"",125.20,0.17,287.65,7.28,2.2975239616613417,-,-,0.47,0.75,28,   8,   7,  14,0.47,   1,  19,   5,   3,   0,   1,0.00,0.20,0.30,0.40,   0,   2,   1,   0,   0,   1,   0,   0,   0,   1,   2,   0,   0,   0,   0,   0,   0,   0,   1,   1,0.00,0.20717
P_17,0.00,0.00,"",122.54,0.16,237.36,6.60,1.9370001632120124,-,-,0.39,0.70,34,  10,   9,   6,0.24,   0,  24,   7,   3,   0,   0,0.00,0.20,0.50,0.30,   0,   2,   1,   0,   0,   0,   0,   1,   0,   0,   2,   0,   0,   1,   0,   1,   1,   0,   1,   0,0.00,0.17174
P_18,0.00,0.00,"",122.16,0.00,309.40,13.72,2.5327439423706615,-,-,0.06,0.15,72,  14,   5,  10,0.34,   0,  54,   7,  11,   0,   0,0.18,0.18,0.18,0.47,   1,   0,   1,   2,   0,   0,   1,   1,   0,   4,   1,   3,   0,   0,   0,   0,   0,   0,   1,   2,0.00,0.458237
