name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",1307.44,0.15,1718.46,31.61,1.3143700666952212,-,-,0.08,0.38,338,  95,  48,  70,0.33,   0, 232,  52,  50,   4,   0,0.12,0.17,0.29,0.42,   1,   6,   3,   6,   1,   3,   2,   4,   3,   2,   4,   3,   3,   3,   4,   3,   5,   5,   1,   7,0.62,0.806553
P_1,0.00,0.00,"",640.76,0.16,568.52,15.85,0.887258880079905,-,-,0.30,0.58,143,  48,  14,  26,0.30,   0,  95,  23,  23,   2,   0,0.03,0.18,0.38,0.41,   2,   1,   1,   1,   4,   0,   0,   0,   5,   1,   3,   0,   0,   1,   4,   5,   3,   3,   0,   0,0.38,0.771328
P_2,0.00,0.00,"",531.44,0.19,531.95,12.90,1.0009596567815746,-,-,0.22,0.54,105,  50,   6,  24,0.30,   0,  71,   9,  24,   1,   0,0.04,0.04,0.65,0.27,   1,   0,   1,   0,   3,   0,   1,   2,   1,   0,   5,   0,   0,   0,   0,   2,   6,   0,   3,   1,0.30,0.652837
P_3,0.00,0.00,"",347.08,0.12,575.26,17.17,1.6574276823787024,-,-,0.10,0.13,91,  22,  12,  16,0.32,   0,  65,  14,  12,   0,   0,0.00,0.09,0.32,0.59,   1,   0,   1,   0,   0,   5,   0,   0,   2,   1,   5,   0,   0,   1,   3,   1,   0,   0,   0,   2,0.16,0.727226
P_4,0.00,0.00,"",284.17,0.19,661.69,10.01,2.328500545448147,-,-,0.05,0.14,85,  40,  13,  25,0.32,   0,  49,  16,  19,   1,   0,0.14,0.24,0.43,0.19,   0,   2,   1,   2,   1,   1,   1,   5,   1,   0,   1,   2,   0,   2,   1,   1,   0,   0,   0,   0,0.10,0.385832
P_5,0.00,0.00,"",283.78,0.13,385.95,11.30,1.360032419479879,-,-,0.19,0.34,77,  18,  17,  15,0.30,   0,  55,  12,   9,   1,   0,0.10,0.10,0.55,0.25,   0,   1,   3,   2,   1,   1,   0,   1,   0,   0,   2,   1,   0,   1,   1,   2,   1,   1,   2,   0,0.09,0.454138
P_6,0.00,0.00,"",281.45,0.22,480.00,13.93,1.7054538994492805,-,-,0.06,0.09,84,  30,  12,  21,0.33,   0,  59,  11,  13,   1,   0,0.11,0.16,0.42,0.32,   0,   0,   0,   1,   2,   0,   1,   1,   1,   0,   0,   2,   0,   2,   1,   3,   1,   1,   1,   2,0.10,0.567608
P_7,0.00,0.00,"",234.75,0.28,561.17,18.16,2.390500532481363,-,-,0.05,0.07,57,  18,   8,  18,0.41,   0,  37,  10,   9,   1,   0,0.07,0.20,0.33,0.40,   0,   0,   0,   1,   1,   1,   0,   0,   1,   0,   2,   2,   0,   0,   3,   2,   0,   1,   1,   0,0.08,0.692115
P_8,0.00,0.00,"",200.97,0.09,240.00,8.45,1.194208090759815,-,-,0.43,0.64,51,  22,   6,   9,0.24,   0,  34,   6,  10,   1,   0,0.06,0.12,0.44,0.38,   1,   1,   0,   0,   1,   0,   1,   0,   1,   3,   0,   0,   0,   1,   0,   2,   3,   1,   1,   0,0.00,0.302162
P_9,0.00,0.00,"",186.99,0.00,149.94,15.98,0.8018610620888817,-,-,0.08,0.30,113,  30,   8,   4,0.10,   0,  75,  19,  18,   1,   0,0.04,0.04,0.42,0.50,   1,   1,   2,   1,   2,   0,   0,   0,   0,   0,   1,   0,   1,   2,   4,   4,   1,   1,   1,   2,0.00,0.59879
P_10,0.00,0.00,"",155.14,0.34,300.26,7.31,1.9354131751965968,-,-,0.28,0.48,32,  11,   2,  24,0.65,   0,  26,   0,   4,   2,   0,0.00,0.00,0.33,0.67,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0,   1,   0,   1,   1,   1,   1,0.07,0.259602
P_11,0.00,0.00,"",151.26,0.35,297.93,8.18,1.969654898849663,-,-,0.14,0.19,70,  20,   4,  11,0.31,   0,  48,  10,  11,   1,   0,0.11,0.17,0.22,0.50,   0,   1,   0,   1,   1,   0,   1,   0,   2,   1,   2,   0,   0,   0,   2,   3,   0,   1,   0,   3,0.00,0.270154
P_12,0.00,0.00,"",139.32,0.22,212.51,8.59,1.5253373528567327,-,-,0.34,0.55,48,  10,   7,  18,0.51,   0,  34,   8,   6,   0,   0,0.00,0.18,0.27,0.55,   1,   2,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   2,   1,   0,   1,   0,   0,0.00,0.279427
P_13,0.00,0.00,"",123.98,0.28,213.13,8.04,1.7190675915470237,-,-,0.50,0.56,30,  12,   5,  10,0.37,   0,  20,   5,   5,   0,   0,0.00,0.12,0.62,0.25,   0,   0,   2,   0,   0,   1,   0,   0,   0,   0,   0,   1,   0,   1,   0,   1,   0,   1,   1,   0,0.00,0.208264
P_14,0.00,0.00,"",116.50,0.28,175.09,6.32,1.5029184549356223,-,-,0.42,0.50,28,   4,   5,   8,0.47,   0,  20,   4,   4,   0,   0,0.00,0.10,0.40,0.50,   0,   1,   1,   0,   0,   0,   0,   2,   0,   0,   1,   0,   0,   1,   1,   0,   0,   0,   1,   2,0.00,0.184052
P_15,0.00,0.00,"",108.83,0.44,200.44,6.03,1.841771570339061,-,-,0.41,0.59,22,   8,   0,  12,0.60,   0,  16,   2,   4,   0,   0,0.11,0.11,0.22,0.56,   1,   0,   0,   1,   0,   0,   0,   2,   0,   0,   1,   1,   0,   0,   1,   0,   0,   2,   0,   0,0.00,0.17586
