name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",950.00,0.08,1005.46,22.33,1.058378947368421,-,-,0.10,0.38,214,  72,  26,  36,0.27,   0, 146,  34,  34,   0,   0,0.05,0.00,0.32,0.64,   6,   0,   4,   0,   0,   4,   2,   0,   0,   0,  12,   0,   0,   0,   8,   0,   6,   0,   0,   2,0.57,0.830898
P_1,0.00,0.00,"",407.88,0.16,670.64,25.10,1.644209081102285,-,-,0.04,0.18,115,  44,  14,  19,0.25,   0,  74,  18,  23,   0,   0,0.08,0.15,0.50,0.27,   0,   1,   3,   2,   0,   3,   0,   0,   2,   1,   3,   1,   0,   1,   0,   2,   4,   1,   1,   1,0.18,0.861022
P_2,0.00,0.00,"",391.75,0.10,676.50,21.66,1.7268666241225272,-,-,0.03,0.10,130,  36,  15,  16,0.24,   0,  91,  21,  18,   0,   0,0.12,0.15,0.19,0.54,   1,   2,   0,   1,   0,   0,   2,   2,   2,   1,   7,   0,   0,   1,   2,   0,   3,   0,   0,   2,0.17,0.821906
P_3,0.00,0.00,"",275.13,0.27,301.36,10.71,1.0953367499000473,-,-,0.14,0.25,44,   8,   7,  30,0.67,   0,  33,   4,   5,   2,   0,0.17,0.08,0.42,0.33,   1,   0,   1,   1,   2,   1,   1,   0,   1,   0,   1,   0,   0,   1,   0,   0,   0,   1,   1,   0,0.22,0.442386
P_4,0.00,0.00,"",267.45,0.26,334.12,9.22,1.249280239297065,-,-,0.16,0.19,45,   8,   7,  38,0.72,   0,  35,   4,   4,   2,   0,0.15,0.15,0.38,0.31,   1,   0,   1,   1,   2,   1,   1,   0,   2,   0,   1,   0,   0,   1,   0,   0,   0,   1,   1,   0,0.23,0.369437
P_5,0.00,0.00,"",231.74,0.24,268.39,9.49,1.158151376542677,-,-,0.21,0.25,39,   6,   6,  27,0.69,   0,  30,   3,   4,   2,   0,0.09,0.09,0.45,0.36,   1,   0,   1,   1,   2,   1,   0,   0,   1,   0,   1,   0,   0,   1,   0,   0,   0,   1,   1,   0,0.19,0.362245
P_6,0.00,0.00,"",229.03,0.19,514.05,8.90,2.2444657905077934,-,-,0.14,0.21,52,  20,   8,  22,0.44,   0,  32,   6,  12,   2,   0,0.14,0.00,0.50,0.36,   2,   0,   0,   1,   2,   0,   1,   1,   0,   0,   0,   0,   0,   0,   1,   1,   3,   1,   0,   1,0.08,0.338961
P_7,0.00,0.00,"",221.49,0.13,513.11,8.68,2.3166282902162627,-,-,0.14,0.28,64,  20,  10,  15,0.33,   0,  44,  11,   9,   0,   0,0.13,0.13,0.20,0.53,   1,   1,   0,   0,   0,   0,   2,   1,   0,   0,   3,   1,   0,   1,   2,   0,   2,   0,   0,   1,0.03,0.352651
P_8,0.00,0.00,"",216.67,0.22,500.35,10.05,2.3092721650436148,-,-,0.15,0.19,48,  20,   8,  22,0.44,   0,  31,   5,  10,   2,   0,0.15,0.00,0.54,0.31,   2,   0,   0,   1,   2,   0,   1,   1,   0,   0,   0,   0,   0,   0,   0,   1,   3,   1,   0,   1,0.07,0.361153
P_9,0.00,0.00,"",208.53,0.21,520.10,10.66,2.4941255454850624,-,-,0.11,0.18,54,  20,   8,  24,0.46,   0,  35,   6,  11,   2,   0,0.15,0.00,0.54,0.31,   2,   0,   0,   1,   2,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   4,   1,   0,   1,0.07,0.379986
P_10,0.00,0.00,"",195.58,0.15,445.66,13.14,2.278658349524491,-,-,0.12,0.23,63,  14,   8,  14,0.39,   0,  47,   9,   7,   0,   0,0.18,0.06,0.24,0.53,   1,   1,   0,   1,   0,   0,   2,   2,   0,   0,   4,   0,   0,   1,   2,   0,   2,   0,   0,   1,0.02,0.5
P_11,0.00,0.00,"",187.89,0.21,451.41,10.35,2.4025227526744373,-,-,0.15,0.30,52,  20,  10,  14,0.32,   0,  33,   7,  10,   2,   0,0.23,0.08,0.38,0.31,   0,   0,   0,   2,   2,   1,   1,   0,   0,   1,   2,   1,   0,   0,   1,   1,   1,   0,   0,   0,0.00,0.352391
P_12,0.00,0.00,"",186.08,0.26,230.10,12.79,1.2365649183147032,-,-,0.18,0.21,56,  24,   7,  13,0.30,   0,  36,   9,  11,   0,   0,0.15,0.31,0.15,0.38,   0,   1,   0,   0,   0,   0,   2,   0,   3,   0,   4,   0,   0,   0,   0,   0,   2,   0,   0,   1,0.00,0.463945
P_13,0.00,0.00,"",179.45,0.18,447.35,9.90,2.4928949568124827,-,-,0.16,0.27,55,  18,   9,  12,0.31,   0,  36,   7,  10,   2,   0,0.25,0.08,0.33,0.33,   0,   0,   0,   2,   2,   0,   1,   0,   0,   1,   2,   1,   0,   0,   1,   1,   1,   0,   0,   0,0.00,0.332522
P_14,0.00,0.00,"",166.19,0.16,312.15,14.02,1.8782718575124855,-,-,0.11,0.14,49,  20,   9,   9,0.24,   0,  34,   6,   9,   0,   0,0.00,0.13,0.67,0.20,   0,   0,   2,   0,   0,   3,   0,   0,   1,   1,   2,   1,   0,   0,   0,   2,   3,   0,   0,   0,0.00,0.466688
P_15,0.00,0.00,"",152.93,0.00,214.96,15.81,1.4056104099914994,-,-,0.05,0.10,77,  14,   4,   7,0.28,   0,  57,  12,   8,   0,   0,0.06,0.19,0.12,0.62,   2,   1,   0,   1,   0,   0,   0,   0,   2,   1,   5,   0,   0,   1,   0,   1,   0,   1,   1,   0,0.00,0.572012
P_16,0.00,0.00,"",152.48,0.00,309.05,12.64,2.026823189926548,-,-,0.11,0.35,76,  26,   7,  15,0.31,   0,  51,  13,  12,   0,   0,0.07,0.33,0.13,0.47,   0,   3,   0,   1,   0,   0,   0,   1,   2,   1,   4,   0,   0,   1,   0,   0,   1,   0,   0,   1,0.00,0.439658
P_17,0.00,0.00,"",138.02,0.27,280.23,8.21,2.0303579191421535,-,-,0.25,0.44,44,  12,   6,  16,0.47,   0,  28,   9,   7,   0,   0,0.00,0.08,0.46,0.46,   2,   0,   2,   0,   1,   0,   0,   2,   0,   0,   1,   1,   0,   1,   1,   1,   0,   1,   0,   0,0.00,0.255594
P_18,0.00,0.00,"",136.06,0.00,308.08,10.75,2.26429516389828,-,-,0.13,0.59,68,  20,   7,  16,0.37,   0,  48,  10,  10,   0,   0,0.13,0.07,0.20,0.60,   0,   0,   1,   2,   0,   0,   0,   2,   0,   0,   2,   1,   0,   2,   2,   0,   0,   0,   0,   3,0.00,0.358585
P_19,0.00,0.00,"",133.95,0.00,267.30,12.54,1.9955207166853306,-,-,0.10,0.38,78,  26,   7,   3,0.08,   0,  54,  11,  13,   0,   0,0.13,0.07,0.20,0.60,   0,   0,   1,   2,   0,   0,   0,   2,   0,   0,   2,   1,   0,   2,   2,   0,   0,   0,   0,   3,0.00,0.429745
P_20,0.00,0.00,"",131.24,0.23,347.16,7.47,2.6452301127704967,-,-,0.26,0.48,39,  10,   6,  11,0.41,   0,  27,   7,   5,   0,   0,0.22,0.11,0.11,0.56,   1,   1,   0,   0,   0,   0,   2,   1,   0,   1,   1,   0,   0,   0,   2,   0,   0,   0,   0,   0,0.00,0.23572
P_21,0.00,0.00,"",128.22,0.12,254.53,10.58,1.9851037279675559,-,-,0.14,0.26,44,  12,   7,   5,0.21,   0,  32,   6,   6,   0,   0,0.10,0.00,0.30,0.60,   1,   0,   1,   0,   0,   0,   1,   0,   0,   1,   1,   0,   0,   0,   1,   1,   1,   0,   0,   2,0.00,0.348043
P_22,0.00,0.00,"",121.74,0.16,294.55,8.02,2.419500574995893,-,-,0.49,0.87,38,  10,   4,  14,0.50,   0,  28,   5,   5,   0,   0,0.00,0.10,0.10,0.80,   1,   1,   0,   0,   0,   0,   0,   1,   0,   1,   2,   0,   0,   1,   1,   0,   0,   0,   0,   2,0.00,0.260104
P_23,0.00,0.00,"",117.98,0.15,235.85,7.45,1.9990676385828106,-,-,0.65,0.98,35,  10,   5,   6,0.29,   0,  26,   4,   5,   0,   0,0.00,0.10,0.20,0.70,   1,   1,   0,   0,   0,   0,   0,   2,   0,   1,   1,   0,   0,   1,   1,   0,   0,   0,   0,   2,0.00,0.235138
P_24,0.00,0.00,"",114.81,0.09,303.84,8.79,2.6464593676509014,-,-,0.17,0.63,52,  16,   7,   7,0.23,   0,  38,   6,   8,   0,   0,0.14,0.07,0.21,0.57,   0,   0,   1,   2,   0,   0,   0,   2,   0,   0,   1,   1,   0,   2,   2,   0,   0,   0,   0,   3,0.00,0.268362
P_25,0.00,0.00,"",109.69,0.11,268.97,7.64,2.4520922600054704,-,-,0.28,0.58,49,  12,   5,  15,0.47,   0,  33,   9,   7,   0,   0,0.09,0.18,0.27,0.45,   0,   1,   0,   1,   0,   0,   0,   0,   1,   1,   2,   0,   0,   1,   0,   2,   0,   1,   1,   0,0.00,0.213912
P_26,0.00,0.00,"",108.18,0.16,209.81,9.83,1.9394527639119985,-,-,0.22,0.37,47,  14,   4,  12,0.40,   0,  30,  10,   7,   0,   0,0.00,0.08,0.42,0.50,   2,   0,   2,   0,   1,   0,   0,   1,   0,   0,   1,   1,   0,   1,   1,   1,   0,   1,   0,   0,0.00,0.29328
P_27,0.00,0.00,"",104.87,0.19,218.71,9.78,2.0855344712501194,-,-,0.25,0.33,42,  14,   4,   8,0.31,   0,  26,   9,   7,   0,   0,0.00,0.08,0.46,0.46,   2,   0,   2,   0,   1,   0,   0,   2,   0,   0,   1,   1,   0,   1,   1,   1,   0,   1,   0,   0,0.00,0.284711
