name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",2804.06,0.09,2684.07,33.47,0.9572084762808215,-,-,0.15,0.24,565, 159,  79, 116,0.33,   0, 393,  82,  88,   2,   0,0.11,0.18,0.28,0.44,   8,   9,   6,   6,   2,   0,   7,   7,   1,  10,  10,  11,   0,   7,   6,   6,   7,   1,   5,  10,0.62,0.807195
P_1,0.00,0.00,"",2413.27,0.07,2198.14,47.74,0.9108553953763979,-,-,0.20,0.29,501, 134,  64,  91,0.31,   0, 342,  75,  82,   2,   0,0.11,0.19,0.27,0.44,  10,  11,   6,   7,   2,   0,   5,   7,   1,   9,   8,   9,   0,   7,   4,   6,   5,   1,   4,  10,0.61,0.807214
P_2,0.00,0.00,"",2286.93,0.11,2101.10,33.02,0.9187425937829318,-,-,0.34,0.48,471, 129,  60,  88,0.32,   0, 325,  73,  71,   2,   0,0.10,0.14,0.29,0.48,   9,   8,   5,   5,   3,   0,   5,   6,   0,   9,  10,   6,   0,   6,   3,   8,   4,   2,   4,  10,0.61,0.808403
P_3,0.00,0.00,"",2044.03,0.08,1882.52,28.75,0.9209845256674315,-,-,0.11,0.42,448, 120,  60,  80,0.31,   0, 303,  68,  73,   4,   0,0.09,0.14,0.35,0.42,   7,   8,   6,   5,   3,   1,   4,   7,   0,   7,   5,   5,   1,   5,   3,   9,   4,   1,   4,  11,0.61,0.808447
P_4,0.00,0.00,"",1525.92,0.13,1517.00,33.64,0.9941543462304707,-,-,0.05,0.12,299,  90,  49,  69,0.33,   0, 206,  43,  48,   2,   0,0.10,0.17,0.32,0.41,   7,   8,   2,   2,   3,   0,   5,   5,   0,   4,   3,   4,   0,   6,   1,   7,   3,   0,   2,   7,0.62,0.805934
P_5,0.00,0.00,"",1215.45,0.07,1074.82,31.45,0.8842979966267637,-,-,0.11,0.22,245,  75,  35,  41,0.27,   0, 167,  35,  42,   1,   0,0.12,0.16,0.30,0.42,   3,   5,   3,   4,   2,   0,   3,   3,   0,   2,   4,   4,   1,   5,   2,   4,   3,   1,   2,   6,0.59,0.806584
P_6,0.00,0.00,"",1068.05,0.07,1276.27,35.85,1.194953419783718,-,-,0.09,0.16,249,  76,  41,  45,0.28,   0, 164,  40,  44,   1,   0,0.07,0.14,0.39,0.39,   5,   6,   3,   2,   2,   1,   2,   7,   0,   5,   2,   2,   0,   2,   2,   3,   3,   0,   3,   6,0.60,0.805334
P_7,0.00,0.00,"",458.36,0.00,419.21,22.46,0.9145867876778078,-,-,0.13,0.15,149,  30,  15,   8,0.15,   0, 104,  23,  20,   2,   0,0.14,0.10,0.24,0.52,   1,   2,   1,   3,   2,   0,   1,   1,   0,   3,   3,   1,   0,   2,   2,   1,   1,   1,   1,   3,0.19,0.841598
P_8,0.00,0.00,"",438.29,0.27,743.84,23.44,1.6971411622441763,-,-,0.06,0.09,106,  35,  20,  32,0.37,   0,  70,  19,  17,   0,   0,0.12,0.20,0.32,0.36,   0,   3,   0,   1,   0,   1,   2,   2,   0,   1,   2,   2,   0,   0,   4,   1,   2,   1,   2,   1,0.26,0.847169
P_9,0.00,0.00,"",428.00,0.00,524.44,24.56,1.2253271028037385,-,-,0.06,0.11,135,  32,  11,  14,0.25,   0,  99,  18,  18,   0,   0,0.07,0.28,0.17,0.48,   4,   3,   2,   1,   0,   0,   1,   0,   1,   2,   4,   4,   0,   2,   1,   1,   1,   0,   1,   1,0.20,0.861157
P_10,0.00,0.00,"",416.74,0.31,626.70,14.87,1.5038153285021838,-,-,0.06,0.09,85,  26,  14,  25,0.38,   0,  60,  14,  11,   0,   0,0.10,0.20,0.30,0.40,   0,   2,   0,   1,   0,   1,   1,   1,   0,   1,   2,   2,   0,   0,   4,   0,   2,   0,   2,   1,0.24,0.684929
P_11,0.00,0.00,"",413.80,0.34,581.66,19.96,1.4056549057515706,-,-,0.09,0.10,89,  34,  13,  17,0.27,   0,  60,  14,  15,   0,   0,0.17,0.17,0.35,0.30,   0,   2,   0,   1,   0,   1,   3,   2,   0,   1,   2,   2,   0,   0,   4,   0,   3,   0,   2,   0,0.19,0.7877
P_12,0.00,0.00,"",332.51,0.15,588.24,19.24,1.7690896514390546,-,-,0.05,0.19,94,  34,  14,  36,0.43,   0,  65,  13,  16,   0,   0,0.24,0.24,0.33,0.19,   1,   1,   1,   3,   0,   0,   2,   1,   1,   0,   1,   3,   0,   0,   1,   0,   4,   0,   1,   1,0.19,0.738568
