name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",1383.29,0.09,1178.51,30.78,0.8519616277136393,-,-,0.04,0.26,354,  87,  26,  53,0.32,   0, 260,  36,  56,   2,   0,0.07,0.05,0.35,0.53,   5,   1,   4,   3,   2,   2,   2,   0,   2,   5,   7,   1,   3,   4,   3,   6,   6,   1,   6,  12,0.61,0.809471
P_1,0.00,0.00,"",463.54,0.12,690.62,12.18,1.4898822108124432,-,-,0.20,0.38,86,  28,  10,  26,0.41,   0,  62,   9,  15,   0,   0,0.05,0.20,0.25,0.50,   1,   2,   0,   1,   1,   2,   0,   2,   1,   3,   2,   1,   0,   2,   2,   0,   0,   0,   0,   0,0.29,0.646204
P_2,0.00,0.00,"",365.62,0.25,698.09,14.30,1.9093320934303375,-,-,0.09,0.20,76,  34,   9,  49,0.53,   0,  53,   7,  16,   0,   0,0.12,0.19,0.25,0.44,   0,   1,   0,   0,   0,   0,   2,   0,   1,   1,   2,   1,   0,   1,   2,   0,   3,   1,   1,   0,0.26,0.64683
P_3,0.00,0.00,"",360.07,0.16,696.85,12.29,1.9353181325853308,-,-,0.11,0.92,88,  27,  12,  57,0.59,   0,  60,  14,  12,   2,   0,0.06,0.17,0.33,0.44,   2,   2,   0,   1,   1,   0,   0,   0,   1,   0,   2,   0,   1,   2,   0,   1,   3,   0,   1,   1,0.28,0.582731
P_4,0.00,0.00,"",355.18,0.21,505.02,9.93,1.4218706008221182,-,-,0.23,0.41,63,  22,  12,  28,0.45,   0,  43,   8,  10,   2,   0,0.00,0.24,0.35,0.41,   1,   2,   1,   0,   0,   0,   0,   1,   0,   2,   1,   2,   2,   1,   0,   1,   3,   0,   0,   0,0.22,0.490396
P_5,0.00,0.00,"",280.78,0.30,526.02,13.98,1.8734240330507872,-,-,0.10,0.20,59,  15,   5,  39,0.66,   0,  41,   7,  10,   1,   0,0.11,0.17,0.22,0.50,   0,   2,   0,   0,   0,   0,   2,   2,   0,   3,   2,   1,   1,   0,   0,   0,   1,   1,   1,   2,0.23,0.594157
P_6,0.00,0.00,"",181.35,0.11,347.25,7.42,1.9148056244830438,-,-,0.27,0.33,51,  10,   4,  28,0.67,   0,  41,   3,   7,   0,   0,0.11,0.22,0.22,0.44,   0,   1,   0,   0,   0,   0,   1,   0,   0,   0,   2,   1,   0,   2,   0,   2,   0,   0,   0,   0,0.12,0.260482
P_7,0.00,0.00,"",181.26,0.22,338.93,9.31,1.8698554562506897,-,-,0.18,0.24,47,   8,   0,  39,0.83,   0,  40,   3,   4,   0,   0,0.00,0.00,0.38,0.62,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   0,   1,   1,   1,   1,0.18,0.350253
P_8,0.00,0.00,"",180.22,0.26,420.30,9.29,2.3321495949395183,-,-,0.15,0.22,46,  10,   3,  37,0.74,   0,  36,   5,   5,   0,   0,0.00,0.00,0.18,0.82,   3,   0,   0,   0,   0,   1,   0,   0,   0,   0,   3,   0,   1,   0,   1,   1,   0,   1,   0,   0,0.14,0.353914
P_9,0.00,0.00,"",171.85,0.24,353.11,8.50,2.0547570555717196,-,-,0.15,0.23,43,   5,   0,  34,0.87,   0,  35,   3,   4,   1,   0,0.00,0.00,0.10,0.90,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   4,   0,   2,   1,   0,   0,   0,   0,   1,   1,0.18,0.322167
P_10,0.00,0.00,"",170.44,0.16,359.25,8.56,2.107779863881718,-,-,0.44,0.66,48,   8,   1,  32,0.78,   0,  38,   3,   7,   0,   0,0.00,0.00,0.17,0.83,   1,   0,   1,   0,   0,   0,   0,   1,   0,   2,   1,   0,   0,   2,   1,   0,   0,   0,   0,   3,0.15,0.322933
P_11,0.00,0.00,"",168.84,0.32,213.78,9.47,1.2661691542288558,-,-,0.32,0.60,42,   8,   6,   8,0.36,   0,  26,   8,   8,   0,   0,0.20,0.30,0.30,0.20,   0,   2,   0,   2,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0,   3,   0,   0,   0,   1,0.00,0.281438
P_12,0.00,0.00,"",150.12,0.27,269.93,8.11,1.7980948574473754,-,-,0.30,0.72,38,   8,   5,  14,0.52,   0,  30,   4,   4,   0,   0,0.00,0.25,0.25,0.50,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   2,   0,   0,   1,   0,   1,   1,0.01,0.266663
