name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",2468.02,0.07,2404.86,33.30,0.9744086352622751,-,-,0.13,0.94,453, 105,  54, 136,0.46,   0, 310,  73,  67,   3,   0,0.08,0.10,0.20,0.63,  10,   6,   3,   3,   0,   3,   4,   0,   0,  11,   3,   3,   3,   0,  12,   0,   6,   3,   6,  15,0.67,0.809385
P_1,0.00,0.00,"",946.99,0.16,1225.07,15.10,1.29364618422581,-,-,0.08,0.70,196,  54,  26,  67,0.46,   0, 137,  29,  30,   0,   0,0.14,0.17,0.26,0.43,   6,   3,   2,   0,   0,   1,   6,   0,   2,   0,   3,   2,   0,   2,   4,   2,   2,   1,   4,   2,0.64,0.781791
P_2,0.00,0.00,"",899.96,0.16,1186.35,14.43,1.3182252544557533,-,-,0.08,0.75,200,  50,  26,  64,0.46,   0, 142,  29,  29,   0,   0,0.15,0.15,0.27,0.44,   6,   2,   2,   0,   0,   1,   6,   0,   2,   0,   2,   2,   1,   2,   4,   2,   2,   1,   4,   2,0.61,0.779003
P_3,0.00,0.00,"",870.29,0.07,965.44,18.81,1.109331372301187,-,-,0.19,0.35,242,  59,  39,  39,0.28,   0, 158,  46,  36,   2,   0,0.07,0.21,0.25,0.46,   7,   6,   2,   1,   0,   1,   3,   3,   2,   6,   1,   4,   3,   1,   3,   2,   6,   2,   0,   3,0.53,0.816499
P_4,0.00,0.00,"",775.29,0.02,829.74,17.80,1.0702317842355764,-,-,0.31,0.61,233,  56,  40,  22,0.19,   0, 154,  42,  35,   2,   0,0.07,0.21,0.29,0.43,   8,   6,   2,   1,   0,   1,   3,   4,   2,   6,   1,   4,   3,   1,   3,   3,   6,   0,   0,   2,0.43,0.808003
P_5,0.00,0.00,"",759.57,0.15,967.57,16.48,1.2738391458325105,-,-,0.06,0.27,158,  40,  18,  62,0.52,   0, 114,  23,  21,   0,   0,0.15,0.19,0.26,0.41,   4,   2,   2,   0,   0,   0,   4,   0,   1,   0,   2,   2,   0,   2,   2,   1,   1,   1,   3,   0,0.55,0.791477
P_6,0.00,0.00,"",758.48,0.03,810.05,18.91,1.0679912456491931,-,-,0.34,0.52,229,  58,  38,  20,0.17,   0, 151,  42,  34,   2,   0,0.07,0.22,0.24,0.46,   8,   6,   2,   1,   0,   1,   3,   3,   2,   6,   2,   4,   3,   1,   3,   2,   5,   1,   0,   1,0.41,0.820997
P_7,0.00,0.00,"",232.55,0.33,374.02,13.25,1.608342291980219,-,-,0.09,0.22,48,  14,   8,  11,0.33,   0,  34,   7,   7,   0,   0,0.18,0.27,0.18,0.36,   2,   2,   0,   0,   0,   1,   2,   0,   0,   2,   0,   1,   0,   0,   0,   0,   1,   0,   0,   0,0.04,0.515458
P_8,0.00,0.00,"",230.78,0.20,456.18,12.79,1.9766877545714534,-,-,0.16,0.20,64,  22,   6,  16,0.36,   0,  42,   8,  14,   0,   0,0.31,0.23,0.31,0.15,   0,   0,   0,   0,   0,   0,   4,   1,   0,   2,   0,   3,   0,   0,   0,   2,   0,   0,   1,   0,0.05,0.452422
P_9,0.00,0.00,"",230.11,0.19,403.43,11.42,1.7532049889183434,-,-,0.12,0.14,51,  16,   2,  25,0.58,   0,  34,   8,   9,   0,   0,0.08,0.23,0.31,0.38,   2,   2,   0,   1,   0,   0,   0,   1,   1,   2,   1,   0,   0,   0,   0,   1,   2,   0,   0,   0,0.14,0.44429
P_10,0.00,0.00,"",229.29,0.21,493.19,13.34,2.150944219111169,-,-,0.12,0.17,63,  24,   9,  16,0.33,   0,  44,   6,  13,   0,   0,0.33,0.25,0.25,0.17,   0,   0,   0,   0,   0,   0,   4,   1,   0,   2,   0,   3,   0,   0,   0,   1,   0,   0,   1,   0,0.04,0.477671
P_11,0.00,0.00,"",212.90,0.20,386.20,8.88,1.8139971817754814,-,-,0.46,0.69,47,  20,  11,  11,0.26,   0,  28,   9,  10,   0,   0,0.07,0.20,0.27,0.47,   2,   2,   0,   0,   0,   1,   1,   0,   1,   0,   1,   0,   0,   0,   2,   1,   1,   0,   1,   2,0.00,0.343463
P_12,0.00,0.00,"",208.42,0.18,383.01,12.64,1.83768352365416,-,-,0.13,0.16,57,  20,   6,  11,0.30,   0,  40,   6,  11,   0,   0,0.33,0.25,0.25,0.17,   0,   0,   0,   0,   0,   0,   4,   1,   0,   2,   0,   3,   0,   0,   0,   1,   0,   0,   1,   0,0.00,0.432782
P_13,0.00,0.00,"",176.58,0.20,330.04,10.48,1.8690678446030127,-,-,0.17,0.21,43,  10,   3,  19,0.59,   0,  31,   6,   6,   0,   0,0.09,0.18,0.36,0.36,   2,   1,   0,   1,   0,   0,   0,   1,   1,   1,   1,   0,   0,   0,   0,   1,   2,   0,   0,   0,0.08,0.354796
P_14,0.00,0.00,"",167.77,0.18,330.31,7.87,1.9688263694343446,-,-,0.17,0.30,41,  12,   3,  17,0.53,   0,  29,   6,   6,   0,   0,0.11,0.22,0.33,0.33,   1,   1,   0,   1,   0,   0,   0,   1,   1,   1,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0,0.04,0.248212
P_15,0.00,0.00,"",138.23,0.08,223.04,8.88,1.6135426463141143,-,-,0.34,0.71,43,   8,   2,  10,0.50,   0,  32,   6,   5,   0,   0,0.00,0.17,0.25,0.58,   1,   1,   0,   0,   0,   0,   0,   1,   0,   4,   1,   1,   1,   0,   0,   0,   2,   0,   0,   0,0.00,0.29264
P_16,0.00,0.00,"",133.48,0.00,136.88,8.79,1.0254719808210968,-,-,0.74,0.85,54,  20,   0,   1,0.05,   0,  37,   7,  10,   0,   0,0.20,0.00,0.20,0.60,   3,   0,   0,   3,   0,   0,   0,   0,   0,   3,   0,   0,   0,   0,   3,   0,   0,   0,   3,   0,0.00,0.286732
P_17,0.00,0.00,"",114.78,0.00,168.72,9.75,1.4699424986931522,-,-,0.25,0.39,41,   8,   4,   5,0.29,   0,  28,   7,   6,   0,   0,0.09,0.18,0.27,0.45,   0,   1,   0,   0,   0,   0,   1,   1,   0,   4,   0,   1,   1,   0,   0,   0,   2,   0,   0,   0,0.00,0.290855
