name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",1967.61,0.08,2103.36,26.30,1.0689923307972617,-,-,0.12,0.57,407, 102,  44,  96,0.40,   0, 280,  63,  64,   0,   0,0.07,0.10,0.21,0.62,  11,   5,   3,   3,   0,   2,   3,   2,   0,   9,   2,   3,   0,   0,  12,   0,   4,   3,   6,  13,0.64,0.81863
P_1,0.00,0.00,"",1071.55,0.09,1329.05,25.72,1.240306098642154,-,-,0.13,0.35,281,  71,  40,  61,0.35,   0, 188,  49,  41,   3,   0,0.08,0.20,0.28,0.45,   9,   7,   3,   1,   1,   1,   4,   4,   2,   8,   2,   4,   3,   1,   3,   2,   7,   2,   0,   1,0.63,0.812058
P_2,0.00,0.00,"",1065.30,0.09,1268.99,27.20,1.1912043555805878,-,-,0.12,0.36,276,  68,  39,  57,0.35,   0, 183,  50,  40,   3,   0,0.07,0.21,0.28,0.44,  10,   7,   3,   1,   1,   1,   3,   4,   2,   6,   1,   4,   3,   1,   3,   2,   6,   1,   0,   2,0.62,0.811366
P_3,0.00,0.00,"",916.59,0.15,1273.19,15.27,1.3890507206057234,-,-,0.08,0.69,194,  54,  22,  73,0.49,   0, 140,  26,  28,   0,   0,0.12,0.17,0.26,0.45,   6,   3,   2,   0,   0,   1,   5,   0,   2,   0,   3,   2,   1,   2,   4,   2,   2,   1,   4,   2,0.63,0.787973
P_4,0.00,0.00,"",688.22,0.14,901.76,17.13,1.3102786899537937,-,-,0.06,0.27,146,  38,  15,  53,0.50,   0, 105,  21,  20,   0,   0,0.14,0.18,0.25,0.43,   5,   2,   2,   0,   0,   0,   4,   0,   1,   0,   1,   2,   1,   2,   2,   1,   1,   1,   3,   0,0.50,0.796693
P_5,0.00,0.00,"",617.81,0.04,686.50,18.72,1.1111830498049564,-,-,0.42,0.76,172,  39,  34,  22,0.23,   0, 112,  34,  24,   2,   0,0.07,0.22,0.29,0.41,   6,   4,   2,   0,   1,   1,   3,   3,   2,   4,   1,   3,   3,   1,   1,   1,   4,   0,   0,   1,0.34,0.808578
P_6,0.00,0.00,"",578.80,0.14,671.37,16.35,1.159934346924672,-,-,0.06,0.11,124,  30,  13,  29,0.40,   0,  88,  17,  19,   0,   0,0.16,0.16,0.28,0.40,   4,   2,   2,   0,   0,   0,   4,   0,   1,   0,   1,   1,   0,   2,   2,   1,   1,   1,   3,   0,0.38,0.766827
P_7,0.00,0.00,"",311.42,0.09,382.31,13.58,1.2276347055423544,-,-,0.28,0.84,73,  11,  10,  28,0.57,   0,  56,   9,   7,   1,   0,0.06,0.11,0.22,0.61,   2,   1,   1,   0,   0,   1,   1,   0,   0,   3,   1,   1,   1,   0,   0,   0,   2,   1,   0,   3,0.22,0.61044
P_8,0.00,0.00,"",224.56,0.22,404.90,7.59,1.803081581759886,-,-,0.16,0.22,53,  20,   8,   9,0.24,   0,  37,   6,  10,   0,   0,0.33,0.25,0.25,0.17,   0,   0,   0,   0,   0,   0,   4,   1,   0,   2,   0,   3,   0,   0,   0,   1,   0,   0,   1,   0,0.00,0.24621
P_9,0.00,0.00,"",219.67,0.23,414.04,12.74,1.884827240861292,-,-,0.18,0.21,60,  24,   8,  14,0.30,   0,  40,   7,  13,   0,   0,0.31,0.23,0.31,0.15,   0,   0,   0,   0,   0,   0,   4,   1,   0,   2,   0,   3,   0,   0,   0,   2,   0,   0,   1,   0,0.02,0.442162
