name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",654.78,0.18,845.90,18.25,1.2918842970157915,-,-,0.09,0.21,126,  30,   5,  49,0.58,   0,  92,  17,  17,   0,   0,0.17,0.25,0.08,0.50,   0,   4,   0,   0,   0,   0,   4,   0,   2,   6,   2,   0,   0,   2,   0,   0,   0,   0,   2,   2,0.51,0.813037
P_1,0.00,0.00,"",569.41,0.08,1001.83,12.67,1.7594176428232733,-,-,0.19,0.23,141,  41,  20,  39,0.39,   0,  96,  23,  20,   2,   0,0.08,0.23,0.08,0.62,   4,   2,   0,   2,   0,   0,   0,   0,   2,   4,   3,   2,   2,   1,   2,   2,   0,   0,   0,   0,0.37,0.720587
P_2,0.00,0.00,"",330.94,0.14,630.39,20.53,1.9048468000241736,-,-,0.10,0.13,78,  20,   7,  28,0.51,   0,  58,   8,  12,   0,   0,0.25,0.12,0.12,0.50,   1,   1,   0,   1,   0,   2,   3,   0,   0,   3,   3,   1,   0,   0,   0,   0,   0,   0,   0,   1,0.22,0.789218
P_3,0.00,0.00,"",315.39,0.16,484.08,11.19,1.5348615999239037,-,-,0.18,0.37,75,  20,  10,  26,0.46,   0,  54,  11,   9,   1,   0,0.13,0.20,0.20,0.47,   0,   1,   0,   1,   0,   1,   1,   0,   2,   2,   1,   0,   2,   1,   1,   1,   1,   0,   0,   0,0.18,0.516367
P_4,0.00,0.00,"",298.30,0.19,463.84,10.84,1.554944686557157,-,-,0.19,0.33,66,  16,   7,  23,0.50,   0,  51,   8,   6,   1,   0,0.07,0.21,0.21,0.50,   0,   1,   0,   0,   0,   1,   1,   0,   2,   2,   1,   0,   2,   1,   1,   1,   1,   0,   0,   0,0.18,0.5
P_5,0.00,0.00,"",176.45,0.09,322.93,9.35,1.8301501841881553,-,-,0.39,0.65,60,   8,   9,  12,0.41,   0,  44,  10,   4,   2,   0,0.00,0.25,0.17,0.58,   2,   2,   0,   0,   0,   1,   0,   0,   1,   2,   0,   0,   2,   0,   0,   0,   0,   0,   1,   1,0.01,0.343575
P_6,0.00,0.00,"",168.51,0.13,221.09,9.67,1.3120289597056556,-,-,0.30,0.65,50,   7,   6,  10,0.43,   0,  37,   8,   3,   2,   0,0.00,0.25,0.17,0.58,   2,   2,   0,   0,   0,   1,   0,   0,   1,   2,   0,   0,   2,   0,   0,   0,   0,   0,   1,   1,0.01,0.348832
P_7,0.00,0.00,"",160.96,0.09,396.28,11.26,2.4619781312127236,-,-,0.18,0.22,58,  14,   3,  19,0.53,   0,  44,   5,   9,   0,   0,0.27,0.00,0.09,0.64,   0,   0,   0,   1,   0,   1,   2,   0,   0,   4,   2,   0,   0,   0,   0,   0,   0,   0,   0,   1,0.03,0.40593
P_8,0.00,0.00,"",129.60,0.15,208.66,11.66,1.610030864197531,-,-,0.11,0.21,48,  11,   3,   5,0.26,   0,  36,   4,   6,   2,   0,0.00,0.07,0.33,0.60,   0,   1,   1,   0,   1,   1,   0,   0,   0,   1,   5,   0,   2,   1,   0,   1,   1,   0,   0,   0,0.00,0.390244
P_9,0.00,0.00,"",115.46,0.18,252.21,9.54,2.1843928633292915,-,-,0.23,0.37,37,   8,   3,  12,0.52,   0,  27,   4,   6,   0,   0,0.25,0.25,0.00,0.50,   0,   1,   0,   1,   0,   0,   1,   0,   0,   1,   2,   1,   0,   0,   0,   0,   0,   0,   0,   1,0.00,0.288973
