name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",1655.94,0.07,1879.71,26.85,1.1351317076705678,-,-,0.04,0.14,359, 114,  47,  77,0.32,   0, 241,  59,  58,   1,   0,0.10,0.12,0.33,0.45,   5,   6,   0,   7,   0,   2,   1,   5,   1,   1,   8,   2,   1,   3,   8,  10,   5,   4,   4,   5,0.62,0.811923
P_1,0.00,0.00,"",996.48,0.04,1010.25,30.95,1.013818641618497,-,-,0.12,0.53,300,  82,  30,  39,0.26,   0, 201,  46,  52,   1,   0,0.06,0.11,0.38,0.45,   5,   3,   3,   3,   0,   2,   1,   6,   3,   3,   7,   1,   1,   5,   5,   7,   4,   0,   3,   3,0.59,0.808958
P_2,0.00,0.00,"",290.24,0.06,424.18,14.18,1.4614801543550164,-,-,0.10,0.44,101,  26,  12,   9,0.19,   0,  70,  15,  16,   0,   0,0.10,0.10,0.38,0.43,   4,   0,   0,   2,   0,   2,   0,   0,   1,   2,   2,   1,   0,   0,   1,   2,   1,   0,   3,   0,0.05,0.59909
P_3,0.00,0.00,"",237.31,0.05,315.71,20.34,1.3303695588049387,-,-,0.05,0.06,106,  30,  11,   8,0.16,   0,  78,  14,  14,   0,   0,0.08,0.04,0.38,0.50,   0,   0,   0,   1,   0,   1,   1,   2,   1,   1,   4,   0,   0,   2,   3,   2,   3,   0,   1,   2,0.00,0.75455
P_4,0.00,0.00,"",201.98,0.00,429.03,13.80,2.1241212001188234,-,-,0.15,0.22,87,  32,  13,  14,0.24,   0,  56,  15,  16,   0,   0,0.06,0.22,0.44,0.28,   3,   1,   1,   1,   0,   2,   0,   0,   1,   0,   1,   2,   0,   0,   0,   2,   2,   0,   1,   1,0.00,0.5
P_5,0.00,0.00,"",166.14,0.14,341.65,7.28,2.0563982183700493,-,-,0.44,0.56,45,  12,   4,  23,0.59,   0,  35,   4,   6,   0,   0,0.17,0.08,0.08,0.67,   2,   1,   0,   2,   0,   0,   0,   0,   0,   1,   1,   0,   0,   1,   2,   1,   0,   1,   0,   0,0.06,0.267873
P_6,0.00,0.00,"",148.80,0.00,337.98,12.34,2.2713709677419356,-,-,0.16,0.20,69,  14,   8,  11,0.33,   0,  53,   6,  10,   0,   0,0.08,0.08,0.42,0.42,   0,   0,   0,   1,   0,   1,   0,   0,   0,   1,   2,   1,   0,   0,   0,   2,   0,   1,   2,   1,0.00,0.41812
P_7,0.00,0.00,"",148.29,0.12,231.16,10.92,1.5588374131768832,-,-,0.27,0.37,44,  10,   2,  13,0.52,   0,  34,   4,   6,   0,   0,0.15,0.15,0.23,0.46,   0,   2,   1,   1,   0,   0,   1,   1,   0,   1,   3,   0,   0,   1,   1,   0,   1,   0,   0,   0,0.01,0.363166
P_8,0.00,0.00,"",116.86,0.22,278.69,8.35,2.384819442067431,-,-,0.42,0.70,38,  10,   5,   7,0.32,   0,  28,   5,   5,   0,   0,0.20,0.10,0.30,0.40,   1,   1,   1,   1,   0,   0,   1,   1,   0,   0,   1,   0,   0,   0,   1,   0,   1,   0,   0,   1,0.00,0.235982
P_9,0.00,0.00,"",104.06,0.11,261.51,8.80,2.5130693830482413,-,-,0.23,0.34,43,  16,   6,   2,0.08,   0,  24,   9,  10,   0,   0,0.10,0.20,0.60,0.10,   0,   0,   2,   0,   0,   2,   1,   1,   0,   0,   0,   2,   0,   0,   0,   1,   0,   0,   0,   1,0.00,0.192997
