name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",1269.16,0.01,1422.64,27.32,1.120930379148413,-,-,0.29,0.46,385,  89,  32,  39,0.24,   0, 274,  49,  58,   4,   0,0.13,0.16,0.18,0.53,   5,   5,   0,   6,   0,   3,   3,   3,   2,  10,   9,   4,   6,   1,   0,   2,   2,   0,   2,   5,0.58,0.815023
P_1,0.00,0.00,"",1193.62,0.00,1155.67,30.22,0.9682059616963524,-,-,0.19,0.41,350,  76,  26,  33,0.24,   0, 248,  42,  55,   5,   0,0.14,0.17,0.14,0.55,   5,   5,   0,   6,   0,   1,   3,   2,   2,  10,   9,   4,   5,   1,   0,   2,   2,   0,   2,   5,0.58,0.809598
P_2,0.00,0.00,"",884.53,0.04,1127.16,19.14,1.274303867590698,-,-,0.11,0.74,209,  68,  20,  25,0.22,   0, 143,  29,  37,   0,   0,0.22,0.20,0.20,0.38,   6,   6,   0,   2,   0,   2,   7,   0,   2,   2,   1,   0,   0,   2,   0,   4,   0,   0,   2,   4,0.51,0.807571
P_3,0.00,0.00,"",476.57,0.20,626.16,16.46,1.3138888306020102,-,-,0.09,0.17,111,  42,  14,  24,0.30,   0,  75,  14,  22,   0,   0,0.19,0.07,0.37,0.37,   2,   2,   1,   1,   0,   1,   4,   3,   0,   4,   1,   0,   1,   1,   1,   3,   1,   0,   1,   0,0.26,0.740476
P_4,0.00,0.00,"",476.34,0.00,460.63,18.95,0.9670193559222404,-,-,0.13,0.27,119,  29,   9,  14,0.27,   0,  89,  12,  17,   1,   0,0.08,0.16,0.28,0.48,   1,   3,   0,   1,   0,   2,   1,   0,   0,   3,   4,   1,   1,   1,   0,   2,   2,   0,   1,   2,0.25,0.79583
P_5,0.00,0.00,"",434.41,0.00,450.77,18.89,1.037660274855551,-,-,0.13,0.22,110,  22,  10,  16,0.33,   0,  82,  12,  16,   0,   0,0.08,0.20,0.28,0.44,   1,   4,   0,   1,   0,   2,   1,   0,   0,   2,   4,   1,   1,   1,   0,   2,   2,   0,   1,   2,0.24,0.783378
P_6,0.00,0.00,"",349.75,0.17,480.77,16.48,1.3746104360257325,-,-,0.06,0.14,88,  30,  11,  20,0.33,   0,  59,  14,  15,   0,   0,0.14,0.10,0.33,0.43,   1,   2,   1,   1,   0,   1,   2,   2,   0,   4,   1,   0,   1,   1,   1,   1,   1,   0,   1,   0,0.16,0.701457
P_7,0.00,0.00,"",271.67,0.15,483.68,10.13,1.7803953325726063,-,-,0.12,0.28,67,  16,  13,  22,0.43,   0,  47,  12,   8,   0,   0,0.17,0.22,0.17,0.44,   2,   2,   1,   0,   0,   0,   3,   1,   1,   3,   2,   1,   0,   1,   0,   1,   0,   0,   0,   0,0.13,0.43804
P_8,0.00,0.00,"",225.70,0.21,394.80,12.98,1.7492246344705362,-,-,0.11,0.22,56,  16,  11,   7,0.21,   0,  38,   9,   9,   0,   0,0.18,0.24,0.18,0.41,   2,   2,   1,   0,   0,   0,   3,   1,   1,   3,   1,   1,   0,   1,   0,   1,   0,   0,   0,   0,0.00,0.506954
P_9,0.00,0.00,"",181.00,0.00,152.99,16.74,0.8452486187845304,-,-,0.10,0.15,92,  17,   3,   1,0.05,   0,  65,  12,  14,   1,   0,0.16,0.11,0.21,0.53,   2,   1,   1,   0,   0,   0,   3,   2,   0,   3,   1,   1,   1,   2,   0,   1,   0,   0,   0,   1,0.00,0.62151
P_10,0.00,0.00,"",176.03,0.20,250.13,9.51,1.42095097426575,-,-,0.37,0.51,45,  14,   1,  13,0.46,   0,  33,   4,   8,   0,   0,0.08,0.00,0.50,0.42,   1,   0,   1,   1,   0,   1,   0,   1,   0,   2,   1,   0,   1,   0,   0,   1,   2,   0,   0,   0,0.03,0.328371
P_11,0.00,0.00,"",168.52,0.18,276.97,8.93,1.6435437930216,-,-,0.49,0.69,47,  18,   3,  15,0.42,   0,  34,   4,   9,   0,   0,0.09,0.00,0.45,0.45,   1,   0,   1,   1,   0,   1,   0,   1,   0,   2,   1,   0,   1,   0,   0,   1,   1,   0,   0,   0,0.00,0.305643
P_12,0.00,0.00,"",152.35,0.00,309.39,9.27,2.0307843780767967,-,-,0.40,0.82,49,  18,   6,   7,0.23,   0,  34,   6,   9,   0,   0,0.27,0.27,0.00,0.45,   1,   1,   0,   1,   0,   0,   2,   0,   1,   2,   0,   1,   0,   1,   1,   0,   0,   0,   0,   0,0.00,0.304649
P_13,0.00,0.00,"",149.58,0.00,130.69,15.14,0.8737130632437491,-,-,0.07,0.17,89,  17,   2,   3,0.14,   0,  64,  11,  13,   1,   0,0.17,0.06,0.17,0.61,   2,   1,   1,   0,   0,   0,   3,   1,   0,   2,   1,   0,   2,   2,   0,   1,   0,   0,   0,   2,0.00,0.54462
P_14,0.00,0.00,"",136.06,0.28,284.39,6.41,2.090180802587094,-,-,0.19,0.38,34,   8,   3,  13,0.54,   0,  24,   5,   5,   0,   0,0.20,0.10,0.20,0.50,   2,   1,   0,   0,   0,   0,   2,   0,   0,   0,   1,   0,   2,   0,   0,   1,   1,   0,   0,   0,0.00,0.200416
P_15,0.00,0.00,"",135.95,0.32,268.37,9.01,1.9740345715336522,-,-,0.16,0.26,33,   7,   6,   8,0.38,   0,  21,   5,   6,   1,   0,0.10,0.20,0.30,0.40,   2,   2,   0,   0,   0,   0,   1,   0,   0,   0,   1,   0,   1,   0,   0,   1,   2,   0,   0,   0,0.00,0.273952
P_16,0.00,0.00,"",129.83,0.00,243.84,9.65,1.8781483478394823,-,-,0.22,0.43,49,  14,   6,   6,0.23,   0,  34,   6,   9,   0,   0,0.25,0.25,0.08,0.42,   1,   1,   0,   1,   0,   1,   2,   0,   1,   2,   0,   1,   0,   1,   1,   0,   0,   0,   0,   0,0.00,0.295211
P_17,0.00,0.00,"",128.33,0.33,274.63,7.34,2.1400296111587314,-,-,0.25,0.46,28,  10,   3,   8,0.38,   0,  20,   2,   6,   0,   0,0.12,0.12,0.25,0.50,   2,   1,   0,   0,   0,   0,   1,   0,   0,   0,   1,   0,   1,   0,   0,   1,   1,   0,   0,   0,0.00,0.223479
