name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",1378.63,0.16,1639.92,22.94,1.1895287350485626,-,-,0.06,0.08,298,  87,  40,  66,0.34,   0, 209,  43,  45,   1,   0,0.11,0.19,0.33,0.37,   2,   4,   5,   2,   0,   3,   4,   0,   1,   5,   4,   5,   1,   5,   2,   3,   0,   0,   7,   1,0.62,0.802495
P_1,0.00,0.00,"",687.52,0.20,841.23,17.27,1.2235716779148245,-,-,0.08,0.09,128,  43,  12,  50,0.48,   0,  94,  11,  22,   1,   0,0.11,0.11,0.39,0.39,   2,   0,   1,   0,   0,   2,   3,   2,   2,   3,   2,   1,   2,   2,   0,   2,   0,   0,   4,   0,0.48,0.794391
P_2,0.00,0.00,"",431.62,0.18,737.56,20.54,1.7088179417079836,-,-,0.09,0.15,98,  22,  19,  38,0.48,   0,  70,  16,  12,   0,   0,0.12,0.20,0.32,0.36,   2,   2,   2,   0,   0,   1,   3,   0,   0,   2,   1,   3,   0,   2,   1,   3,   1,   1,   1,   0,0.30,0.805542
P_3,0.00,0.00,"",363.41,0.25,499.22,13.71,1.3737101345587628,-,-,0.13,0.30,85,  23,  11,  19,0.36,   0,  59,  12,  13,   1,   0,0.15,0.15,0.30,0.40,   0,   1,   1,   2,   0,   0,   1,   1,   0,   1,   3,   2,   1,   2,   0,   1,   2,   0,   1,   1,0.19,0.623318
P_4,0.00,0.00,"",259.26,0.16,310.56,13.73,1.197870863226105,-,-,0.19,0.33,77,  22,   5,  23,0.46,   0,  57,   8,  12,   0,   0,0.11,0.22,0.22,0.44,   0,   1,   1,   1,   0,   0,   1,   0,   1,   4,   1,   2,   0,   1,   2,   1,   1,   0,   1,   0,0.12,0.564776
P_5,0.00,0.00,"",245.12,0.26,488.19,15.72,1.9916367493472584,-,-,0.07,0.15,72,  26,  12,  14,0.27,   0,  50,  10,  12,   0,   0,0.13,0.20,0.33,0.33,   0,   0,   2,   1,   0,   0,   1,   0,   1,   1,   0,   2,   0,   2,   1,   3,   0,   0,   0,   1,0.03,0.61126
P_6,0.00,0.00,"",207.02,0.16,401.86,12.67,1.9411651048207903,-,-,0.22,0.32,60,  17,   9,  13,0.33,   0,  41,   9,   8,   2,   0,0.08,0.33,0.08,0.50,   0,   2,   0,   1,   0,   0,   0,   0,   0,   1,   1,   2,   2,   1,   1,   0,   0,   0,   1,   0,0.01,0.491068
P_7,0.00,0.00,"",183.86,0.45,186.26,18.30,1.0130534102034154,-,-,0.05,0.14,116,  29,   5,   8,0.19,   0,  93,   9,  13,   1,   0,0.04,0.08,0.23,0.65,   1,   1,   1,   0,   0,   0,   1,   1,   0,   2,   5,   1,   1,   4,   1,   1,   0,   2,   3,   1,0.00,0.670647
P_8,0.00,0.00,"",163.01,0.15,311.88,10.17,1.9132568554076437,-,-,0.22,0.47,47,  15,   7,  13,0.37,   0,  33,   5,   8,   1,   0,0.09,0.18,0.45,0.27,   0,   1,   0,   0,   0,   1,   1,   0,   0,   0,   0,   1,   1,   1,   1,   1,   0,   0,   3,   0,0.00,0.318632
P_9,0.00,0.00,"",156.07,0.12,366.77,11.07,2.350035240597168,-,-,0.24,0.34,51,  12,  12,  22,0.48,   0,  37,   8,   6,   0,   0,0.10,0.20,0.30,0.40,   0,   1,   0,   1,   0,   0,   0,   1,   0,   2,   1,   1,   0,   0,   0,   1,   0,   0,   1,   1,0.01,0.368135
P_10,0.00,0.00,"",146.56,0.04,340.25,8.71,2.321574781659389,-,-,0.26,0.42,56,  16,   6,  10,0.31,   0,  38,   8,  10,   0,   0,0.14,0.14,0.29,0.43,   0,   1,   2,   2,   0,   0,   0,   1,   0,   2,   4,   1,   0,   0,   0,   1,   0,   0,   0,   0,0.00,0.275833
P_11,0.00,0.00,"",126.67,0.26,235.05,8.76,1.8556090629193969,-,-,0.47,0.59,33,  12,   4,   5,0.24,   0,  22,   4,   7,   0,   0,0.18,0.18,0.27,0.36,   0,   1,   1,   1,   0,   0,   1,   0,   0,   2,   1,   1,   0,   0,   1,   1,   0,   0,   1,   0,0.00,0.252587
P_12,0.00,0.00,"",123.88,0.29,316.41,7.78,2.5541653212786573,-,-,0.43,0.46,30,   8,   6,  16,0.53,   0,  22,   3,   5,   0,   0,0.00,0.22,0.33,0.44,   0,   1,   1,   0,   0,   1,   0,   0,   0,   1,   2,   1,   0,   1,   0,   1,   0,   0,   0,   0,0.00,0.227818
