name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",1226.31,0.14,1600.97,16.44,1.3055181805579341,-,-,0.26,0.34,256,  85,  36,  69,0.36,   0, 176,  35,  43,   2,   0,0.18,0.18,0.22,0.41,   6,   1,   4,   6,   0,   1,   3,   2,   0,   1,   1,   8,   2,   3,   2,   1,   1,   2,   2,   3,0.63,0.78273
P_1,0.00,0.00,"",1167.94,0.14,1569.50,18.91,1.3438190317995786,-,-,0.13,0.25,231,  81,  41,  62,0.34,   0, 154,  37,  39,   1,   0,0.18,0.16,0.29,0.38,   6,   1,   4,   6,   0,   2,   2,   2,   0,   0,   2,   6,   2,   1,   2,   2,   1,   2,   2,   2,0.62,0.790453
P_2,0.00,0.00,"",749.47,0.14,945.33,16.07,1.2613313408141753,-,-,0.28,0.46,170,  60,  25,  38,0.31,   0, 110,  28,  32,   0,   0,0.13,0.18,0.34,0.34,   7,   0,   3,   3,   0,   2,   2,   2,   1,   1,   1,   6,   0,   1,   1,   1,   2,   1,   3,   1,0.46,0.776686
P_3,0.00,0.00,"",676.31,0.12,905.03,15.08,1.338188109003268,-,-,0.25,0.47,167,  54,  22,  35,0.32,   0, 109,  26,  32,   0,   0,0.16,0.16,0.32,0.35,   6,   0,   2,   3,   0,   2,   3,   2,   1,   1,   1,   5,   0,   2,   1,   1,   2,   1,   3,   1,0.41,0.756018
P_4,0.00,0.00,"",308.92,0.12,453.31,16.82,1.4674025637705554,-,-,0.11,0.27,85,  28,  12,  16,0.29,   0,  59,  11,  14,   1,   0,0.17,0.22,0.17,0.44,   1,   1,   1,   1,   0,   0,   2,   1,   0,   0,   0,   3,   1,   2,   0,   1,   0,   1,   0,   3,0.11,0.693298
P_5,0.00,0.00,"",271.35,0.19,449.02,13.97,1.654763220932375,-,-,0.17,0.45,69,  16,  11,  22,0.45,   0,  50,   9,   9,   1,   0,0.12,0.25,0.31,0.31,   0,   1,   0,   0,   0,   1,   2,   1,   0,   1,   1,   3,   1,   1,   0,   0,   3,   1,   0,   0,0.13,0.561921
P_6,0.00,0.00,"",229.55,0.13,390.63,9.75,1.701720758004792,-,-,0.23,0.29,58,  18,  11,  13,0.31,   0,  37,  11,  10,   0,   0,0.11,0.11,0.39,0.39,   4,   0,   2,   1,   0,   2,   1,   2,   1,   1,   1,   1,   0,   0,   0,   0,   1,   0,   0,   1,0.03,0.376169
P_7,0.00,0.00,"",218.80,0.27,353.93,13.78,1.6175959780621572,-,-,0.10,0.16,55,  20,   8,  13,0.32,   0,  35,   9,  11,   0,   0,0.06,0.12,0.62,0.19,   0,   0,   0,   1,   0,   3,   0,   1,   0,   1,   2,   2,   0,   0,   0,   1,   3,   0,   2,   0,0.02,0.493108
P_8,0.00,0.00,"",213.28,0.14,325.96,11.40,1.5283195798949736,-,-,0.28,0.36,59,  12,   7,  18,0.49,   0,  43,   8,   7,   1,   0,0.08,0.23,0.23,0.46,   1,   1,   0,   0,   0,   1,   1,   1,   0,   1,   1,   2,   1,   1,   0,   0,   1,   1,   0,   0,0.08,0.441506
P_9,0.00,0.00,"",202.92,0.11,275.13,12.10,1.3558545239503252,-,-,0.35,0.39,61,  10,   8,  16,0.47,   0,  44,  10,   6,   1,   0,0.07,0.21,0.21,0.50,   1,   1,   0,   0,   0,   1,   1,   1,   0,   1,   1,   2,   1,   2,   0,   0,   1,   1,   0,   0,0.07,0.465214
P_10,0.00,0.00,"",196.42,0.10,272.85,10.37,1.3891151613888608,-,-,0.42,0.45,57,  10,   8,  18,0.50,   0,  42,   9,   5,   1,   0,0.08,0.25,0.25,0.42,   0,   1,   0,   0,   0,   1,   1,   1,   0,   1,   1,   2,   1,   1,   0,   0,   1,   1,   0,   0,0.07,0.377766
P_11,0.00,0.00,"",190.79,0.13,315.34,9.84,1.65281199224278,-,-,0.22,0.30,51,  16,   9,  12,0.32,   0,  34,   7,  10,   0,   0,0.12,0.12,0.35,0.41,   4,   0,   2,   1,   0,   2,   1,   1,   1,   1,   1,   1,   0,   0,   0,   0,   1,   0,   0,   1,0.00,0.353235
P_12,0.00,0.00,"",176.60,0.11,332.94,9.96,1.885277463193658,-,-,0.37,0.49,51,  20,   8,   8,0.22,   0,  34,   7,   9,   1,   0,0.08,0.25,0.25,0.42,   0,   1,   0,   0,   0,   0,   1,   2,   0,   0,   0,   2,   1,   1,   0,   1,   0,   1,   0,   2,0.00,0.346565
P_13,0.00,0.00,"",176.00,0.23,290.65,12.52,1.6514204545454545,-,-,0.09,0.14,55,  14,  10,   9,0.27,   0,  36,   9,  10,   0,   0,0.08,0.08,0.62,0.23,   0,   0,   0,   1,   0,   3,   0,   0,   0,   1,   2,   1,   0,   0,   0,   1,   2,   0,   2,   0,0.00,0.416422
P_14,0.00,0.00,"",162.50,0.11,288.52,8.78,1.7755076923076922,-,-,0.43,0.70,52,  20,   7,   6,0.18,   0,  35,   7,   9,   1,   0,0.08,0.25,0.25,0.42,   0,   1,   0,   0,   0,   0,   1,   2,   0,   0,   0,   2,   1,   1,   0,   1,   0,   1,   0,   2,0.00,0.289649
P_15,0.00,0.00,"",136.96,0.27,274.79,7.07,2.006352219626168,-,-,0.20,0.27,34,   8,   1,  16,0.64,   0,  27,   2,   5,   0,   0,0.22,0.22,0.11,0.44,   1,   0,   1,   1,   0,   0,   1,   0,   0,   0,   0,   2,   0,   1,   1,   0,   0,   0,   0,   1,0.04,0.214839
P_16,0.00,0.00,"",133.21,0.25,313.87,9.06,2.356204489152466,-,-,0.18,0.23,33,  12,   1,  18,0.58,   0,  25,   2,   6,   0,   0,0.18,0.18,0.27,0.36,   1,   0,   2,   1,   0,   1,   1,   0,   0,   0,   0,   2,   0,   1,   1,   0,   0,   0,   0,   1,0.01,0.26852
P_17,0.00,0.00,"",127.39,0.23,292.68,9.55,2.297511578616846,-,-,0.18,0.25,37,  10,   2,  16,0.57,   0,  27,   4,   6,   0,   0,0.20,0.20,0.20,0.40,   1,   0,   2,   1,   0,   0,   1,   0,   0,   0,   0,   2,   0,   1,   1,   0,   0,   0,   0,   1,0.00,0.28685
P_18,0.00,0.00,"",125.72,0.22,286.91,7.92,2.2821349029589566,-,-,0.20,0.28,35,  10,   1,  13,0.54,   0,  27,   3,   5,   0,   0,0.10,0.20,0.20,0.50,   2,   0,   1,   0,   0,   1,   1,   0,   0,   0,   0,   2,   0,   1,   1,   0,   0,   0,   0,   1,0.00,0.240534
P_19,0.00,0.00,"",110.34,0.22,211.86,8.19,1.9200652528548126,-,-,0.28,0.41,41,  14,   3,   8,0.32,   0,  27,   7,   7,   0,   0,0.09,0.18,0.45,0.27,   0,   0,   0,   1,   0,   1,   0,   1,   0,   1,   1,   2,   0,   1,   0,   1,   1,   0,   1,   0,0.00,0.207268
P_20,0.00,0.00,"",101.76,0.22,243.08,8.51,2.38875786163522,-,-,0.30,0.42,41,  12,   5,   9,0.35,   0,  27,   7,   7,   0,   0,0.09,0.18,0.45,0.27,   0,   0,   0,   1,   0,   1,   0,   1,   0,   1,   1,   2,   0,   1,   0,   1,   1,   0,   1,   0,0.00,0.211656
