name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",1475.79,0.24,1655.00,29.46,1.1214332662506183,-,-,0.08,0.20,249,  72,  35,  90,0.46,   0, 179,  32,  38,   0,   0,0.03,0.10,0.29,0.58,   4,   4,   0,   0,   0,   2,   2,   2,   2,   2,   6,   0,   1,   9,   8,   4,   8,   0,   2,   6,0.67,0.811338
P_1,0.00,0.00,"",1167.29,0.18,1172.89,22.17,1.0047974367980537,-,-,0.16,0.78,207,  67,  27,  51,0.35,   0, 138,  32,  37,   0,   0,0.20,0.20,0.24,0.36,   3,   4,   0,   7,   0,   2,   2,   5,   0,   2,   3,   5,   0,   2,   4,   2,   0,   0,   2,   2,0.62,0.798931
P_2,0.00,0.00,"",1099.92,0.22,1076.25,32.25,0.978480253109317,-,-,0.07,0.07,197,  52,  31,  67,0.45,   0, 138,  31,  28,   0,   0,0.06,0.12,0.29,0.52,   4,   4,   0,   1,   0,   2,   2,   0,   2,   0,   4,   0,   0,   7,   6,   4,   6,   0,   2,   4,0.66,0.809313
P_3,0.00,0.00,"",670.69,0.25,687.73,17.56,1.0254066707420715,-,-,0.21,0.57,104,  28,  17,  37,0.45,   0,  76,  14,  14,   0,   0,0.04,0.11,0.30,0.56,   2,   2,   0,   0,   0,   1,   1,   0,   1,   0,   3,   0,   0,   4,   4,   2,   4,   0,   1,   2,0.46,0.810766
P_4,0.00,0.00,"",659.69,0.25,734.99,21.42,1.1141445224272006,-,-,0.13,0.41,113,  25,  16,  50,0.55,   0,  86,  11,  15,   1,   0,0.03,0.10,0.27,0.60,   2,   2,   0,   0,   0,   1,   1,   0,   1,   1,   4,   0,   1,   4,   4,   2,   4,   0,   1,   2,0.49,0.846297
P_5,0.00,0.00,"",618.67,0.26,715.94,15.61,1.1572243684031875,-,-,0.17,0.52,99,  30,  17,  47,0.50,   0,  71,  13,  15,   0,   0,0.03,0.10,0.31,0.55,   3,   2,   0,   0,   0,   1,   1,   0,   1,   0,   3,   0,   0,   4,   4,   2,   5,   0,   1,   2,0.45,0.7786
P_6,0.00,0.00,"",601.32,0.24,630.89,16.19,1.0491751480077163,-,-,0.19,0.43,101,  28,  18,  37,0.45,   0,  72,  15,  14,   0,   0,0.04,0.12,0.31,0.54,   2,   2,   0,   0,   0,   1,   1,   0,   1,   0,   3,   0,   0,   4,   3,   2,   4,   0,   1,   2,0.41,0.782471
P_7,0.00,0.00,"",594.32,0.26,841.52,18.72,1.4159375420648808,-,-,0.19,0.42,124,  33,  11,  52,0.54,   0,  86,  20,  17,   1,   0,0.07,0.11,0.25,0.57,   2,   0,   0,   2,   0,   0,   0,   2,   2,   1,   1,   1,   1,   3,   5,   1,   2,   0,   2,   3,0.45,0.816052
P_8,0.00,0.00,"",359.19,0.33,455.10,12.11,1.2670174559425373,-,-,0.20,0.22,59,  12,   4,  34,0.68,   0,  46,   4,   9,   0,   0,0.06,0.11,0.22,0.61,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0,   2,   1,   1,   3,   2,   1,   1,   1,   2,   1,0.31,0.596717
P_9,0.00,0.00,"",331.51,0.27,553.80,12.52,1.6705378419957164,-,-,0.09,0.28,73,  20,  14,  20,0.37,   0,  50,  12,  10,   1,   0,0.25,0.19,0.19,0.38,   1,   1,   0,   3,   0,   0,   1,   1,   0,   0,   2,   2,   1,   0,   0,   0,   0,   0,   2,   2,0.16,0.560557
P_10,0.00,0.00,"",330.84,0.31,404.13,14.69,1.2215270221254988,-,-,0.11,0.24,63,  16,  14,  15,0.33,   0,  44,  11,   8,   0,   0,0.06,0.17,0.33,0.44,   1,   2,   0,   0,   0,   1,   1,   0,   1,   0,   1,   0,   0,   3,   2,   2,   2,   0,   1,   1,0.14,0.640758
P_11,0.00,0.00,"",272.81,0.09,483.74,14.43,1.7731754701074007,-,-,0.12,0.34,84,  26,   3,  14,0.33,   0,  60,   7,  17,   0,   0,0.28,0.11,0.22,0.39,   1,   0,   0,   1,   0,   1,   4,   1,   0,   2,   1,   2,   0,   0,   2,   0,   0,   0,   2,   1,0.09,0.591344
P_12,0.00,0.00,"",272.48,0.00,333.24,15.72,1.2229888432178508,-,-,0.19,0.29,100,  28,   4,   2,0.06,   0,  71,  14,  15,   0,   0,0.10,0.10,0.20,0.60,   1,   1,   0,   1,   0,   0,   1,   0,   1,   1,   4,   0,   1,   0,   0,   2,   1,   3,   1,   2,0.00,0.64903
P_13,0.00,0.00,"",257.81,0.31,383.05,12.96,1.4857841045731353,-,-,0.15,0.26,56,  16,  12,  16,0.36,   0,  39,   9,   8,   0,   0,0.07,0.13,0.27,0.53,   1,   2,   0,   0,   0,   1,   1,   0,   0,   0,   1,   0,   0,   3,   2,   2,   1,   0,   0,   1,0.08,0.545415
