name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",946.36,0.11,1130.27,24.08,1.194334080054102,-,-,0.15,0.47,188,  71,  30,  40,0.28,   0, 127,  25,  36,   0,   0,0.09,0.04,0.57,0.30,   3,   1,   4,   3,   0,   4,   1,   4,   1,   4,   3,   0,   0,   0,   2,   5,   6,   0,   3,   2,0.57,0.812285
P_1,0.00,0.00,"",545.29,0.16,649.45,20.58,1.1910176236498011,-,-,0.08,0.17,121,  48,  21,  40,0.37,   0,  77,  18,  26,   0,   0,0.19,0.09,0.47,0.25,   2,   3,   1,   4,   0,   2,   2,   1,   0,   2,   1,   0,   0,   1,   0,   5,   3,   1,   3,   1,0.34,0.811033
P_2,0.00,0.00,"",435.69,0.12,506.65,20.35,1.1628680942872225,-,-,0.14,0.27,92,  36,  14,  28,0.36,   0,  60,  11,  21,   0,   0,0.22,0.11,0.37,0.30,   2,   3,   0,   4,   0,   2,   2,   1,   0,   2,   1,   0,   0,   1,   0,   3,   1,   1,   3,   1,0.25,0.798128
P_3,0.00,0.00,"",198.08,0.05,456.08,10.44,2.302504038772213,-,-,0.12,0.38,69,  24,   9,  13,0.28,   0,  49,   9,  11,   0,   0,0.17,0.08,0.42,0.33,   0,   1,   2,   1,   0,   1,   1,   0,   0,   1,   2,   0,   0,   0,   0,   0,   2,   0,   0,   1,0.00,0.366826
P_4,0.00,0.00,"",133.00,0.00,76.34,11.59,0.573984962406015,-,-,0.25,0.30,66,  30,   6,   0,0.00,   1,  38,  10,  17,   0,   1,0.17,0.06,0.44,0.28,   0,   1,   0,   2,   0,   2,   1,   1,   0,   2,   0,   0,   0,   0,   1,   1,   2,   0,   2,   2,0.00,0.352167
P_5,0.00,0.00,"",130.26,0.21,326.59,6.90,2.507216336557654,-,-,0.31,0.55,45,  14,   5,  21,0.52,   0,  30,   8,   7,   0,   0,0.00,0.09,0.55,0.36,   1,   1,   1,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   1,   3,   1,   1,   0,   0,0.00,0.194396
P_6,0.00,0.00,"",122.53,0.00,81.13,9.74,0.6621235615767567,-,-,0.25,0.34,65,  30,   6,   0,0.00,   1,  39,   9,  16,   0,   1,0.11,0.11,0.44,0.28,   0,   1,   0,   1,   0,   2,   1,   1,   1,   2,   0,   0,   0,   0,   1,   1,   2,   0,   2,   2,0.00,0.271061
P_7,0.00,0.00,"",117.62,0.00,227.97,9.38,1.9381907838802923,-,-,0.31,0.71,58,  12,   3,  11,0.42,   0,  40,  10,   8,   0,   0,0.14,0.14,0.43,0.29,   2,   1,   2,   1,   0,   0,   1,   3,   0,   1,   0,   1,   0,   0,   1,   0,   0,   0,   1,   0,0.00,0.255545
P_8,0.00,0.00,"",114.89,0.20,358.12,8.42,3.1170685003046392,-,-,0.25,0.44,46,  18,   8,  16,0.38,   0,  29,   9,   8,   0,   0,0.00,0.09,0.55,0.36,   1,   1,   1,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   1,   3,   1,   1,   0,   0,0.00,0.231731
P_9,0.00,0.00,"",112.53,0.00,213.02,9.15,1.893006309428597,-,-,0.30,0.57,53,  12,   4,  11,0.41,   0,  36,   9,   8,   0,   0,0.14,0.14,0.43,0.29,   2,   1,   2,   1,   0,   0,   1,   3,   0,   1,   0,   1,   0,   0,   1,   0,   0,   0,   1,   0,0.00,0.243339
