name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",1014.49,0.14,1459.17,19.43,1.4383286183205355,-,-,0.08,0.20,232,  67,  34,  70,0.41,   0, 161,  35,  35,   1,   0,0.16,0.20,0.26,0.38,   2,   2,   5,   5,   0,   1,   3,   3,   2,   5,   1,   6,   1,   1,   2,   2,   2,   1,   0,   6,0.65,0.792941
P_1,0.00,0.00,"",810.11,0.15,1312.44,18.22,1.620076285936478,-,-,0.15,0.39,186,  45,  27,  73,0.50,   0, 133,  27,  25,   1,   0,0.15,0.18,0.21,0.46,   1,   2,   2,   3,   0,   1,   3,   2,   1,   5,   1,   4,   1,   1,   2,   2,   1,   2,   0,   5,0.58,0.814809
P_2,0.00,0.00,"",630.28,0.21,829.99,13.40,1.3168591737005777,-,-,0.12,0.37,107,  32,  16,  32,0.40,   0,  76,  14,  17,   0,   0,0.26,0.13,0.17,0.43,   1,   1,   2,   3,   0,   0,   3,   0,   0,   1,   1,   2,   2,   2,   1,   0,   0,   1,   2,   1,0.42,0.730663
P_3,0.00,0.00,"",513.95,0.25,648.14,11.61,1.2610954372993481,-,-,0.15,0.84,127,  32,  15,  21,0.31,   0,  89,  18,  20,   0,   0,0.26,0.11,0.19,0.44,   1,   1,   1,   4,   0,   0,   3,   1,   0,   2,   3,   2,   0,   1,   1,   1,   0,   0,   2,   4,0.29,0.646854
P_4,0.00,0.00,"",293.64,0.22,442.65,16.67,1.5074581119738455,-,-,0.05,0.08,82,  19,  13,  24,0.43,   0,  55,  14,  12,   1,   0,0.10,0.24,0.24,0.43,   1,   0,   2,   2,   0,   0,   0,   1,   1,   3,   0,   4,   1,   0,   2,   1,   1,   0,   0,   2,0.15,0.680342
P_5,0.00,0.00,"",263.96,0.23,515.29,12.13,1.9521518411880587,-,-,0.20,0.39,62,  16,   2,  33,0.65,   0,  47,   5,  10,   0,   0,0.14,0.21,0.07,0.57,   3,   1,   0,   0,   0,   0,   2,   0,   0,   2,   1,   2,   0,   1,   1,   0,   1,   0,   0,   0,0.20,0.523826
P_6,0.00,0.00,"",253.49,0.22,615.23,12.07,2.427038541954318,-,-,0.20,0.30,65,  16,   6,  31,0.58,   0,  47,   8,  10,   0,   0,0.08,0.25,0.08,0.58,   2,   1,   0,   0,   0,   0,   1,   0,   0,   2,   1,   2,   0,   1,   1,   0,   1,   0,   0,   0,0.17,0.514403
P_7,0.00,0.00,"",225.55,0.17,410.82,8.47,1.821414320549767,-,-,0.27,0.40,56,  21,   7,  15,0.35,   0,  38,   7,  10,   1,   0,0.25,0.08,0.33,0.33,   0,   0,   2,   2,   0,   1,   1,   0,   0,   1,   0,   1,   1,   2,   0,   0,   0,   0,   1,   0,0.04,0.314846
P_8,0.00,0.00,"",214.64,0.28,437.15,12.43,2.0366660454714873,-,-,0.12,0.24,55,  20,   6,  16,0.38,   0,  39,   6,  10,   0,   0,0.09,0.09,0.55,0.27,   0,   0,   1,   1,   0,   3,   0,   0,   0,   2,   0,   1,   0,   0,   1,   1,   1,   0,   0,   0,0.04,0.452393
P_9,0.00,0.00,"",213.77,0.19,369.53,8.48,1.7286335781447348,-,-,0.32,0.34,51,  17,   7,  11,0.31,   0,  34,   7,   9,   1,   0,0.27,0.09,0.27,0.36,   0,   0,   1,   2,   0,   1,   1,   0,   0,   1,   0,   1,   1,   2,   0,   0,   0,   0,   1,   0,0.01,0.311667
P_10,0.00,0.00,"",201.65,0.19,335.02,9.99,1.6613935035953382,-,-,0.30,0.39,50,  10,   7,  16,0.48,   0,  34,   9,   7,   0,   0,0.08,0.15,0.31,0.46,   1,   0,   0,   0,   0,   2,   1,   1,   1,   2,   0,   1,   0,   0,   1,   0,   1,   1,   0,   1,0.07,0.373709
P_11,0.00,0.00,"",192.81,0.23,354.53,11.34,1.838753176702453,-,-,0.16,0.20,48,  12,   6,  10,0.36,   0,  36,   6,   6,   0,   0,0.09,0.27,0.18,0.45,   0,   0,   0,   0,   0,   0,   1,   2,   0,   0,   3,   3,   0,   0,   0,   0,   0,   0,   0,   2,0.01,0.420363
P_12,0.00,0.00,"",185.61,0.22,324.26,8.39,1.746996390280696,-,-,0.37,0.42,47,  10,   4,  18,0.56,   0,  34,   6,   7,   0,   0,0.08,0.15,0.23,0.54,   1,   0,   0,   0,   0,   1,   1,   1,   1,   2,   1,   1,   0,   0,   1,   0,   1,   1,   0,   1,0.08,0.311137
P_13,0.00,0.00,"",155.39,0.00,202.71,11.44,1.3045241006499777,-,-,0.24,0.47,86,  25,   6,   8,0.21,   0,  62,  12,  11,   1,   0,0.05,0.16,0.37,0.42,   1,   2,   2,   1,   0,   0,   0,   2,   0,   2,   2,   1,   1,   2,   0,   1,   1,   0,   1,   0,0.00,0.386469
P_14,0.00,0.00,"",155.28,0.25,293.41,7.85,1.8895543534260693,-,-,0.50,0.60,36,  10,   8,   9,0.33,   0,  25,   5,   6,   0,   0,0.00,0.29,0.29,0.43,   0,   0,   1,   0,   0,   0,   0,   0,   0,   1,   1,   2,   0,   0,   0,   1,   0,   0,   0,   1,0.00,0.252585
P_15,0.00,0.00,"",154.30,0.18,284.51,9.28,1.8438755670771223,-,-,0.13,0.19,34,   8,   7,   9,0.38,   0,  25,   5,   4,   0,   0,0.18,0.09,0.09,0.64,   1,   0,   1,   0,   0,   0,   2,   0,   0,   2,   1,   1,   0,   0,   1,   0,   0,   1,   0,   1,0.00,0.325582
P_16,0.00,0.00,"",149.38,0.14,382.76,6.94,2.56232427366448,-,-,0.36,0.67,40,  18,   7,   7,0.22,   0,  26,   6,   8,   0,   0,0.20,0.30,0.30,0.20,   1,   1,   1,   1,   0,   0,   1,   0,   1,   0,   1,   1,   0,   0,   0,   0,   0,   0,   2,   0,0.00,0.18249
P_17,0.00,0.00,"",148.08,0.22,355.44,10.40,2.40032414910859,-,-,0.26,0.31,37,  14,   6,   8,0.29,   0,  23,   7,   7,   0,   0,0.00,0.30,0.40,0.30,   1,   1,   0,   0,   0,   1,   0,   1,   0,   1,   0,   2,   0,   0,   1,   0,   0,   0,   2,   0,0.00,0.320755
P_18,0.00,0.00,"",146.98,0.29,340.45,10.40,2.3163015376241667,-,-,0.28,0.44,42,  12,   6,  14,0.44,   0,  29,   6,   7,   0,   0,0.09,0.36,0.09,0.45,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   3,   4,   0,   0,   0,   0,   0,   0,   0,   2,0.00,0.343691
P_19,0.00,0.00,"",141.31,0.23,276.25,7.36,1.9549218031278748,-,-,0.16,0.25,32,  10,   5,   7,0.32,   0,  23,   4,   5,   0,   0,0.18,0.09,0.09,0.64,   1,   0,   1,   0,   0,   0,   2,   0,   0,   2,   1,   1,   0,   0,   1,   0,   0,   1,   0,   1,0.00,0.247269
P_20,0.00,0.00,"",140.33,0.20,315.11,7.04,2.2454927670490985,-,-,0.54,0.56,38,  10,   6,  14,0.47,   0,  26,   6,   6,   0,   0,0.00,0.29,0.29,0.43,   0,   0,   1,   0,   0,   0,   0,   0,   0,   1,   1,   2,   0,   0,   0,   1,   0,   0,   0,   1,0.00,0.214414
P_21,0.00,0.00,"",137.27,0.00,198.81,10.65,1.4483135426531653,-,-,0.26,0.40,74,  23,   6,   8,0.22,   0,  54,   9,  10,   1,   0,0.06,0.19,0.25,0.50,   1,   2,   1,   1,   0,   0,   0,   1,   0,   2,   2,   1,   1,   2,   0,   0,   1,   0,   1,   0,0.00,0.350309
P_22,0.00,0.00,"",135.64,0.23,376.14,8.37,2.773075788852846,-,-,0.20,0.22,40,  18,   7,   8,0.24,   0,  25,   7,   8,   0,   0,0.00,0.30,0.40,0.30,   1,   1,   0,   0,   0,   1,   0,   1,   0,   1,   0,   2,   0,   0,   1,   0,   0,   0,   2,   0,0.00,0.235861
P_23,0.00,0.00,"",132.47,0.25,223.82,6.92,1.6895900958707633,-,-,0.53,0.55,33,  12,   6,   6,0.25,   0,  23,   4,   6,   0,   0,0.11,0.11,0.56,0.22,   0,   0,   3,   0,   1,   0,   1,   0,   0,   1,   0,   1,   0,   1,   0,   0,   0,   0,   1,   0,0.00,0.175276
P_24,0.00,0.00,"",131.49,0.26,225.91,7.36,1.718077420336147,-,-,0.41,0.50,30,  10,   7,   6,0.26,   0,  21,   4,   5,   0,   0,0.10,0.10,0.60,0.20,   0,   0,   4,   0,   1,   0,   1,   0,   0,   1,   0,   1,   0,   1,   0,   0,   0,   0,   1,   0,0.00,0.183642
P_25,0.00,0.00,"",116.43,0.28,210.64,6.96,1.8091557158807865,-,-,0.35,0.61,33,   4,   7,   7,0.39,   0,  24,   7,   2,   0,   0,0.00,0.11,0.33,0.56,   0,   0,   1,   0,   0,   0,   0,   1,   0,   2,   0,   1,   0,   0,   2,   1,   0,   0,   0,   1,0.00,0.208187
P_26,0.00,0.00,"",106.50,0.21,227.73,6.53,2.1383098591549294,-,-,0.52,0.59,25,   2,   0,  15,0.88,   0,  23,   0,   2,   0,   0,0.14,0.00,0.14,0.71,   0,   0,   0,   1,   0,   0,   0,   0,   0,   4,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,0.09,0.199228
