name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",856.91,0.18,1318.64,17.83,1.5388313825255864,-,-,0.09,0.23,204,  55,  22,  73,0.49,   0, 140,  30,  33,   1,   0,0.15,0.21,0.21,0.43,   2,   2,   3,   4,   0,   0,   3,   3,   2,   4,   3,   6,   1,   1,   2,   2,   2,   2,   0,   5,0.60,0.806438
P_1,0.00,0.00,"",587.37,0.28,895.02,13.61,1.5237754737218447,-,-,0.10,0.42,108,  38,  17,  51,0.48,   0,  71,  17,  20,   0,   0,0.05,0.38,0.38,0.19,   2,   2,   2,   1,   0,   1,   0,   1,   1,   1,   0,   5,   0,   0,   1,   1,   1,   0,   2,   0,0.42,0.669761
P_2,0.00,0.00,"",445.76,0.19,714.95,14.16,1.6038899856424984,-,-,0.07,0.19,108,  23,  17,  29,0.42,   0,  78,  17,  12,   1,   0,0.08,0.16,0.24,0.52,   1,   2,   2,   2,   0,   1,   0,   1,   0,   4,   1,   2,   1,   1,   2,   1,   1,   1,   0,   2,0.28,0.693781
P_3,0.00,0.00,"",373.60,0.21,503.72,12.04,1.348286937901499,-,-,0.12,0.17,111,  30,  12,  11,0.21,   0,  76,  16,  19,   0,   0,0.12,0.16,0.20,0.52,   1,   2,   1,   2,   0,   0,   1,   1,   0,   3,   3,   2,   1,   1,   1,   1,   0,   0,   2,   3,0.14,0.594002
P_4,0.00,0.00,"",336.93,0.18,606.21,11.57,1.7992164544564153,-,-,0.12,0.21,70,  29,   7,  18,0.33,   0,  46,   6,  17,   1,   0,0.31,0.06,0.31,0.31,   0,   0,   2,   3,   0,   1,   2,   0,   0,   1,   0,   1,   1,   2,   0,   1,   0,   0,   1,   1,0.15,0.516931
P_5,0.00,0.00,"",321.74,0.17,685.46,13.40,2.1304780257350657,-,-,0.14,0.75,77,  26,   6,  35,0.52,   0,  54,   8,  15,   0,   0,0.22,0.28,0.11,0.39,   0,   1,   0,   2,   0,   0,   2,   1,   1,   1,   2,   3,   0,   1,   1,   1,   0,   0,   0,   2,0.21,0.586959
P_6,0.00,0.00,"",247.19,0.21,558.57,11.89,2.2596787895950485,-,-,0.19,0.36,61,  16,   5,  27,0.56,   0,  44,   7,  10,   0,   0,0.15,0.23,0.08,0.54,   2,   1,   0,   0,   0,   0,   2,   0,   0,   2,   1,   2,   0,   1,   1,   0,   1,   0,   0,   0,0.15,0.5
P_7,0.00,0.00,"",241.76,0.19,449.68,9.37,1.8600264725347453,-,-,0.25,0.41,57,  21,   7,  13,0.32,   0,  38,   6,  12,   1,   0,0.29,0.07,0.29,0.36,   0,   0,   2,   2,   0,   1,   2,   0,   0,   1,   0,   1,   1,   2,   0,   0,   0,   0,   1,   1,0.05,0.364796
P_8,0.00,0.00,"",220.71,0.20,364.11,8.14,1.6497213538126954,-,-,0.32,0.36,53,  16,   4,  18,0.47,   0,  36,   8,   9,   0,   0,0.07,0.14,0.29,0.50,   1,   0,   0,   0,   0,   2,   1,   1,   1,   2,   1,   1,   0,   0,   1,   0,   1,   1,   0,   1,0.09,0.327094
P_9,0.00,0.00,"",216.59,0.38,247.84,9.46,1.1442818227988365,-,-,0.09,0.13,77,  18,   9,   2,0.07,   0,  51,  13,  13,   0,   0,0.12,0.12,0.25,0.50,   0,   1,   1,   1,   0,   0,   1,   1,   0,   2,   2,   1,   0,   0,   1,   1,   0,   0,   1,   3,0.00,0.371193
P_10,0.00,0.00,"",215.83,0.24,529.39,12.16,2.4528100820089884,-,-,0.16,0.26,58,  16,   2,  29,0.62,   0,  44,   5,   9,   0,   0,0.08,0.25,0.08,0.58,   2,   1,   0,   0,   0,   0,   1,   0,   0,   2,   1,   2,   0,   1,   1,   0,   1,   0,   0,   0,0.14,0.486456
P_11,0.00,0.00,"",205.52,0.17,363.07,7.56,1.766592059166991,-,-,0.34,0.40,49,  16,   5,  14,0.40,   0,  33,   8,   8,   0,   0,0.08,0.15,0.31,0.46,   1,   0,   0,   0,   0,   2,   1,   1,   1,   2,   0,   1,   0,   0,   1,   0,   1,   1,   0,   1,0.04,0.287471
P_12,0.00,0.00,"",203.57,0.33,391.62,12.41,1.9237608684973229,-,-,0.13,0.18,38,  10,   6,  17,0.52,   0,  28,   5,   5,   0,   0,0.31,0.08,0.08,0.54,   0,   0,   0,   2,   0,   0,   2,   0,   0,   0,   0,   1,   2,   1,   2,   0,   0,   1,   1,   1,0.08,0.481795
P_13,0.00,0.00,"",169.06,0.28,275.01,8.00,1.6267005796758547,-,-,0.47,0.60,38,  12,   4,  15,0.48,   0,  27,   4,   7,   0,   0,0.12,0.25,0.25,0.38,   0,   0,   1,   0,   0,   0,   1,   0,   0,   1,   1,   2,   0,   0,   0,   1,   0,   0,   0,   1,0.02,0.260306
P_14,0.00,0.00,"",163.20,0.20,363.95,9.88,2.2300857843137254,-,-,0.38,0.52,45,   8,   8,  23,0.59,   0,  33,   7,   5,   0,   0,0.08,0.33,0.08,0.50,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   3,   4,   0,   0,   0,   0,   0,   0,   0,   2,0.06,0.343091
P_15,0.00,0.00,"",155.06,0.17,323.41,10.50,2.085708757900168,-,-,0.24,0.57,43,  10,   7,  13,0.43,   0,  32,   6,   5,   0,   0,0.09,0.36,0.09,0.45,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   3,   4,   0,   0,   0,   0,   0,   0,   0,   2,0.00,0.354668
P_16,0.00,0.00,"",154.63,0.19,284.03,8.60,1.8368363189549246,-,-,0.15,0.21,36,  10,   6,  10,0.38,   0,  27,   4,   5,   0,   0,0.18,0.09,0.09,0.64,   1,   0,   1,   0,   0,   0,   2,   0,   0,   2,   1,   1,   0,   0,   1,   0,   0,   1,   0,   1,0.00,0.301249
P_17,0.00,0.00,"",153.43,0.15,251.44,8.70,1.6387929348888743,-,-,0.25,0.60,48,  15,   5,  14,0.41,   0,  30,   7,  10,   1,   0,0.17,0.25,0.25,0.33,   1,   0,   1,   2,   0,   0,   0,   1,   1,   0,   0,   2,   1,   0,   0,   0,   1,   0,   0,   2,0.00,0.266519
P_18,0.00,0.00,"",150.40,0.22,265.36,7.40,1.7643617021276596,-,-,0.16,0.23,36,  10,   4,  11,0.44,   0,  25,   5,   6,   0,   0,0.25,0.08,0.08,0.58,   1,   0,   1,   1,   0,   0,   2,   0,   0,   2,   1,   1,   0,   0,   1,   0,   0,   1,   0,   1,0.00,0.251753
P_19,0.00,0.00,"",148.33,0.20,278.57,12.95,1.8780422031955772,-,-,0.18,0.21,42,  14,   4,  10,0.36,   0,  28,   7,   7,   0,   0,0.00,0.30,0.40,0.30,   1,   1,   0,   0,   0,   1,   0,   1,   0,   1,   0,   2,   0,   0,   1,   0,   0,   0,   2,   0,0.00,0.425568
P_20,0.00,0.00,"",142.91,0.00,178.74,10.64,1.2507172346231896,-,-,0.28,0.38,73,  22,   6,   3,0.10,   0,  53,  10,  10,   0,   0,0.06,0.19,0.25,0.50,   1,   2,   1,   1,   0,   0,   0,   1,   0,   2,   2,   1,   1,   2,   0,   0,   1,   0,   1,   0,0.00,0.354942
P_21,0.00,0.00,"",142.47,0.25,197.12,7.66,1.3835895276198498,-,-,0.54,0.59,29,  12,   3,   7,0.32,   0,  21,   2,   6,   0,   0,0.12,0.00,0.62,0.25,   0,   0,   3,   0,   1,   0,   1,   0,   0,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,0.00,0.208739
P_22,0.00,0.00,"",141.61,0.20,213.27,7.66,1.5060377092013275,-,-,0.48,0.63,31,  10,   5,   6,0.29,   0,  22,   4,   5,   0,   0,0.11,0.11,0.56,0.22,   0,   0,   3,   0,   1,   0,   1,   0,   0,   1,   0,   1,   0,   1,   0,   0,   0,   0,   1,   0,0.00,0.203345
P_23,0.00,0.00,"",137.05,0.25,243.83,8.57,1.7791317037577525,-,-,0.38,0.55,34,  14,   9,  12,0.34,   0,  22,   6,   6,   0,   0,0.38,0.38,0.12,0.12,   0,   1,   0,   1,   0,   0,   2,   0,   1,   0,   1,   1,   0,   0,   0,   0,   0,   0,   1,   0,0.00,0.211555
P_24,0.00,0.00,"",134.77,0.00,190.16,9.69,1.4109965125769828,-,-,0.28,0.37,73,  17,   6,   8,0.26,   0,  54,  10,   8,   1,   0,0.06,0.17,0.33,0.44,   1,   2,   2,   1,   0,   0,   0,   1,   0,   2,   2,   1,   1,   2,   0,   1,   1,   0,   1,   0,0.00,0.304513
P_25,0.00,0.00,"",124.90,0.23,260.72,6.90,2.0874299439551645,-,-,0.36,0.58,37,   6,   8,   9,0.39,   0,  26,   7,   4,   0,   0,0.00,0.10,0.40,0.50,   0,   0,   1,   0,   0,   0,   0,   1,   0,   2,   0,   1,   0,   0,   2,   1,   1,   0,   0,   1,0.00,0.207079
P_26,0.00,0.00,"",124.03,0.31,242.43,6.27,1.954607756188019,-,-,0.53,0.72,30,   8,   3,  12,0.52,   0,  22,   3,   5,   0,   0,0.00,0.29,0.29,0.43,   0,   0,   1,   0,   0,   0,   0,   0,   0,   1,   1,   2,   0,   0,   0,   1,   0,   0,   0,   1,0.00,0.180053
P_27,0.00,0.00,"",115.78,0.27,234.19,7.11,2.0227154949041286,-,-,0.35,0.60,33,   4,   8,  10,0.45,   0,  24,   7,   2,   0,   0,0.00,0.09,0.36,0.55,   0,   0,   1,   0,   0,   0,   0,   1,   0,   3,   0,   1,   0,   0,   2,   1,   1,   0,   0,   1,0.00,0.211325
P_28,0.00,0.00,"",104.28,0.21,226.96,5.92,2.1764480245492903,-,-,0.41,0.72,27,   2,   1,  22,0.88,   0,  24,   1,   2,   0,   0,0.14,0.00,0.14,0.71,   0,   0,   0,   1,   0,   0,   0,   0,   0,   4,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,0.09,0.180498
P_29,0.00,0.00,"",103.52,0.21,263.58,6.69,2.546174652241113,-,-,0.55,0.79,27,   2,   0,  22,0.92,   0,  25,   0,   2,   0,   0,0.14,0.00,0.14,0.71,   0,   0,   0,   1,   0,   0,   0,   0,   0,   4,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,0.10,0.201552
