name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",781.38,0.02,842.97,28.04,1.0788220840052216,-,-,0.21,0.53,228,  69,  33,  20,0.16,   0, 150,  39,  38,   1,   0,0.06,0.07,0.52,0.35,   2,   4,   2,   1,   0,   5,   2,   5,   0,   1,   3,   0,   2,   4,   4,   6,   6,   1,   4,   2,0.42,0.863812
P_1,0.00,0.00,"",607.04,0.03,659.43,26.65,1.0863040326831839,-,-,0.07,0.32,219,  54,  24,  23,0.23,   0, 147,  35,  37,   0,   0,0.09,0.11,0.46,0.35,   3,   4,   4,   2,   0,   3,   2,   2,   0,   0,   5,   1,   1,   5,   1,   4,   4,   0,   4,   1,0.33,0.876845
P_2,0.00,0.00,"",593.47,0.05,793.01,23.35,1.3362259254890727,-,-,0.14,0.44,163,  40,  21,  34,0.36,   0, 113,  27,  23,   0,   0,0.08,0.11,0.22,0.58,   4,   2,   3,   2,   0,   0,   1,   0,   1,   3,   3,   1,   0,   1,   3,   3,   2,   2,   0,   5,0.38,0.858862
P_3,0.00,0.00,"",307.78,0.12,438.52,17.50,1.4247839365780752,-,-,0.09,0.23,87,  35,  11,  18,0.28,   0,  58,  11,  17,   1,   0,0.05,0.16,0.42,0.37,   2,   1,   2,   0,   0,   1,   1,   0,   0,   0,   0,   2,   1,   1,   1,   3,   2,   0,   0,   2,0.10,0.704681
P_4,0.00,0.00,"",283.71,0.11,346.18,11.91,1.2201896302562476,-,-,0.21,0.33,74,  20,   8,  20,0.42,   0,  56,   9,   9,   0,   0,0.06,0.11,0.22,0.61,   2,   0,   0,   1,   0,   0,   0,   2,   0,   3,   1,   2,   0,   1,   2,   1,   0,   1,   1,   1,0.13,0.535047
P_5,0.00,0.00,"",273.34,0.08,277.34,11.79,1.0146337894197703,-,-,0.22,0.84,80,  35,   9,   7,0.14,   0,  47,  13,  19,   1,   0,0.16,0.11,0.53,0.21,   1,   2,   2,   2,   0,   0,   1,   1,   0,   0,   2,   0,   1,   0,   0,   4,   1,   0,   2,   0,0.01,0.456476
P_6,0.00,0.00,"",173.57,0.12,237.37,10.20,1.367575041769891,-,-,0.39,0.58,52,  15,   9,   2,0.08,   0,  31,   9,  11,   1,   0,0.13,0.20,0.47,0.20,   0,   1,   2,   0,   0,   0,   2,   1,   0,   1,   1,   2,   1,   0,   0,   2,   0,   0,   2,   0,0.00,0.312921
P_7,0.00,0.00,"",172.35,0.18,323.97,9.81,1.8797214969538731,-,-,0.22,0.38,53,  20,   5,  14,0.36,   0,  35,   9,   9,   0,   0,0.15,0.46,0.15,0.23,   0,   0,   0,   1,   0,   0,   1,   2,   4,   1,   0,   2,   0,   0,   0,   0,   0,   0,   0,   2,0.00,0.303565
P_8,0.00,0.00,"",110.98,0.56,80.70,9.74,0.7271580464948639,-,-,0.17,0.19,69,  10,   6,   3,0.16,   0,  50,  10,   9,   0,   0,0.00,0.06,0.25,0.69,   2,   1,   0,   0,   0,   0,   0,   1,   0,   2,   2,   0,   0,   3,   1,   1,   0,   0,   2,   1,0.00,0.306087
P_9,0.00,0.00,"",108.67,0.23,258.19,8.34,2.3759087144566116,-,-,0.32,0.59,38,  10,   4,  10,0.42,   0,  26,   6,   6,   0,   0,0.25,0.25,0.25,0.25,   0,   0,   0,   1,   0,   0,   1,   1,   0,   1,   0,   2,   0,   0,   1,   0,   1,   0,   0,   0,0.00,0.20755
